ID,TARGET
105,0.08422160140839885
106,0.09089917266098348
107,0.08422160140839885
108,0.09089917266098348
109,0.08422160140839885
110,0.09089917266098348
111,0.08422160140839885
112,0.09089917266098348
113,0.08422160140839885
114,0.09089917266098348
115,0.08422160140839885
116,0.09089917266098348
117,0.08422160140839885
118,0.09089917266098348
119,0.08422160140839885
120,0.09089917266098348
121,0.08422160140839885
122,0.09089917266098348
123,0.08422160140839885
124,0.09089917266098348
125,0.08422160140839885
126,0.09089917266098348
127,0.08422160140839885
128,0.09089917266098348
129,0.08422160140839885
130,0.09089917266098348
131,0.08422160140839885
132,0.09089917266098348
133,0.08422160140839885
134,0.09089917266098348
135,0.08422160140839885
136,0.09089917266098348
137,0.08422160140839885
138,0.09089917266098348
139,0.08422160140839885
140,0.09089917266098348
141,0.08422160140839885
142,0.09089917266098348
143,0.08422160140839885
144,0.09089917266098348
145,0.08422160140839885
146,0.09089917266098348
147,0.08422160140839885
148,0.09089917266098348
149,0.08422160140839885
150,0.09089917266098348
151,0.08422160140839885
152,0.09089917266098348
153,0.08422160140839885
154,0.09089917266098348
155,0.08422160140839885
156,0.09089917266098348
157,0.08422160140839885
158,0.09089917266098348
159,0.08422160140839885
160,0.09089917266098348
161,0.08422160140839885
162,0.09089917266098348
163,0.08422160140839885
164,0.09089917266098348
165,0.08422160140839885
166,0.09089917266098348
167,0.08422160140839885
168,0.09089917266098348
169,0.08422160140839885
170,0.09089917266098348
171,0.08422160140839885
172,0.09089917266098348
173,0.08422160140839885
174,0.09089917266098348
175,0.08422160140839885
176,0.09089917266098348
177,0.08422160140839885
178,0.09089917266098348
179,0.08422160140839885
180,0.09089917266098348
181,0.08422160140839885
182,0.09089917266098348
183,0.08422160140839885
184,0.09089917266098348
185,0.08422160140839885
186,0.09089917266098348
187,0.08422160140839885
188,0.09089917266098348
189,0.08422160140839885
190,0.09089917266098348
191,0.08422160140839885
192,0.09089917266098348
193,0.08422160140839885
194,0.09089917266098348
195,0.08422160140839885
196,0.09089917266098348
197,0.08422160140839885
198,0.09089917266098348
199,0.08422160140839885
200,0.09089917266098348
201,0.08422160140839885
202,0.09089917266098348
203,0.08422160140839885
204,0.09089917266098348
205,0.08422160140839885
206,0.09089917266098348
207,0.08422160140839885
208,0.09089917266098348
209,0.08422160140839885
210,0.09089917266098348
211,0.08422160140839885
212,0.09089917266098348
213,0.08422160140839885
214,0.09089917266098348
215,0.08422160140839885
216,0.09089917266098348
217,0.08422160140839885
218,0.09089917266098348
219,0.08422160140839885
220,0.09089917266098348
221,0.08422160140839885
222,0.09089917266098348
223,0.08422160140839885
224,0.09089917266098348
225,0.08422160140839885
226,0.09089917266098348
227,0.08422160140839885
228,0.09089917266098348
229,0.08422160140839885
230,0.09089917266098348
231,0.08422160140839885
232,0.09089917266098348
233,0.08422160140839885
234,0.09089917266098348
235,0.08422160140839885
236,0.09089917266098348
237,0.08422160140839885
238,0.09097328743508332
239,0.05744703067753731
240,0.058859404799935865
241,0.0660441914646181
242,0.05846348199192045
243,0.07489739359453072
244,0.06658376574118163
245,0.06655397254776006
246,0.04965148895577586
247,0.05813718935282774
248,0.05830827992219916
249,0.051185700966809584
250,0.051133936132091336
251,0.050563482064168455
252,0.05056360194343467
253,0.051431337112769614
254,0.06726444759018647
255,0.051394315137946955
256,0.0521136781865165
257,0.05140304175908729
258,0.05128607931421468
259,0.05159064979947588
260,0.052768152691763465
261,0.05196023916933227
262,0.050564592704953795
263,0.0702270477177111
264,0.05127607973898898
265,0.051621117194325515
266,0.053330433638992446
267,0.051443768878106824
268,0.05065188869420512
269,0.05113589019162181
270,0.050755781441045256
271,0.05622616056833017
272,0.058041987047408095
273,0.05209625680765455
274,0.051880497936127486
275,0.05236690884085051
276,0.057996387831948625
277,0.0577128391320574
278,0.052048708303789916
279,0.05218100842259153
280,0.051233251591689684
281,0.05257830912961764
282,0.05267477046877892
283,0.05237225982777283
284,0.0527792795539202
285,0.05123319561582606
286,0.052675593229680795
287,0.05123023170664814
288,0.08392102790368773
289,0.05158329795312257
290,0.05817464509135284
291,0.09337034444274807
292,0.05817392988206298
293,0.0584449529440545
294,0.052504226813262556
295,0.05334498833496629
296,0.053720822422055656
297,0.055973614877660886
298,0.0644300912669991
299,0.05045137510420224
300,0.0786842898200951
301,0.051537366965544174
302,0.05256955600320782
303,0.05202766432282436
304,0.07391860113796092
305,0.07951058906871539
306,0.05145137334379443
307,0.058598170116852394
308,0.0511425266169817
309,0.051141546668761764
310,0.051186010659366746
311,0.051805446615116636
312,0.050773525436433604
313,0.056466135145081066
314,0.05167023465030981
315,0.06875434486681464
316,0.05586147402808423
317,0.07723901630754623
318,0.056189818368758505
319,0.05306001447495116
320,0.05333315080546964
321,0.05117234191127852
322,0.052967850964779385
323,0.052051751119715856
324,0.05144517857108683
325,0.06703062880428079
326,0.06072445062220283
327,0.051121925107741044
328,0.053871186297811444
329,0.05738526646412605
330,0.07937348730222024
331,0.05585832196412728
332,0.05342799802851141
333,0.05650020384138683
334,0.05110714401751285
335,0.050478770424010375
336,0.05707716974470804
337,0.0511297732411252
338,0.06628339252039744
339,0.05323303354607793
340,0.052207276542002704
341,0.056598607051030855
342,0.056137473144608596
343,0.0570492519802665
344,0.0562272785422208
345,0.05698256223463757
346,0.058315920245304284
347,0.052021671100663136
348,0.05803306314556704
349,0.052509633418621374
350,0.053063980772788746
351,0.0521800708435483
352,0.052183616943094854
353,0.06853874625541724
354,0.0720604753340404
355,0.058087514162681195
356,0.07998719524053056
357,0.08290082213141461
358,0.057761779181980256
359,0.050136627169575114
360,0.05152773835464136
361,0.05122212441128575
362,0.051952325524685754
363,0.05224253340966053
364,0.05110269060721528
365,0.07563270198783496
366,0.05128260826441851
367,0.05104894213628489
368,0.05088031372149927
369,0.06706728158008904
370,0.04992474126494679
371,0.051180876040457096
372,0.05817041663162045
373,0.05129002315942637
374,0.04977500882507249
375,0.06900398943950728
376,0.05127858708036151
377,0.05836032985400143
378,0.05016576672666131
379,0.051583168081243636
380,0.05156355514757576
381,0.05155894630832667
382,0.05155480825389578
383,0.05154765396552606
384,0.05154220966855716
385,0.051232372826694315
386,0.09365980086319803
387,0.05705574771771518
388,0.051808890701601246
389,0.055976482871619694
390,0.051799138890843456
391,0.05179835356950047
392,0.051804762138477296
393,0.05212311285722172
394,0.05182162294419019
395,0.051621410574761224
396,0.05178319984830403
397,0.05207585374076319
398,0.05091137744433123
399,0.052387490681912924
400,0.05139798610569767
401,0.051399518540864705
402,0.05062900044847488
403,0.05128754833941178
404,0.0748794632321752
405,0.05269865768996203
406,0.05165812839718685
407,0.07022268733938698
408,0.05260893032898775
409,0.050944696957568834
410,0.05223335104397783
411,0.05086483546777932
412,0.052094156547926596
413,0.050629461999683864
414,0.05147796358528233
415,0.05118132977086781
416,0.050044071341900434
417,0.05115172169995093
418,0.04999115545972675
419,0.05102246768865738
420,0.05690230008681101
421,0.07826733255723275
422,0.0569988420569644
423,0.05214079041561697
424,0.05211726178063304
425,0.06782387271104887
426,0.05108723665600716
427,0.09201410564206472
428,0.05113729927156158
429,0.07837940860058794
430,0.05144242418606175
431,0.05152064562051244
432,0.0628985137479167
433,0.051142869536158854
434,0.05145611340929781
435,0.0519107706121351
436,0.050931108050527744
437,0.07834161637032505
438,0.052163980367012114
439,0.05109904089480491
440,0.05242412077116057
441,0.05822941990400595
442,0.05114110539890421
443,0.07865067704688901
444,0.050930180123526875
445,0.06278788302444595
446,0.06305177913699585
447,0.051445834343632424
448,0.09360046649486294
449,0.05142016931097893
450,0.08139713896098659
451,0.06909961676874266
452,0.0580431159492668
453,0.05129279130152664
454,0.05145870269004022
455,0.05158266467131897
456,0.05429932587546225
457,0.053867786956648435
458,0.05114161080302191
459,0.05144721355785432
460,0.052248235498818144
461,0.05650234329477223
462,0.05615820111442693
463,0.053540781814885904
464,0.05081329186487579
465,0.05861579989401841
466,0.051985651196154725
467,0.05151999366819243
468,0.0586468659695357
469,0.08802749248569501
470,0.07192000814501082
471,0.06557854962217145
472,0.05379504500344731
473,0.050851583454138746
474,0.08415017929766702
475,0.057668184430582116
476,0.050397929057522266
477,0.05136894591558954
478,0.07099627887584518
479,0.07100121636076072
480,0.07410377951566743
481,0.05349109981221273
482,0.05083865841314839
483,0.052664199078070524
484,0.05872262098497779
485,0.06615014610419037
486,0.08066930257250668
487,0.08489109998647314
488,0.06803629357331546
489,0.06623856625546601
490,0.05015607955222054
491,0.08425371889554437
492,0.09366912118053589
493,0.05155682571380886
494,0.05157330581670538
495,0.07460864207901756
496,0.05821881399254509
497,0.05841430210201505
498,0.053321507537674714
499,0.05212101609806428
500,0.05141743156426855
501,0.06835280043126934
502,0.05015775502872236
503,0.05760412812073754
504,0.0515647120559775
505,0.056303112073415665
506,0.05804802118910993
507,0.05127151682552353
508,0.05842019317367264
509,0.058597155764987974
510,0.05712539341220926
511,0.0512747790669449
512,0.05219301791663102
513,0.05207553746699122
514,0.05326467951388938
515,0.051502880849952144
516,0.05676960239045127
517,0.050394652127170016
518,0.07862609500493499
519,0.05807393742343658
520,0.06436566158089817
521,0.07861844695983644
522,0.05306453266837044
523,0.058683846039187415
524,0.055973993158188406
525,0.058094375662006884
526,0.07424141974672285
527,0.05655413077418749
528,0.051593648347417136
529,0.0838594412456244
530,0.05845312275510601
531,0.051161535893371815
532,0.05801098900273508
533,0.08387310589525597
534,0.052467938286994024
535,0.05777137794602078
536,0.050825523943842106
537,0.052225291858217254
538,0.05305944889998622
539,0.07854157893968987
540,0.05220829457411446
541,0.05213417704814708
542,0.05785554271068684
543,0.05608713676257084
544,0.07867076269982798
545,0.050430059874234705
546,0.05703135471656316
547,0.05573860502780976
548,0.05611606603992216
549,0.05641610864115555
550,0.05723333177824106
551,0.05131627240870737
552,0.05319936230471365
553,0.05599018967664103
554,0.053018027887292686
555,0.06444749957418712
556,0.05046955900762182
557,0.09212703265948857
558,0.05860399866655356
559,0.05758405639321975
560,0.05206110354658606
561,0.052194401587088615
562,0.05578606167006723
563,0.07837094083564436
564,0.05639565367779412
565,0.05211447227603592
566,0.05639187117526239
567,0.07834830981148101
568,0.05216811603514962
569,0.05632410458725512
570,0.05002061339388565
571,0.05727941953335508
572,0.07905954984286269
573,0.07721257118386457
574,0.05234481965785894
575,0.057717043526417114
576,0.07955594383027317
577,0.05600160501684936
578,0.056399000292698176
579,0.052037468729222186
580,0.07760445973967728
581,0.05250892164858959
582,0.05594253537102484
583,0.062702616817042
584,0.05203113187250011
585,0.06731150487969995
586,0.05229335287281629
587,0.0512057887647673
588,0.05129290045319632
589,0.05847785198614799
590,0.06647568207662882
591,0.05157436487676557
592,0.0578312497110167
593,0.0581338524977967
594,0.05219785815104201
595,0.05775328884298536
596,0.05206561728885555
597,0.05339685792757998
598,0.0507752693992874
599,0.05801597798503891
600,0.05215674221788517
601,0.05680250130963053
602,0.0530539181998935
603,0.051539874202657675
604,0.05197658687507198
605,0.05103377169033534
606,0.057991761313383156
607,0.05342828038292061
608,0.05588956941301647
609,0.06438956399732948
610,0.07253347688695598
611,0.05146814323471158
612,0.053619714090731116
613,0.05252754378769926
614,0.055924010971095804
615,0.05827706715525807
616,0.0519376971876035
617,0.051068405246018675
618,0.05800672048083926
619,0.052513693260182875
620,0.05226293147414106
621,0.05211798894902124
622,0.05796802793295127
623,0.05221972213368241
624,0.05090727775252851
625,0.07714333530177699
626,0.08382991104352712
627,0.05244704947909395
628,0.05148972509485296
629,0.05775602874251679
630,0.08523596942610126
631,0.07039879558972399
632,0.052247122455832275
633,0.05225046805928094
634,0.05230294701464287
635,0.05808997257889582
636,0.05218967235808289
637,0.05237476360917468
638,0.052674549465641186
639,0.05378139996193344
640,0.06570486958603511
641,0.05319100114346016
642,0.05587020207350493
643,0.05222046370286866
644,0.05183956089298678
645,0.05612770168961294
646,0.050443878807647904
647,0.05208808450404635
648,0.05119541945143153
649,0.08412316854790583
650,0.05166557096889221
651,0.05198575868153551
652,0.052594370494143936
653,0.05069077556223123
654,0.05857645224804405
655,0.05112813117506374
656,0.052048643069864425
657,0.050146642301400216
658,0.05145130467017306
659,0.08425354873615104
660,0.051685264199300876
661,0.07853208377617539
662,0.050691602339422055
663,0.05227700042564424
664,0.05585419262398175
665,0.06443084589954977
666,0.050449517220759146
667,0.05168504436188847
668,0.058733713575802225
669,0.055844541221556555
670,0.05112693352501762
671,0.051128618740920395
672,0.05215995353008288
673,0.05087778299694187
674,0.07968396606523244
675,0.05221577305574119
676,0.05036948521636572
677,0.0838638785602621
678,0.05782394755259342
679,0.09304553049910917
680,0.06569076876944127
681,0.051322471631550695
682,0.06507541970896187
683,0.05741166861373654
684,0.05154517974215211
685,0.05819803057254695
686,0.05212278877816609
687,0.050794016796079214
688,0.05804221623508734
689,0.051662553335601276
690,0.07207023299675828
691,0.051305089527811445
692,0.05868013090212479
693,0.05099167306120098
694,0.058127147047954006
695,0.05152658965141436
696,0.058095845290169354
697,0.08420581382973628
698,0.05150440799007945
699,0.05855947251574769
700,0.08394602426026476
701,0.052549481436514826
702,0.05710474737425751
703,0.10982423879845793
704,0.08393760195752918
705,0.05040568727821679
706,0.07755787926097871
707,0.056725542380193436
708,0.05192965320698443
709,0.05487882365137852
710,0.054936467908810314
711,0.05487397459170821
712,0.05191678098312364
713,0.057068947395799235
714,0.05669561377160306
715,0.053637047911990296
716,0.051429704715857935
717,0.05218637706920196
718,0.05558259859078354
719,0.06491056558361881
720,0.06488322586897109
721,0.06485589819234078
722,0.06427249395343561
723,0.06424519035282392
724,0.06624365011982006
725,0.06621637059520297
726,0.06632415319722355
727,0.07669441624253859
728,0.054313435841433215
729,0.05878144659575972
730,0.05342256825343347
731,0.057825993543345354
732,0.05348358444054232
733,0.05928239061136537
734,0.0519455446239313
735,0.07402273757131309
736,0.05498051750259961
737,0.05245821132628516
738,0.08390632825173074
739,0.06592343180698784
740,0.05827886593315855
741,0.057771548943628084
742,0.05806101458728376
743,0.051436668003796863
744,0.05595178624044123
745,0.05144328604986881
746,0.05113208019466523
747,0.05297908748332467
748,0.05828208349281299
749,0.05111634800384318
750,0.056145621142008315
751,0.05800100510805863
752,0.05416504891942851
753,0.05858896129516222
754,0.0565585401213591
755,0.06645316143093967
756,0.07070908928826901
757,0.057995102375771955
758,0.058054141492965554
759,0.08054341128439377
760,0.054967931607457124
761,0.0669990110959983
762,0.08387934030591808
763,0.08414431044401453
764,0.0584324933712452
765,0.07372725323660267
766,0.05241703080922752
767,0.059893132649395706
768,0.07228527352004313
769,0.0838509940452904
770,0.053578560567561495
771,0.05315036718236188
772,0.0818014107347857
773,0.05810800974646587
774,0.051899612576492116
775,0.05111657889294972
776,0.05631353761538326
777,0.05610878164444672
778,0.056106044625489064
779,0.0558090136461196
780,0.05066405839120543
781,0.04960817388519691
782,0.07744551954054152
783,0.05345845839533302
784,0.05182693375029977
785,0.053456611156988444
786,0.05175492823918067
787,0.051895689137646236
788,0.051891112485243834
789,0.05489795713103336
790,0.05483299561284431
791,0.05187598845987279
792,0.05088117871551362
793,0.05717048684415648
794,0.07593625281175544
795,0.05555624532489616
796,0.06432372683310135
797,0.06429402782440077
798,0.06426434477854598
799,0.06423467769553697
800,0.06623077790496827
801,0.06620114274762676
802,0.06630657364175535
803,0.06645554673856036
804,0.05004065590902652
805,0.05120934980539608
806,0.053660190832105256
807,0.05786211168252879
808,0.0940105733623609
809,0.08039880759197303
810,0.05781540450263053
811,0.05691985385921764
812,0.056532061645727036
813,0.05125755871059942
814,0.05203119863992843
815,0.0759351328212068
816,0.049886589634483135
817,0.04988298798996474
818,0.04987976821073797
819,0.04988384423871631
820,0.049879850103434153
821,0.04987170594428199
822,0.04988841236099297
823,0.04989027440697897
824,0.0499077462057662
825,0.04991264655357878
826,0.05536115646588892
827,0.05219344885986311
828,0.08563798515598733
829,0.050587736265414365
830,0.050797445876547546
831,0.05088945611721305
832,0.050981481907193135
833,0.05107352324648635
834,0.051165580135093876
835,0.05125765257301692
836,0.05134974056025664
837,0.051441844096811594
838,0.051233109655122566
839,0.08056502422550406
840,0.05163086342684988
841,0.05140258606091124
842,0.057966320542809785
843,0.05833585311955201
844,0.05189428037873747
845,0.06074076971798284
846,0.05359903116280924
847,0.05162103475021969
848,0.057959038691723856
849,0.05139289202205538
850,0.05140005587373346
851,0.0520714595587864
852,0.05768719063884477
853,0.05233163293982218
854,0.05073244035274324
855,0.05898652205160726
856,0.053560545765576395
857,0.07293588941403438
858,0.05815950958793553
859,0.08072687362571382
860,0.05800361376451749
861,0.051889920593327546
862,0.05157427628984696
863,0.05642951878659283
864,0.05645513218568021
865,0.07870636611210699
866,0.055989015129796045
867,0.05144241779606227
868,0.053026707059714316
869,0.05645617877057769
870,0.05210727308163354
871,0.05161796742612217
872,0.05081236179827061
873,0.05111268024184097
874,0.0581492843824126
875,0.058060086985509865
876,0.08089098975213631
877,0.05242822993650356
878,0.0577370708319573
879,0.05195090504810286
880,0.05611176729430396
881,0.07866864291132239
882,0.05719886119500812
883,0.05193308108364626
884,0.05221107865248509
885,0.05800766528832553
886,0.05232780847722456
887,0.056064151437392004
888,0.056397558268370736
889,0.07237585998985005
890,0.05174135182435418
891,0.05128822733819457
892,0.058230337525403825
893,0.06166916798382481
894,0.05143681196416169
895,0.07096239957348302
896,0.05092308171502088
897,0.058577700400259544
898,0.07426960031167333
899,0.05105543141132278
900,0.051573470010209906
901,0.051560014327303484
902,0.051272635615354376
903,0.07188777062718676
904,0.0501534179970305
905,0.05327668297054949
906,0.05649911947224783
907,0.05160812230711669
908,0.05796912442992685
909,0.05195209935454981
910,0.05819334242027524
911,0.09444772373726748
912,0.0802893308718953
913,0.05145972372954387
914,0.05088301168007326
915,0.05429566724496626
916,0.05816673734620788
917,0.05135490542188998
918,0.05158476759955772
919,0.05783126704047788
920,0.05128538546206614
921,0.05239710854841499
922,0.05081633797734913
923,0.050471070092893415
924,0.05808013032889026
925,0.058025041514966826
926,0.051537068050325346
927,0.06634383836320695
928,0.05754873072584996
929,0.05152998748730425
930,0.09406742678906892
931,0.06624925435276423
932,0.05818531878492714
933,0.0939149233040544
934,0.052242961884941035
935,0.05766686884154366
936,0.05235576995859279
937,0.05422062471831081
938,0.052232938001841825
939,0.05193883535070353
940,0.058532955428094904
941,0.05658595990881723
942,0.05728205965145869
943,0.052970330927613024
944,0.05219968392523076
945,0.05214641336420526
946,0.0521754575868926
947,0.050998549873785826
948,0.05755998544059134
949,0.056645536917839336
950,0.05727529188616374
951,0.053034529301630905
952,0.057664018826368756
953,0.052127847522217566
954,0.05173605778804525
955,0.05092625362265876
956,0.06742283363320135
957,0.051442582706594436
958,0.05155568179913627
959,0.051553377951834865
960,0.05124899215145167
961,0.06557351861182399
962,0.0720816736835302
963,0.061448167761485324
964,0.05113435773399916
965,0.0577758262445337
966,0.0584266204349371
967,0.07455322295611996
968,0.05102481601951188
969,0.0581626941805356
970,0.0740402136087707
971,0.051056188441309304
972,0.05054860197133471
973,0.05248448443545858
974,0.051001429112190556
975,0.05498078647386219
976,0.05094101129528949
977,0.050449396704438605
978,0.05190947409457492
979,0.05625437796293664
980,0.05829930643620461
981,0.05814045148105927
982,0.0588315513722448
983,0.057815161221009916
984,0.05634567173413224
985,0.06706919038678864
986,0.09176444212560803
987,0.05601869204023668
988,0.05505043869672073
989,0.061708745953651604
990,0.06709658578529988
991,0.08833884622076368
992,0.05778267700532059
993,0.09176794475816803
994,0.05621836102490262
995,0.06614119014189963
996,0.05233157275595953
997,0.05212134126239428
998,0.05801096957146005
999,0.052253868252014134
1000,0.05221360947666211
1001,0.05218245243150572
1002,0.19432228747143138
1003,0.09148294055896135
1004,0.1950712002213567
1005,0.09136323615861668
1006,0.19925942541732505
1007,0.09123546327334559
1008,0.1990774115889755
1009,0.09119528424525045
1010,0.19905728559133404
1011,0.09113185637432422
1012,0.19905879785523536
1013,0.09091502007018817
1014,0.06866679669277884
1015,0.16035667634117576
1016,0.06894592240068763
1017,0.16067917355260822
1018,0.06870074704354776
1019,0.16117202216394422
1020,0.06846163921224549
1021,0.16187022591912198
1022,0.06884185828793807
1023,0.16219966675252342
1024,0.06795599262551806
1025,0.1623852306002792
1026,0.053461693568109675
1027,0.05789304311237111
1028,0.05296867579230557
1029,0.052157319103941
1030,0.052704159426091024
1031,0.05150788986641779
1032,0.058480493093478164
1033,0.057546517078065525
1034,0.052098500632629045
1035,0.05182517912534512
1036,0.052117227370806006
1037,0.050950843147424374
1038,0.0759278728419453
1039,0.058089636613520707
1040,0.058121259325266024
1041,0.052272779707837516
1042,0.05182305421339662
1043,0.08703246806800133
1044,0.058037796627301304
1045,0.05151075700083073
1046,0.052182719202718185
1047,0.05208713902973864
1048,0.053101957987792964
1049,0.05172727773034961
1050,0.05086226852503232
1051,0.052138980189823436
1052,0.057792448804394485
1053,0.06658885338781276
1054,0.057669312535428056
1055,0.08029213286579487
1056,0.07679835452483748
1057,0.06548679521386276
1058,0.07838421719278015
1059,0.08037649338652107
1060,0.05204649200552294
1061,0.05649111027028088
1062,0.055998965188352234
1063,0.05031289264954643
1064,0.050304980148398806
1065,0.05611251627153332
1066,0.06599113286459113
1067,0.07193504876850516
1068,0.0577672523373967
1069,0.05834502886025597
1070,0.05582788744492286
1071,0.05172919782680008
1072,0.05591941536036338
1073,0.05329756637969398
1074,0.05589064291528468
1075,0.0842802167385486
1076,0.05770269067317754
1077,0.051742898994106265
1078,0.058393423840195594
1079,0.057839890009874606
1080,0.05836734615499254
1081,0.057727902108248484
1082,0.05202784648422802
1083,0.05179233382396273
1084,0.056731921712413105
1085,0.05617076021001806
1086,0.05616798909286319
1087,0.05981896221883982
1088,0.05829314111491561
1089,0.05232933252397542
1090,0.05222895603605474
1091,0.058075627367901825
1092,0.05200256656889344
1093,0.057371270464828206
1094,0.058035350442587605
1095,0.052975340540208436
1096,0.05629770916732421
1097,0.05031170380976788
1098,0.05145552768404663
1099,0.05067098310032383
1100,0.05134830001224843
1101,0.06260240733711137
1102,0.06604565117447785
1103,0.055445394407492285
1104,0.09379912906904284
1105,0.06650284516207541
1106,0.07204795168989406
1107,0.05151018862842591
1108,0.05151806787531692
1109,0.05263645861660312
1110,0.08918827316710562
1111,0.05121573114305515
1112,0.05121712739789735
1113,0.05769377633918936
1114,0.05134719435648966
1115,0.05117902291991594
1116,0.05116083248539508
1117,0.051028026370829954
1118,0.051707809007114136
1119,0.05699127333729446
1120,0.05608610732678787
1121,0.05165437647517403
1122,0.05088376867851716
1123,0.055809218358750155
1124,0.05110100878100961
1125,0.05104152719360648
1126,0.05813168389960193
1127,0.06249560784992059
1128,0.06619082698202572
1129,0.05075375958878055
1130,0.050777876125301935
1131,0.052219454967196946
1132,0.058023250654977675
1133,0.05824397110471569
1134,0.05197893619232787
1135,0.051010250961454735
1136,0.05247406593011161
1137,0.051070418522411024
1138,0.051417149969008195
1139,0.0721713315276012
1140,0.057790853804628665
1141,0.051115006300301226
1142,0.052511213670789564
1143,0.052129783162114404
1144,0.05102217917255184
1145,0.07200342462403014
1146,0.051101441115470624
1147,0.056138051846502245
1148,0.06620744186835258
1149,0.0917356358645443
1150,0.07924315335116647
1151,0.06576549742823525
1152,0.05083352646035224
1153,0.056202686172372056
1154,0.05113118218296057
1155,0.053608870075664325
1156,0.052222527945142705
1157,0.05108197346145292
1158,0.05797874798141294
1159,0.0660987639747581
1160,0.09173910476819143
1161,0.06660047539328924
1162,0.05624688207538992
1163,0.09445800809389175
1164,0.050996894233832565
1165,0.05162596745700005
1166,0.051239416128698353
1167,0.06683213585030491
1168,0.05741799587513238
1169,0.09431817392251195
1170,0.06652818136791556
1171,0.0932884820525671
1172,0.05108099926962299
1173,0.05158206078657275
1174,0.051464521427698896
1175,0.05128094282133908
1176,0.051280915012259634
1177,0.051589396994977305
1178,0.05212549557122459
1179,0.057542512121125815
1180,0.05220374001819045
1181,0.05207222772632623
1182,0.058176712967682905
1183,0.05209367126489259
1184,0.05115423695524401
1185,0.04992453955227933
1186,0.0511607993551312
1187,0.05590046491348077
1188,0.2085073528034744
1189,0.09130303442413723
1190,0.19478213891712906
1191,0.09118028839940817
1192,0.1948447106503818
1193,0.09103726892769909
1194,0.19457276939935098
1195,0.09106816158166174
1196,0.19867471129502157
1197,0.0909083759886408
1198,0.19875602997590763
1199,0.0906617578501508
1200,0.0687139152178848
1201,0.16006558696164042
1202,0.06573437389968403
1203,0.1604567504621265
1204,0.06620615444252742
1205,0.16086349489044136
1206,0.0653931025985978
1207,0.16124486229310403
1208,0.06587942487668726
1209,0.1616788317337791
1210,0.06571645920497467
1211,0.162125016828287
1212,0.05162860794354895
1213,0.05192988569074361
1214,0.05192880035438374
1215,0.05155921443310382
1216,0.05032241808247152
1217,0.049457591869718036
1218,0.07235747014488425
1219,0.05106558072164544
1220,0.051376136266928774
1221,0.05113524244469644
1222,0.05216180129891578
1223,0.051998534460346225
1224,0.055298202076415906
1225,0.05145030067661918
1226,0.053545630647358754
1227,0.0514371920092765
1228,0.05798707819664675
1229,0.058270997086486725
1230,0.051423769916817554
1231,0.05142383628303481
1232,0.05352013300714306
1233,0.05115316835796675
1234,0.05143665358164901
1235,0.052078468506788926
1236,0.055853600753474425
1237,0.05127237838080198
1238,0.05224937540171239
1239,0.055929064697216174
1240,0.05234242457430044
1241,0.052155420156550565
1242,0.0580348093535727
1243,0.05120420973613495
1244,0.05812829960817655
1245,0.05138463006689964
1246,0.09341651155031389
1247,0.05100475465639868
