ID,TARGET
472,0.042831862881383145
473,0.028798217015341528
474,0.9988429114457221
475,0.031529182616611306
476,0.028124579640263162
477,0.03381754477959146
478,0.1829156941615828
479,0.18114736192437528
480,0.09137930970411287
481,0.0950251104113259
482,0.08779031754954227
483,0.05255678619641461
484,0.0699069284020435
485,0.979428281960819
486,0.9389473165609744
487,0.4100997974623673
488,0.11411035103993358
489,0.13432558837169742
490,0.03315459054116219
491,0.1215216596946731
492,0.28922337167533735
493,0.048670444823242225
494,0.04873152414565193
495,0.15561378853748636
496,0.06500532501431469
497,0.05833087624364818
498,0.11152790599178077
499,0.05289506858862791
500,0.03470514608890913
501,0.07520592702108761
502,0.035514362280673596
503,0.032467093136129964
504,0.046789412541367155
505,0.04641538820079801
506,0.050745608506921135
507,0.04311378755501767
508,0.05609807870154739
509,0.04789772666291783
510,0.028640937849694126
511,0.040888199528902415
512,0.04258475962878801
513,0.0492327291155958
514,0.08736650873579913
515,0.03991164539819256
516,0.042352144182532483
517,0.02732224470161441
518,0.35372181037946177
519,0.0664973241550236
520,0.03150956845162824
521,0.3545688091649232
522,0.0362900970168912
523,0.051081021404911824
524,0.04310512096010969
525,0.04675227979161333
526,0.14903916117817398
527,0.06025776834558066
528,0.04954249178892771
529,0.10906794789455701
530,0.047554709477519205
531,0.043068269874758314
532,0.048844709415856745
533,0.11609699630700171
534,0.08297791709283753
535,0.07420407085439845
536,0.07798718776392631
537,0.043676275131386305
538,0.0463505166886095
539,0.4029157769093263
540,0.039859107004250605
541,0.03882682926311352
542,0.07587909465003947
543,0.031820687179002397
544,0.3950642282871636
545,0.03159541125899393
546,0.051808307759364874
547,0.03655948509986683
548,0.031023447073474195
549,0.032063148673650815
550,0.028093213478967427
551,0.03956942270466146
552,0.088494110713848
553,0.04163397957422851
554,0.041335074369474534
555,0.036334272640080656
556,0.031635349571455244
557,0.18915010199171478
558,0.052041358090801126
559,0.06810996738257843
560,0.07146383514829956
561,0.03929630860855634
562,0.03750742837215779
563,0.37190014831474244
564,0.05100376284373211
565,0.03642301014702473
566,0.05005949485521584
567,0.38148244537733766
568,0.03723881361723949
569,0.03803297423334092
570,0.02146675359430385
571,0.02126634683572412
572,0.4060807671784302
573,0.5280027844304108
574,0.030668963526857523
575,0.03177191020137685
576,0.32555752600862564
577,0.024629949556970038
578,0.05007397161046927
579,0.07169826258456448
580,0.6317596369140972
581,0.03952556985823224
582,0.04417747276364975
583,0.0696028316822407
584,0.07258823451886486
585,0.09226323818629424
586,0.03910742610380428
587,0.06521764927763579
588,0.05791170358924521
589,0.06100782582978265
590,0.13823638796129742
591,0.10589373836576477
592,0.045587667142601575
593,0.04991667167096438
594,0.04470941091817003
595,0.07761254531609563
596,0.05127518432486929
597,0.12573563285564274
598,0.0783204586277426
599,0.07555390818940973
600,0.046569696866854506
601,0.048904529012727675
602,0.040895657879732976
603,0.03172398892856432
604,0.06678430791796933
605,0.07046467030400792
606,0.06628373087722865
607,0.09207181318169579
608,0.04037601542481366
609,0.03579066252059931
610,0.07721058807879963
611,0.03991754238032146
612,0.19582453654545598
613,0.05473039492521536
614,0.04316347519028232
615,0.0517743287465511
616,0.0733330360789691
617,0.07418674505106342
618,0.06762046047028024
619,0.044624440506004774
620,0.036467094500879205
621,0.037195457282571384
622,0.06807848256817016
623,0.03562433300550326
624,0.03249051198027704
625,0.6290840208961208
626,0.10954423824367744
627,0.04935234813956672
628,0.045508538477739176
629,0.02876724706017691
630,0.999999537729296
631,0.22441006945932646
632,0.11819363261540264
633,0.13602346787238262
634,0.04378684638254458
635,0.06434138186189262
636,0.06544843066981489
637,0.08193902882277605
638,0.08888747014512863
639,0.19159014702796584
640,0.06764146676652319
641,0.09032096852507547
642,0.03762095717729678
643,0.03617672279673095
644,0.028438752118356454
645,0.031191343162699125
646,0.029840035432302
647,0.03208729647160767
648,0.1034972405902858
649,0.09904664198754418
650,0.035595261667732074
651,0.049313449201019065
652,0.02321617372328292
653,0.03335903383434964
654,0.060130599518458956
655,0.042720450764297695
656,0.02408102913618537
657,0.03436092392538681
658,0.4981497742652236
659,0.11650269736438063
660,0.046108219186417505
661,0.4094214512312479
662,0.033439393392665655
663,0.054432769147157806
664,0.043106116258254085
665,0.04157436111773988
666,0.034334959263932895
667,0.04339623440654104
668,0.05255769094071795
669,0.03747310752007955
670,0.03779289574460922
671,0.03712642816208994
672,0.03631148563254354
673,0.14173895901712488
674,0.7637965399414014
675,0.25383249742258845
676,0.03126690895936923
677,0.10328334282368762
678,0.0431847087961429
679,0.2859695682860561
680,0.06402580481677285
681,0.032853681808332535
682,0.04810499318984009
683,0.0710419800651589
684,0.04865685973475357
685,0.05282114586296545
686,0.03734130500871964
687,0.06777235349231675
688,0.06673287562919676
689,0.041358105295000364
690,0.06731493727182838
691,0.037628294303201776
692,0.07252521830841417
693,0.05151972392333259
694,0.06589904663962423
695,0.04655752921391067
696,0.046376934937647496
697,0.12710886366079008
698,0.05113432948910223
699,0.16430017604999245
700,0.13602442921885086
701,0.05317937643733189
702,0.045502071893212384
703,0.8845934495569213
704,0.13382046174301374
705,0.054004888869059506
706,0.53570935457164
707,0.06858104281153089
708,0.06297735032425346
709,0.06703123956312837
710,0.07099362696243754
711,0.06672457127530024
712,0.0631608393168889
713,0.06878748219560744
714,0.06722781567895132
715,0.06529591494032966
716,0.02747327850097175
717,0.3483642775776933
718,0.01828894508362263
719,0.012452304205329511
720,0.011125293685005583
721,0.009938276204809995
722,0.008876771164995967
723,0.007927737412024809
724,0.007079442093691014
725,0.006321338959674486
726,0.00564395598824193
727,0.061130708577745996
728,0.10169907385841581
729,0.03697074057919564
730,0.04945700351513694
731,0.03455710596346706
732,0.04598112549688894
733,0.24078806696325714
734,0.06618105084488389
735,0.21357221809076168
736,0.10506488157945394
737,0.18292996325999122
738,0.12875186792277665
739,0.06653063827763013
740,0.04380980007346089
741,0.04278396924225201
742,0.04293303643639832
743,0.036544246103374
744,0.039501340822723954
745,0.03220453900511351
746,0.03360596767657553
747,0.03551486549165968
748,0.04138901582239826
749,0.030873867906438198
750,0.03615000869986077
751,0.041088830861043736
752,0.2918331033547062
753,0.04110548359246421
754,0.6648656350726392
755,0.1364536508604397
756,0.24015607493172997
757,0.03635610282078466
758,0.04490947470464978
759,0.9957354384389877
760,0.6149186428591992
761,0.10164565403763369
762,0.9825180930083511
763,0.10568939220453763
764,0.04228073317190962
765,0.1539197973870599
766,0.05225270653277329
767,0.3311870776762583
768,0.07437855033632054
769,0.09692329867468107
770,0.04098543817482648
771,0.030952389316048927
772,0.9994638440838424
773,0.11487952588635574
774,0.10610481829591975
775,0.03396506210346062
776,0.11728625075662273
777,0.021386868729794763
778,0.02081090226907634
779,0.020255073228543245
780,0.006886825722614683
781,0.006261621464083596
782,0.3963585510857251
783,0.03753291009198131
784,0.036844404525842235
785,0.03798963151688724
786,0.04379222876432652
787,0.06213807758283212
788,0.06259573188012219
789,0.06935946340778679
790,0.06506760282494095
791,0.06203662113766585
792,0.015464957706248303
793,0.2771091408975919
794,0.3331044371351454
795,0.017459277165858194
796,0.01195208066681109
797,0.010492552213868144
798,0.009209592849372656
799,0.008082223926014912
800,0.007091871234541516
801,0.006222109895988112
802,0.0054584314544492835
803,0.004991188564320675
804,0.003426955998506993
805,0.040479005515941406
806,0.051397555872596506
807,0.037388718113628656
808,0.207843140518396
809,0.9463434591659495
810,0.03058368475791585
811,0.0606140507064007
812,0.06113784800607921
813,0.026337552889492636
814,0.06413713953933456
815,0.7519278696423792
816,0.014468703472234164
817,0.012997070893791325
818,0.012946995478076343
819,0.012757517252751826
820,0.012655648205141035
821,0.012562233857180407
822,0.016658755803971262
823,0.01722706654273648
824,0.018317189585010475
825,0.01866887807784111
826,0.026702111188215482
827,0.04675128353530584
828,0.9997179930513799
829,0.01099744474655984
830,0.016917184809054304
831,0.01421936444264336
832,0.011946543206693663
833,0.01003331185356614
834,0.00842387099275044
835,0.007070756154155431
836,0.005933689660754622
837,0.004978560923575006
838,0.003984435800470899
839,0.3352079838095725
840,0.021802593886536468
841,0.02757418748432885
842,0.022881188815423836
843,0.022862462389111
844,0.026800036134167086
845,0.059683145372171516
846,0.042443720615297886
847,0.05058890236491258
848,0.0637637398584881
849,0.0682578395880155
850,0.06840492300074447
851,0.03997641506659058
852,0.034810236293203366
853,0.04611815021840347
854,0.03929009622636833
855,0.1297665392616218
856,0.07026412991951808
857,0.20450464955223172
858,0.0499557460200656
859,0.5102539812697036
860,0.040356100094842084
861,0.062057971153803064
862,0.05332795289338256
863,0.03286782427377785
864,0.03531763383039978
865,0.39539822317913204
866,0.0453496833354013
867,0.04457669620252752
868,0.04248961413643525
869,0.034374660277156445
870,0.02634376056271323
871,0.029295310455156636
872,0.056606981861958026
873,0.056692704222086845
874,0.044849098164015874
875,0.04163676907532742
876,0.4958947218031907
877,0.04153272964193658
878,0.04907436684393178
879,0.05318844105691735
880,0.028746650283030077
881,0.3688061981890939
882,0.05384137926941019
883,0.06662540376360937
884,0.07217840102883558
885,0.06803844041492588
886,0.04056582379967267
887,0.029784296305974303
888,0.0326194122353616
889,0.07020033906791247
890,0.04132574758455281
891,0.03518607270060655
892,0.04045456671375252
893,0.19023963889475054
894,0.03188894047551833
895,0.12245522752000572
896,0.07173973597187934
897,0.03775029648729677
898,0.10375637292616927
899,0.03457798128087657
900,0.04659839006758674
901,0.04054332727203354
902,0.04801990466825502
903,0.06145201544142597
904,0.02654085106846296
905,0.14040993751190434
906,0.030189962698269464
907,0.08222732084936735
908,0.025722505453174886
909,0.027620887097050708
910,0.027981718680139833
911,0.1907253758813292
912,0.34520513819952164
913,0.0375334291975967
914,0.06087778327941617
915,0.08948919319293108
916,0.052320051683266366
917,0.06419889641316798
918,0.0534951901639134
919,0.05813431552258363
920,0.05058496552605686
921,0.06734415524757213
922,0.0830818936394703
923,0.06541115833863737
924,0.050140169957194926
925,0.055651692267008994
926,0.05097483788399901
927,0.08079371203598866
928,0.06031238738019541
929,0.04819079204753597
930,0.2697474582424773
931,0.06042957309807152
932,0.09720643388771667
933,0.3047030085801534
934,0.05272362520918609
935,0.04898661654794275
936,0.03179795726551725
937,0.08590355276106076
938,0.035420974807325666
939,0.05722352241792629
940,0.0692147788723605
941,0.036014064810045474
942,0.023482092711597038
943,0.07120243583215688
944,0.02753285574777988
945,0.0323671522741452
946,0.07085609389816118
947,0.06577606171155091
948,0.061050614928448314
949,0.024903000545998335
950,0.04811678269470809
951,0.08856612165265701
952,0.05961811009116017
953,0.035627056353706645
954,0.040091435984510745
955,0.05936892511585294
956,0.06385822035855485
957,0.07065643878446456
958,0.04778454691844551
959,0.04785345429430199
960,0.04765852379039526
961,0.040982012366534155
962,0.06668861446447016
963,0.18247030060969685
964,0.03526939234066301
965,0.04602506112204734
966,0.039251228355617625
967,0.0922903043375136
968,0.033924943318137876
969,0.04873571793984794
970,0.0979683403246668
971,0.037942594031224644
972,0.06778576381517076
973,0.052900955855391216
974,0.03364551726817807
975,0.08611630709419213
976,0.022678978133207878
977,0.010833674548141388
978,0.02202677001139358
979,0.01878448672747106
980,0.018273287057244285
981,0.019699465212839617
982,0.036455662340375394
983,0.019099829352124967
984,0.024011987726984325
985,0.03672799212806139
986,0.1101094857667861
987,0.19295337249092132
988,0.10165991919167613
989,0.1318601590940879
990,0.0519535521567524
991,0.08311472754535527
992,0.030966538718723322
993,0.12772445613200933
994,0.034349655379296906
995,0.041569398131164524
996,0.030936912676049047
997,0.028756472126558297
998,0.050563313343403894
999,0.026502198335094162
1000,0.0246291641805503
1001,0.058303249996024084
1002,1.0
1003,0.9999999999751343
1004,1.0
1005,0.9999999999792395
1006,1.0
1007,0.9999999999754292
1008,1.0
1009,0.9999999999709435
1010,1.0
1011,0.9999999999672722
1012,1.0
1013,0.9999999999637124
1014,0.9999962828655058
1015,1.0
1016,0.9999920786614053
1017,1.0
1018,0.9999795071233101
1019,1.0
1020,0.9999455843610378
1021,1.0
1022,0.9998566596049792
1023,1.0
1024,0.9996388463169579
1025,1.0
1026,0.0032439391343229472
1027,0.013547661843199112
1028,0.015807980653561256
1029,0.012565256455266812
1030,0.008708972844345957
1031,0.01653681477203891
1032,0.015457083713529605
1033,0.02227830260135996
1034,0.015798066996660948
1035,0.04453285508376476
1036,0.04373247669185261
1037,0.03834916997410676
1038,0.4276428623514131
1039,0.026048328239115414
1040,0.035687532024125584
1041,0.025459310233053953
1042,0.03232008805993189
1043,0.9999999972069975
1044,0.030241960799283672
1045,0.03018919033743378
1046,0.1419741375506107
1047,0.14151092670135162
1048,0.3422095114841726
1049,0.2733754907629785
1050,0.09777107401101551
1051,0.11793304607254246
1052,0.10025692851761914
1053,0.18837035384387632
1054,0.08761684336339612
1055,0.5279776126485692
1056,0.5549566232618723
1057,0.08090899367688142
1058,0.36287917503520273
1059,0.2162015369637148
1060,0.048165917426057955
1061,0.029254248374197895
1062,0.020580043084665274
1063,0.01966152784282225
1064,0.019266732187117372
1065,0.024899430642527316
1066,0.04385902636102091
1067,0.041710737313436476
1068,0.0385413301938787
1069,0.033491952797157186
1070,0.02819123215940896
1071,0.040465951962721465
1072,0.036481320848549784
1073,0.04133355337011669
1074,0.0318682998143555
1075,0.089373637349196
1076,0.03181107469336346
1077,0.03990787245041029
1078,0.04628987011152877
1079,0.032467275063156366
1080,0.04163053317580425
1081,0.04795110579545221
1082,0.03625152005431871
1083,0.03539576190906233
1084,0.0239400558962636
1085,0.03580801986412767
1086,0.035848417699275305
1087,0.09986919983313937
1088,0.06747256816317533
1089,0.04235948026420567
1090,0.05988690097856604
1091,0.06240330905597305
1092,0.15704483849155276
1093,0.11467345697181056
1094,0.03820706000127887
1095,0.034046850859967275
1096,0.027500937230486883
1097,0.02340313890661098
1098,0.022616496555324755
1099,0.04974691672699338
1100,0.028358678758426178
1101,0.06202313720474122
1102,0.03939828127597016
1103,0.041555508781053144
1104,0.20235558721723257
1105,0.041715430608116756
1106,0.049841604851773275
1107,0.03459569083776766
1108,0.03552148190137008
1109,0.036505319408470856
1110,0.29101763895634103
1111,0.033030323067138705
1112,0.03431795097714796
1113,0.032969230035816297
1114,0.02371087312134018
1115,0.03118799603238542
1116,0.03922589382492968
1117,0.07452089509870369
1118,0.03766140551490938
1119,0.02062182368487846
1120,0.03174611351639505
1121,0.03087151319822985
1122,0.029210450341414684
1123,0.031024315601209846
1124,0.03118821426830826
1125,0.05259331849023643
1126,0.05597764335940317
1127,0.05970030089039903
1128,0.042764567007336496
1129,0.05616172900319013
1130,0.059636440959037126
1131,0.033675989166335886
1132,0.03801414257205113
1133,0.044034178562196956
1134,0.05392838978304692
1135,0.05357694407370167
1136,0.030453911488199256
1137,0.02777211682722492
1138,0.030300850078953532
1139,0.05907150873496645
1140,0.03550765228349382
1141,0.032005865552862785
1142,0.033979690325757095
1143,0.030333255893818776
1144,0.059373448101352255
1145,0.055453877894225505
1146,0.02918060816164314
1147,0.031514192403010365
1148,0.07890847127892911
1149,0.13975676012650332
1150,0.1760389952006315
1151,0.04558447466517521
1152,0.022470549372134187
1153,0.033120739560917274
1154,0.03229937010908767
1155,0.047739298711130536
1156,0.03446520679117258
1157,0.02961629771088582
1158,0.032556118922504027
1159,0.05487316210268819
1160,0.13330516672586767
1161,0.03628847554074596
1162,0.06785663000110125
1163,0.21067614157804218
1164,0.029392811152713676
1165,0.07108883594001757
1166,0.03588771357226338
1167,0.073141309357492
1168,0.03731557510021422
1169,0.2496546728402844
1170,0.06692539955842508
1171,0.2516620405629263
1172,0.0508088048565036
1173,0.055863472307538124
1174,0.1365315358073215
1175,0.051836316818495376
1176,0.05197473440778833
1177,0.05717039192061525
1178,0.039764652632208186
1179,0.03226118147851397
1180,0.030730624577073155
1181,0.02912756768932086
1182,0.05436194217037912
1183,0.03266201572529991
1184,0.02793942336551126
1185,0.013688823046031367
1186,0.021222276426008366
1187,0.022581317654393546
1188,1.0
1189,0.9999999999694011
1190,1.0
1191,0.999999999966932
1192,1.0
1193,0.9999999999643152
1194,1.0
1195,0.9999999999723963
1196,1.0
1197,0.9999999999692051
1198,1.0
1199,0.9999999999633964
1200,0.9999967990706673
1201,1.0
1202,0.9999946044272857
1203,1.0
1204,0.9999902350247933
1205,1.0
1206,0.999982924365044
1207,1.0
1208,0.9999692912889502
1209,1.0
1210,0.9999457169271604
1211,1.0
1212,0.020713737291290796
1213,0.02301947972543608
1214,0.025146833331807488
1215,0.006918880171512056
1216,0.0015592994808747932
1217,0.009920611838020605
1218,0.027020056061149406
1219,0.020250524567194648
1220,0.02207123234950025
1221,0.03340440525827365
1222,0.02858109507275908
1223,0.3406849070458911
1224,0.01658592754950234
1225,0.03216265641931935
1226,0.041518788487734236
1227,0.03596967798595342
1228,0.03478577858439561
1229,0.04277614565206683
1230,0.03534106409884521
1231,0.03555559287066025
1232,0.10160166247039361
1233,0.03748024717744884
1234,0.040993173839427986
1235,0.04773932956449675
1236,0.04785877337056945
1237,0.04970581787783758
1238,0.046514310160397525
1239,0.04864758309723227
1240,0.042358778922503934
1241,0.039238393891131915
1242,0.07506622220992105
1243,0.03975696518206135
1244,0.03787833357856249
1245,0.03129526623227873
1246,0.21814816436974438
1247,0.030012224282404472
1248,0.03399529286917956
1249,0.14914085244919206
1250,0.057091055230463685
1251,0.030054847004122715
1252,0.04805950673374972
1253,0.13925582193881006
1254,0.033776162995504636
1255,0.03378312146137788
1256,0.04155059748748747
1257,0.017186885026596623
1258,0.027062041038375232
