ID,TARGET
131,1.2416437782079227e-05
132,1.928269121677782e-05
133,1.2416437782079227e-05
134,1.928269121677782e-05
135,1.2416437782079227e-05
136,1.928269121677782e-05
137,1.2416437782079227e-05
138,1.928269121677782e-05
139,1.2416437782079227e-05
140,1.928269121677782e-05
141,1.2416437782079227e-05
142,1.928269121677782e-05
143,1.2416437782079227e-05
144,1.928269121677782e-05
145,1.2416437782079227e-05
146,1.928269121677782e-05
147,1.2416437782079227e-05
148,1.928269121677782e-05
149,1.2416437782079227e-05
150,1.928269121677782e-05
151,1.2416437782079227e-05
152,1.928269121677782e-05
153,1.2416437782079227e-05
154,1.928269121677782e-05
155,1.2416437782079227e-05
156,1.928269121677782e-05
157,1.2416437782079227e-05
158,1.928269121677782e-05
159,1.2416437782079227e-05
160,1.928269121677782e-05
161,1.2416437782079227e-05
162,1.928269121677782e-05
163,1.2416437782079227e-05
164,1.928269121677782e-05
165,1.2416437782079227e-05
166,1.928269121677782e-05
167,1.2416437782079227e-05
168,1.928269121677782e-05
169,1.2416437782079227e-05
170,1.928269121677782e-05
171,1.2416437782079227e-05
172,1.928269121677782e-05
173,1.2416437782079227e-05
174,1.928269121677782e-05
175,1.2416437782079227e-05
176,1.928269121677782e-05
177,1.2416437782079227e-05
178,1.928269121677782e-05
179,1.2416437782079227e-05
180,1.928269121677782e-05
181,1.2416437782079227e-05
182,1.928269121677782e-05
183,1.2416437782079227e-05
184,1.928269121677782e-05
185,1.2416437782079227e-05
186,1.928269121677782e-05
187,1.2416437782079227e-05
188,1.928269121677782e-05
189,1.2416437782079227e-05
190,1.928269121677782e-05
191,1.2416437782079227e-05
192,1.928269121677782e-05
193,1.2416437782079227e-05
194,1.928269121677782e-05
195,1.2416437782079227e-05
196,1.928269121677782e-05
197,1.2416437782079227e-05
198,1.928269121677782e-05
199,1.2416437782079227e-05
200,1.928269121677782e-05
201,1.2416437782079227e-05
202,1.928269121677782e-05
203,1.2416437782079227e-05
204,1.928269121677782e-05
205,1.2416437782079227e-05
206,1.928269121677782e-05
207,1.2416437782079227e-05
208,1.928269121677782e-05
209,1.2416437782079227e-05
210,1.928269121677782e-05
211,1.2416437782079227e-05
212,1.928269121677782e-05
213,1.2416437782079227e-05
214,1.928269121677782e-05
215,1.2416437782079227e-05
216,1.928269121677782e-05
217,1.2416437782079227e-05
218,1.928269121677782e-05
219,1.2416437782079227e-05
220,1.928269121677782e-05
221,1.2416437782079227e-05
222,1.928269121677782e-05
223,1.2416437782079227e-05
224,1.928269121677782e-05
225,1.2416437782079227e-05
226,1.928269121677782e-05
227,1.2416437782079227e-05
228,1.928269121677782e-05
229,1.2416437782079227e-05
230,1.928269121677782e-05
231,1.2416437782079227e-05
232,1.928269121677782e-05
233,1.2416437782079227e-05
234,1.928269121677782e-05
235,1.2416437782079227e-05
236,1.928269121677782e-05
237,1.2416437782079227e-05
238,2.0592790320832126e-05
239,1.0487668315113475e-05
240,0.00029241850965281216
241,9.58444670765012e-06
242,4.110670380557274e-07
243,4.6026701402939e-06
244,2.0507063190196735e-06
245,1.7696060001432169e-06
246,1.154428922228079e-05
247,1.5100813469447988e-06
248,2.375522140083544e-06
249,1.9001579969256045e-06
250,1.1768834971485362e-06
251,3.521864518750188e-07
252,3.1175741788889076e-07
253,1.096168553921631e-06
254,2.8425194016662578e-06
255,7.660455687427944e-07
256,7.929756184363067e-07
257,8.15516164403503e-07
258,5.238912604212206e-08
259,5.885842164953315e-08
260,1.682705713566444e-06
261,2.849815809619547e-07
262,2.818083752720682e-07
263,1.4567479536262675e-06
264,5.352652764467613e-08
265,3.6639742102615046e-07
266,1.0994093711096406e-06
267,7.005473733969268e-08
268,9.450468660152015e-08
269,6.142578646050352e-08
270,2.1807761110427123e-06
271,5.773882499173471e-07
272,1.5361555242654333e-06
273,5.107829704966725e-07
274,1.939626553463442e-07
275,7.634354957267754e-07
276,1.562473071515502e-06
277,1.0369030743023865e-05
278,5.003942450867993e-07
279,1.28899029768452e-07
280,4.37744407074571e-07
281,1.4142444554425526e-06
282,1.2397204641047634e-06
283,8.354033220346135e-07
284,1.4738276098951206e-06
285,3.7310726135202414e-07
286,1.196064355768186e-06
287,3.970249773530728e-07
288,3.287084767352662e-07
289,5.989622752896092e-08
290,5.238453156409181e-07
291,5.143225179546622e-07
292,5.22716030786254e-07
293,3.126097227382822e-07
294,6.76479272834967e-07
295,4.404723850014915e-07
296,4.5826405326260834e-07
297,1.4550461092923682e-06
298,4.896440398449916e-06
299,7.404522773836017e-07
300,4.04519303500846e-06
301,3.2421170067092626e-07
302,1.1121760127891558e-07
303,1.2139970905379958e-07
304,1.7014212234720298e-06
305,6.745159168078757e-07
306,6.357655267432537e-08
307,3.08359156080252e-07
308,5.584017927488868e-08
309,5.472479127982724e-08
310,5.510164698539654e-08
311,5.747186863124125e-08
312,1.3156223741436596e-07
313,9.782901853508115e-05
314,7.303429118358956e-08
315,4.4661805871806845e-06
316,1.2613548611969824e-05
317,8.652107828099007e-06
318,1.474321492001297e-06
319,4.5182856658583104e-07
320,4.6295944626958545e-07
321,5.853234731598119e-08
322,4.62512192965865e-07
323,4.501332879335678e-07
324,3.3090802358232437e-07
325,4.724775814115575e-06
326,0.00010962095704226331
327,6.299947467777404e-08
328,3.0090129435425877e-05
329,1.3349785467558685e-05
330,6.856365065505466e-07
331,5.817459541978821e-07
332,4.7199614044307226e-07
333,4.313690768057643e-07
334,1.0082075489438842e-06
335,7.351621240535349e-07
336,8.97753459830505e-06
337,1.101589079337795e-06
338,4.81647079959231e-07
339,4.4154531679383963e-07
340,1.9558470123807744e-07
341,3.4921852707579754e-07
342,5.121234319471768e-06
343,8.98502858647749e-06
344,8.855184057598088e-07
345,1.3896579740262464e-06
346,3.564517766500346e-07
347,5.691195518983891e-06
348,2.5941134487771895e-06
349,1.1828273896909592e-07
350,4.5830773172775796e-07
351,1.2230385289322348e-07
352,1.285125439367713e-07
353,8.872754818780361e-06
354,4.129636856436172e-06
355,3.543050454889969e-06
356,3.098508551025928e-06
357,4.1281087092859797e-07
358,1.487116852579399e-06
359,7.05125467948098e-07
360,3.2519475566738907e-07
361,2.077145551256278e-07
362,5.610449634786668e-06
363,5.617670452688507e-06
364,2.2403174894716654e-06
365,5.642154567758564e-07
366,1.7294849155069908e-07
367,1.2329374547907098e-07
368,2.430556060464694e-07
369,2.5706179527864475e-06
370,2.6590799403132927e-07
371,5.410419128105013e-07
372,5.484621138388177e-07
373,9.374305914339817e-08
374,1.7503572337328036e-07
375,7.969524885979898e-06
376,6.352128397603657e-08
377,8.271826040526033e-06
378,7.092946490214049e-07
379,6.894981447891294e-08
380,6.49128430604031e-08
381,6.178221960089199e-08
382,5.929409572110352e-08
383,5.761060449595308e-08
384,5.7526544636287944e-08
385,5.025060162918786e-08
386,5.079733788560765e-07
387,3.497342887998431e-07
388,6.814489093136101e-08
389,5.49254738290264e-07
390,6.710269520418482e-08
391,6.746741752379442e-08
392,7.520253880215837e-08
393,1.053776683413283e-07
394,6.084776735990457e-07
395,1.298399237389043e-07
396,2.7183501457200034e-07
397,2.181812450672901e-07
398,2.9579625307897614e-06
399,6.169447288525002e-07
400,4.504356711030882e-07
401,4.6400705573581286e-07
402,4.2420399730040044e-07
403,6.617689562925866e-07
404,5.614659854446395e-07
405,6.539702485353862e-07
406,8.179169777581559e-07
407,8.860143920962205e-07
408,4.981701514492034e-07
409,1.9163166856195074e-07
410,5.870237552967177e-07
411,3.7320008117332655e-06
412,6.25421471454948e-07
413,1.7215781895957996e-07
414,5.435570775823409e-07
415,5.5346130887495896e-08
416,7.307408794450688e-07
417,5.8544477105413986e-08
418,7.060133354147845e-07
419,8.013629972943732e-08
420,1.0633626603966095e-05
421,4.1739595614720865e-06
422,5.014740476332961e-07
423,2.6581461352711366e-07
424,2.73920215225379e-07
425,8.762898532488965e-06
426,8.817793968884818e-08
427,4.539957665084243e-06
428,5.1181297640654024e-08
429,4.021101139476729e-06
430,5.8883230944054516e-08
431,5.969102408090615e-08
432,3.527754561458125e-07
433,5.2681034786414265e-08
434,6.006727981533196e-08
435,2.691529180037146e-07
436,5.3218611433317e-08
437,4.018406515250956e-06
438,1.1559789642979866e-07
439,9.367691949726259e-08
440,1.119298421128781e-06
441,1.92431080887721e-06
442,6.656235244331112e-08
443,4.032976525738727e-06
444,5.4894866205493085e-08
445,3.535639858913778e-07
446,3.453797240087494e-07
447,6.341352615070283e-08
448,5.104480328105365e-07
449,5.9854835244827e-08
450,4.464571045529119e-06
451,3.153603438560825e-06
452,1.292264447660278e-05
453,4.932370404842089e-08
454,8.962513698736818e-06
455,5.814209421357203e-08
456,9.331373905634351e-07
457,3.246335955778849e-07
458,7.052966101682888e-08
459,8.182200638604673e-08
460,8.308255199931932e-07
461,1.7886934690547031e-06
462,5.857380875035351e-07
463,3.2450081799893504e-07
464,2.1694353461202584e-06
465,5.28471242548587e-06
466,1.5298290233468816e-07
467,6.100249417865325e-08
468,2.1896452575100145e-06
469,7.177909016356934e-06
470,3.1428158155544433e-06
471,4.577593988604665e-06
472,3.378321265604347e-07
473,7.899266422187664e-08
474,7.154440026721155e-06
475,1.8198685578059918e-06
476,1.2806444407997882e-05
477,9.474018900760278e-08
478,2.747690081727267e-06
479,2.750148056033168e-06
480,1.7483447753876617e-06
481,4.722287797836677e-07
482,2.1555859901857077e-06
483,1.2167171067363854e-07
484,3.0432036954149046e-07
485,9.514726602653505e-06
486,3.3269616691248076e-06
487,5.7578320518791385e-06
488,1.7345690191044197e-06
489,1.2428302443718566e-06
490,7.064204356044053e-07
491,3.276817539178409e-07
492,5.208701518166247e-07
493,6.357778533005284e-08
494,6.389260236054471e-08
495,4.752970228509029e-07
496,3.8106015046932655e-06
497,2.9947578980615286e-07
498,4.462453370882507e-07
499,5.670274331623235e-07
500,4.874422630717363e-07
501,4.423012929105963e-06
502,7.016578720995084e-07
503,1.1656796066582777e-05
504,6.553382632793942e-08
505,5.595399501793085e-07
506,8.960787848280257e-07
507,5.673992491650813e-08
508,2.986860564291807e-07
509,4.178967969978836e-07
510,1.0508184463761484e-05
511,5.894121198269396e-08
512,2.431291998706269e-07
513,8.020006377268956e-07
514,4.550914326806342e-07
515,3.2441417182172294e-07
516,3.6060095701237866e-07
517,7.696961874057409e-07
518,4.0585051876493664e-06
519,1.2211061856697546e-05
520,4.89911339156405e-06
521,4.058109540596349e-06
522,3.3416348560296587e-07
523,3.361767571023949e-07
524,1.4711333839553575e-06
525,1.618998771949655e-06
526,4.966395102205937e-06
527,4.840126022777429e-07
528,2.551582264337659e-06
529,3.411417584713216e-07
530,4.1393238147991967e-07
531,5.4679726307113496e-08
532,6.55913996738421e-07
533,3.4241431073419797e-07
534,7.165148429859058e-06
535,2.545431441598702e-06
536,2.1643091744674934e-06
537,1.4339819505834733e-07
538,3.236873834601116e-07
539,4.026475511847948e-06
540,1.2254439083492797e-07
541,1.3070267704020081e-07
542,2.099799866924181e-06
543,5.117084204721883e-06
544,4.043119078287007e-06
545,7.484848294574981e-07
546,3.611945616098919e-07
547,5.735584896425656e-07
548,5.119959557955048e-06
549,5.1325765779546085e-06
550,9.580104929320991e-06
551,3.234852501435968e-07
552,4.593533463981483e-07
553,1.4762136374615836e-06
554,3.3042715872588917e-07
555,4.902361850973927e-06
556,7.62168830834895e-07
557,4.479166992391824e-06
558,3.1753233485051627e-07
559,2.092216818482233e-06
560,5.709514271401814e-06
561,2.2146463141136601e-07
562,5.721667189677941e-07
563,4.032628194442463e-06
564,3.990667043158095e-07
565,1.1674286423968016e-07
566,3.973577216438834e-07
567,4.030506470693377e-06
568,1.4133251249764736e-07
569,4.0501519758892894e-07
570,7.509460411039482e-07
571,1.056967354667495e-05
572,6.854832185833862e-07
573,8.653330159482481e-06
574,2.2222026765432321e-07
575,3.5786312751488732e-06
576,4.051218586206858e-06
577,5.11174128665185e-06
578,5.997106655894265e-07
579,5.709392144313345e-06
580,8.611660816531734e-06
581,1.1358427019785245e-07
582,1.458724866281787e-06
583,3.4960659893389635e-07
584,5.718394991630885e-06
585,8.427063815762574e-06
586,1.2318086724601057e-07
587,2.6930096633355113e-06
588,5.947610032526982e-08
589,1.791613970168955e-05
590,1.2611245475951009e-06
591,1.6872030430223748e-07
592,5.213092697628342e-07
593,5.217946834601998e-07
594,1.405999874170772e-07
595,2.5550304232161086e-06
596,4.921086793538017e-07
597,4.4385039524187915e-07
598,2.1764247313871344e-06
599,2.5746913206728702e-06
600,2.176062969041041e-07
601,3.6524547442010935e-07
602,3.3129062289476085e-07
603,9.424327321939655e-06
604,5.705968148433603e-06
605,2.1853947581050076e-06
606,2.5846600451009987e-06
607,4.6451509794981964e-07
608,1.4886638015569946e-06
609,4.886899578038734e-06
610,4.1099525292424485e-06
611,3.285762099577475e-07
612,8.363180785521982e-07
613,8.521820347862196e-07
614,1.4648426678236297e-06
615,2.9421010969466465e-07
616,5.585204218161045e-06
617,2.174468865519286e-06
618,2.5840059169106e-06
619,1.4257123933794744e-07
620,1.0159837043299095e-07
621,1.5941933168864744e-07
622,2.596040762279678e-06
623,1.371329303169386e-07
624,5.273480235616579e-08
625,8.622077297606878e-06
626,3.3861785754657824e-07
627,5.036342974536746e-07
628,6.306005030296135e-08
629,3.859721805844851e-07
630,6.534316353994521e-06
631,8.229298365116491e-07
632,7.0106508831375e-07
633,9.290000951025312e-07
634,2.3012599416759567e-07
635,1.538593654285976e-06
636,5.921192895741652e-07
637,3.787591175811587e-07
638,1.1846264745358106e-06
639,3.4967395907835755e-06
640,4.7584527317287627e-07
641,4.466799237870603e-07
642,5.843863589046337e-07
643,1.173992622970647e-07
644,9.811482597643143e-07
645,5.124393260495892e-06
646,7.71914689840947e-07
647,8.935908988879216e-06
648,2.399530325727166e-07
649,3.3908179023056605e-07
650,6.692103765517766e-08
651,7.25367939025609e-08
652,6.907863982098054e-07
653,7.230328532244251e-07
654,3.1107462035661307e-07
655,5.565779195281862e-08
656,8.190186680677819e-07
657,7.093216478637651e-07
658,6.943024906908549e-07
659,3.457128021126462e-07
660,5.8405114418487205e-08
661,4.0254763635047806e-06
662,7.139931434368457e-07
663,3.341890978756938e-07
664,5.63214301286977e-07
665,4.889145316235052e-06
666,7.624891880676796e-07
667,6.179125811893492e-08
668,4.3061799447339936e-07
669,5.734439772771007e-07
670,6.16521707544508e-08
671,5.8347175347783396e-08
672,1.5093621318346308e-07
673,2.996927395248727e-07
674,8.572859840870106e-07
675,8.305996485520604e-06
676,1.7928160092156323e-07
677,3.4286115886930494e-07
678,5.274801871095936e-07
679,5.03439787273347e-07
680,4.783804283141784e-07
681,9.416694874722975e-06
682,4.711149279681332e-06
683,1.8777147966528654e-06
684,3.279999600420748e-07
685,3.0927688810883644e-07
686,1.223646186166966e-07
687,2.172166464410218e-06
688,2.5720957420613446e-06
689,3.2994987780422167e-07
690,4.118621408644429e-06
691,3.2463724833905093e-07
692,2.831220024592886e-06
693,5.953365604351988e-08
694,1.2177227430914844e-05
695,5.9539498500530504e-08
696,8.793955366167115e-07
697,3.31166202963684e-07
698,3.3798490867020553e-07
699,2.695789860945298e-06
700,3.2711490072066655e-07
701,3.3327669913769396e-07
702,1.43932015046608e-05
703,1.3598191332339418e-05
704,3.2668164075915485e-07
705,1.9729151498938398e-05
706,8.266151494307453e-07
707,5.640403483615838e-07
708,5.674131064433526e-07
709,5.727583007934973e-07
710,5.719330745519089e-07
711,5.736955824347625e-07
712,5.758916978215731e-07
713,5.751346335839775e-07
714,5.768807764565752e-07
715,5.782962263681808e-07
716,2.296098573185011e-06
717,1.252474347623459e-06
718,4.975019414323365e-07
719,4.561065179541795e-06
720,4.575431111065638e-06
721,4.615216404996846e-06
722,4.680421061279126e-06
723,4.771045079854698e-06
724,4.887088460667218e-06
725,5.028551203660492e-06
726,5.195433308775964e-06
727,4.821332075675956e-06
728,1.1081507917307702e-06
729,1.537998211444048e-05
730,6.141844755793127e-07
731,2.0583784222874367e-06
732,3.9344931331246703e-07
733,8.70359205689532e-05
734,5.572261989019594e-06
735,8.113594222857728e-06
736,1.6200684331459468e-05
737,1.3735596311060293e-06
738,3.2798787541736636e-07
739,4.741513689607438e-07
740,3.0906263240814093e-07
741,1.557710260308464e-06
742,1.4879496468177649e-06
743,7.34381915960649e-08
744,1.4707498192121404e-06
745,9.74869218204526e-06
746,6.451638299551536e-08
747,3.346253462855384e-07
748,2.9553113922970787e-07
749,5.606692128612433e-08
750,5.872895003272366e-07
751,9.260011312427715e-07
752,0.000170671286063928
753,4.401141480904203e-07
754,5.784783443111857e-05
755,1.8979107535501015e-06
756,1.5217764781046905e-06
757,5.456278449422693e-07
758,1.5707188036590157e-06
759,2.096105278211449e-06
760,0.0001458222637746903
761,1.415503829914686e-06
762,3.98582509206933e-06
763,3.40305394715759e-07
764,4.327046774747326e-07
765,1.6243753848162144e-06
766,3.810946799230444e-07
767,2.559571405819225e-06
768,4.123780513991547e-06
769,3.5248349421488645e-07
770,3.770789793867716e-07
771,1.1447575530114812e-06
772,3.172999305615303e-06
773,1.9425453466171876e-06
774,6.580094576136841e-07
775,7.101832386216249e-08
776,2.7972486432071847e-05
777,1.5106820186039423e-06
778,6.090225736100045e-07
779,9.087286483361841e-07
780,3.619900283160776e-07
781,6.254833265132141e-07
782,8.334922275083326e-07
783,5.613915818839737e-07
784,5.647220553055195e-07
785,5.661243356799057e-07
786,5.909933643198701e-07
787,5.688360365277928e-07
788,5.727078610527102e-07
789,5.722059259505105e-07
790,5.745998353304461e-07
791,5.776205575191575e-07
792,3.124433847043373e-07
793,1.6774261924276156e-06
794,9.48542337961783e-06
795,4.998213169451422e-07
796,4.560516742951141e-06
797,4.588209159546509e-06
798,4.649624381446949e-06
799,4.744762408581226e-06
800,4.873623240880371e-06
801,5.036206878273109e-06
802,5.232513320688982e-06
803,5.4574480075543e-06
804,1.0295634956072183e-05
805,7.264841605530641e-07
806,7.531274934995579e-07
807,7.93608539716693e-07
808,6.861264909651587e-07
809,1.4794627997432109e-06
810,3.5996751190631112e-06
811,7.170380994166045e-07
812,7.792564075214664e-07
813,9.38655077640326e-06
814,5.692472079393009e-06
815,9.203206865619735e-06
816,2.6499665920023653e-06
817,2.7835449956198155e-06
818,2.7527929126974273e-06
819,2.8818888973531235e-06
820,2.827637338107916e-06
821,2.6893571481263193e-06
822,2.681546483819977e-06
823,2.727579165095103e-06
824,2.642311773853047e-06
825,2.6271982671065425e-06
826,6.267268966558545e-07
827,7.020173427242985e-06
828,1.301074816637983e-05
829,4.5440456374564207e-07
830,6.464455198764751e-06
831,6.489142904690123e-06
832,6.546719025604109e-06
833,6.637183561233019e-06
834,6.760536511312214e-06
835,6.916777875577125e-06
836,7.1059076537629104e-06
837,7.3279258455957736e-06
838,7.00813367174313e-06
839,1.3097693657344194e-06
840,5.321633806401208e-07
841,3.9852126072736e-07
842,6.806398449744536e-07
843,9.378020899421337e-07
844,1.8503104895927739e-07
845,5.150473999006996e-07
846,5.024808555126327e-07
847,1.1615191308810375e-06
848,7.482974528099848e-07
849,4.6998747817888356e-07
850,4.787651702897338e-07
851,6.440368558069952e-06
852,2.6431663783699503e-06
853,5.662165451235284e-07
854,2.622609522663677e-06
855,5.5394326630086644e-05
856,1.084661548162126e-05
857,2.280257272679687e-06
858,9.113774408133768e-07
859,1.027351911786312e-06
860,1.5679345586998206e-06
861,5.111585681177039e-07
862,4.2341666813822323e-07
863,5.1889160989999505e-06
864,5.15339721672387e-06
865,4.046678257586126e-06
866,1.4252634877145984e-06
867,3.2432339017554964e-07
868,3.315730419161247e-07
869,5.1376666647286365e-06
870,8.983373211089742e-06
871,9.448322714119418e-06
872,2.1918178563203672e-06
873,2.2425459801930617e-06
874,7.392271067497318e-07
875,9.094139166581917e-07
876,8.322973134312326e-07
877,2.852299626990246e-07
878,2.4799956406977275e-06
879,5.79918165539457e-06
880,5.1972878186098475e-06
881,4.093478127236506e-06
882,4.5596028600501115e-07
883,5.594520320158425e-06
884,5.552650750742545e-06
885,2.585161678835612e-06
886,1.4288092731842985e-07
887,5.107824296176719e-06
888,5.123034877923701e-06
889,4.117084983589642e-06
890,3.321447304092057e-07
891,3.43543581460909e-07
892,3.7694401887514296e-07
893,0.0003319781592466799
894,3.4634972626414896e-07
895,1.2048087529441598e-06
896,1.8189274458946867e-07
897,4.256563174938145e-07
898,1.9639937080432514e-06
899,8.785160657140558e-08
900,4.636854303972132e-05
901,8.11333015516696e-08
902,5.083098949835388e-08
903,4.135102103793455e-06
904,7.232889049736721e-07
905,7.966314237279658e-06
906,3.783278087039484e-07
907,5.910614528536662e-07
908,5.556751934166356e-07
909,9.878093682661754e-08
910,9.270289669179817e-07
911,6.376209761746672e-07
912,7.561086201214981e-07
913,4.368196131119566e-07
914,1.328702963637592e-05
915,1.3777915178842603e-06
916,2.5913862303380416e-06
917,6.520851489732305e-07
918,6.430134957605567e-08
919,1.4686481604803446e-06
920,5.1357435981701965e-08
921,9.790508760455587e-07
922,2.163860680733876e-06
923,4.169177187669846e-07
924,5.284135532379753e-07
925,9.029733022989573e-07
926,6.769658657110431e-08
927,3.301910839671762e-06
928,1.0936959055497309e-05
929,6.213072045665525e-08
930,5.249937720439497e-07
931,4.948892367196278e-07
932,3.342577624302384e-06
933,5.822947758934826e-07
934,4.1146060862802696e-07
935,2.474247287237809e-06
936,3.5260542059393594e-07
937,5.043293461235737e-07
938,1.5518270118794184e-07
939,5.7250782052578776e-06
940,8.307772084795318e-06
941,3.5878029494692433e-07
942,1.0578062533156087e-05
943,4.586996438548681e-07
944,1.1074347790821977e-07
945,1.1633010016538297e-07
946,5.547102131650312e-06
947,2.196444861512105e-06
948,1.9087785627557975e-06
949,8.982189470539926e-06
950,4.2068625558699347e-07
951,4.5279602171454074e-07
952,2.5940180926571972e-06
953,1.4934175953589206e-07
954,3.562234665734086e-07
955,1.2265687231960389e-05
956,4.7198642338570284e-06
957,2.6967427321199784e-06
958,5.864682182238397e-08
959,5.878193952096802e-08
960,5.124339396284449e-08
961,1.1114019656134171e-06
962,4.124930834507891e-06
963,0.0002579727255114309
964,6.188882957052981e-08
965,1.1759094444266668e-05
966,4.263648513449979e-07
967,3.625232275205641e-07
968,7.532012691746602e-08
969,2.6590981077701013e-06
970,1.975786281818883e-06
971,1.1191148676730391e-07
972,4.986104805603787e-07
973,4.6721513467302104e-07
974,1.1837886794509758e-07
975,1.5975868573813705e-05
976,1.13128566287769e-07
977,7.577650643537532e-07
978,3.690807809009904e-07
979,5.996338139668677e-07
980,9.060976657191358e-07
981,5.920403537989571e-07
982,4.7073474752924624e-07
983,8.937263183121421e-07
984,9.307020305447827e-07
985,6.17495492495085e-07
986,4.681282689972849e-06
987,5.149315446962769e-05
988,1.7400594439322855e-05
989,1.787656706601126e-05
990,5.159466883061448e-07
991,1.058399651604484e-06
992,6.016799243149745e-07
993,4.513949346942342e-06
994,8.850221380260966e-07
995,4.7291127965048477e-07
996,3.485385088111518e-07
997,1.9658616884938893e-07
998,2.5196695601462833e-06
999,9.91241835976061e-08
1000,1.1574919694298165e-07
1001,5.539064865110479e-06
1002,0.002133485696107798
1003,0.011908161910697497
1004,0.0014103036682992427
1005,0.011821425849452984
1006,0.0014125223051462358
1007,0.011679201662119118
1008,0.0014347879037175059
1009,0.011582037084240233
1010,0.0013948825809605092
1011,0.011453560050497875
1012,0.0013591717960158246
1013,0.01129291605654347
1014,0.0018179796024660685
1015,0.0028255006707292247
1016,0.0021193374060609524
1017,0.002853209851291017
1018,0.0022356461960774472
1019,0.0028811174686869
1020,0.0024330477174106585
1021,0.002907150289710275
1022,0.002545218731046107
1023,0.0029373194895905537
1024,0.0026311404641182964
1025,0.002970812454512706
1026,6.253431136028702e-05
1027,3.2356691472193894e-06
1028,2.5395335168056825e-06
1029,1.2330938551114815e-06
1030,6.8900249790304205e-06
1031,2.5284332788785523e-06
1032,2.6300782552312184e-06
1033,4.25214663713449e-07
1034,1.738624896976654e-07
1035,5.552515668598129e-06
1036,5.554442077287096e-06
1037,2.25854376001241e-06
1038,8.710653978883174e-06
1039,1.5286591550930735e-06
1040,5.207451338259816e-07
1041,2.4603424589901576e-07
1042,5.7902261083229655e-06
1043,2.0235512865174837e-05
1044,5.940649799754157e-06
1045,1.97016584980159e-07
1046,1.3749331653826455e-06
1047,1.328316517527677e-06
