ID,TARGET
365,0.1767615333709506
366,0.1726061062195879
367,0.17211180780268578
368,0.1717549348719333
369,0.17512903192704612
370,0.16973328652769515
371,0.17239051168688124
372,0.173368172509967
373,0.17262187250417846
374,0.16941660087995297
375,0.17184415584147347
376,0.1725977083607793
377,0.17255415099496382
378,0.17024276074513792
379,0.17324207972596478
380,0.17320059030380489
381,0.1731908428950005
382,0.17318209084413907
383,0.17316695679234922
384,0.17315543882828824
385,0.172499949963118
386,0.17445558499136946
387,0.1738519404238545
388,0.17254315259289693
389,0.17253617160449414
390,0.1725225225368599
391,0.17252086073282405
392,0.17253441107623566
393,0.17320788914629406
394,0.17256954881108924
395,0.17214645472335308
396,0.17248859689254437
397,0.17310779414471678
398,0.17181793891025257
399,0.1749431704315323
400,0.17167345348568816
401,0.17167668196044775
402,0.17122307104924295
403,0.17143959811834192
404,0.1747984116274982
405,0.17560144366954236
406,0.17339991808993355
407,0.17301273438156664
408,0.17541177072455771
409,0.17189119657526253
410,0.1746170998886244
411,0.17171869986746754
412,0.17432257922573532
413,0.1712242995610817
414,0.17301903268117041
415,0.1723919573025085
416,0.1699852784539594
417,0.17232931476109667
418,0.1698733534328554
419,0.1720558411642867
420,0.1706752382155711
421,0.1747444916966066
422,0.17373139809140384
423,0.17442159824356723
424,0.17437181255391548
425,0.17545589119649915
426,0.1721928594617561
427,0.17382703480540668
428,0.1722988097872091
429,0.17498175455617912
430,0.17294432959197853
431,0.17310981539361023
432,0.17399077126727944
433,0.17231059283486966
434,0.17297328956358868
435,0.17393496106063835
436,0.17186258606332472
437,0.1749018033597411
438,0.1744708095195203
439,0.1722178272130011
440,0.1750201633234219
441,0.17589160582644225
442,0.172306846714494
443,0.17555564286221434
444,0.17186062124877868
445,0.17375671822115615
446,0.17431502955100664
447,0.17295153964957652
448,0.17433005370856863
449,0.1728972458246356
450,0.17850853038008882
451,0.17414917782724462
452,0.1730864788188518
453,0.1726277732524771
454,0.1729698650439544
455,0.17324102551100717
456,0.17494716155132398
457,0.17403479891094537
458,0.17230791198881226
459,0.17295443913037886
460,0.1743035183088103
461,0.17616290284540784
462,0.17292058135489127
463,0.17334298135264145
464,0.17161121590186473
465,0.17430569673475904
466,0.17409349587955986
467,0.1731084348006209
468,0.17272372761357022
469,0.1772619746142915
470,0.17372811859309378
471,0.17483458092332757
472,0.1738808915875786
473,0.17169431668808116
474,0.18218736276152506
475,0.17150675099037893
476,0.17072183020770385
477,0.1727888418447268
478,0.17344841309415346
479,0.1734588564640203
480,0.1731561749631559
481,0.17408816540971164
482,0.17166489565617274
483,0.17552907473726728
484,0.17430578942959338
485,0.17730766139317822
486,0.17982698768954916
487,0.17484054668568047
488,0.178037069239455
489,0.1730199724916227
490,0.17022226926682035
491,0.17463098160584792
492,0.17447529031794332
493,0.17318635473327207
494,0.17322122000703022
495,0.17459510356790922
496,0.17346730065810756
497,0.17365350955296527
498,0.17372939906602525
499,0.17437946214509933
500,0.1719232842777889
501,0.1789118441110073
502,0.1702258186962313
503,0.17215901448183085
504,0.17320303725809513
505,0.1732271836653174
506,0.173108882994156
507,0.17258275718963953
508,0.17366597359501998
509,0.17347350066335804
510,0.17114734372640633
511,0.1725896566423011
512,0.17453211432663127
513,0.1742830117993385
514,0.17360916387733458
515,0.17307196721692603
516,0.17324655559103247
517,0.17072693422582144
518,0.17550361114363433
519,0.17315239684128772
520,0.17226825264411832
521,0.1754874312037893
522,0.17304248152767718
523,0.1742237246323049
524,0.1725299824453764
525,0.17320622839272198
526,0.1782598855424724
527,0.1727905767293666
528,0.17326176932452936
529,0.17379682758174558
530,0.17316878591968543
531,0.17235008170191307
532,0.1730307772297778
533,0.17382573547651284
534,0.17510681856205487
535,0.17252196244773246
536,0.17163709942426586
537,0.1746004933624505
538,0.17303173669612082
539,0.17498001194871998
540,0.174564554470242
541,0.1744077420017634
542,0.1727004685001551
543,0.17101570504614047
544,0.1755981262717974
545,0.17080186467465702
546,0.17380032271162926
547,0.17203288885111406
548,0.1710769054465338
549,0.17171166810702956
550,0.1713766280659211
551,0.1726771761243448
552,0.17347097340649376
553,0.1725642429975807
554,0.17294409895088356
555,0.1724413872590416
556,0.1708854160352672
557,0.17406600593257687
558,0.1740548168045722
559,0.17212611496980343
560,0.17424756763593188
561,0.17453506330817106
562,0.1721332903298561
563,0.1749638284802571
564,0.1724553848098146
565,0.17436606820745787
566,0.172447384191513
567,0.17491595201879065
568,0.17447953327540627
569,0.1723040083772094
570,0.169935630211313
571,0.17147314254313697
572,0.17356686580399897
573,0.1761513982019845
574,0.1748532896050404
575,0.17240597841711425
576,0.17536128909777315
577,0.17083475795962494
578,0.17246226432179024
579,0.17419756553274326
580,0.17698052602692219
581,0.17520057522950122
582,0.1724634422193858
583,0.17357633152653215
584,0.1741841501670401
585,0.17437225285222374
586,0.17474450463055746
587,0.17244106550631788
588,0.17262799402322687
589,0.1740012203456634
590,0.17359442963040825
591,0.17322335574497078
592,0.17265065230365148
593,0.17329084346824247
594,0.1745424569388481
595,0.17248368323186275
596,0.17426233439214936
597,0.17388881403926904
598,0.17153076793161048
599,0.17303941322905364
600,0.17445539435858126
601,0.17331615246465326
602,0.17302002824882862
603,0.17314113107576481
604,0.17406876626103854
605,0.17207765084581575
606,0.17298817005408584
607,0.17395527126046345
608,0.17235135659050704
609,0.1723188332204281
610,0.17234396943018906
611,0.17299847155980047
612,0.1743598998957598
613,0.17523923394889324
614,0.17242424556311597
615,0.1733631782095958
616,0.1739866113346041
617,0.17215093311661026
618,0.17301981857966403
619,0.17521064114592538
620,0.174680166179822
621,0.17437346546472324
622,0.1729379479263344
623,0.17458871622288288
624,0.17181217075963043
625,0.17686209569138422
626,0.1745914983603351
627,0.1750692873556295
628,0.17304439602973615
629,0.17226076863770526
630,0.18034224197606014
631,0.17338537510350088
632,0.1746461208826022
633,0.17465297096367996
634,0.17476469521656599
635,0.17319699355962928
636,0.17452468741544935
637,0.17491648300359347
638,0.1755499092401163
639,0.17384886499606522
640,0.1731059273559236
641,0.17345329706364593
642,0.1723112869920313
643,0.17459030483305069
644,0.17281585462564034
645,0.17110151759304748
646,0.17083107681753287
647,0.1743014226179559
648,0.17242158106566222
649,0.17435477564940075
650,0.17223994413009278
651,0.1729173331353496
652,0.1708709711502216
653,0.17017699412320814
654,0.17399654558644312
655,0.17227940912839004
656,0.1708927631997607
657,0.1702023007557786
658,0.17296248187734162
659,0.1737482506414899
660,0.17228161598231045
661,0.174959924816949
662,0.17017875230693483
663,0.17353322751615835
664,0.17227743829786932
665,0.17240616767564684
666,0.17084301496659832
667,0.17228114750436346
668,0.17376239199078639
669,0.17225700939555255
670,0.17227686936501557
671,0.17228043794170225
672,0.17446225493587386
673,0.17174952419048536
674,0.17488771967962286
675,0.1745721926222478
676,0.17067428109191068
677,0.1738062135213609
678,0.17263519756102952
679,0.17401317145565112
680,0.17307609289113657
681,0.1726811980969796
682,0.1737700170872323
683,0.1717616229264482
684,0.17316145189355273
685,0.17319595199174048
686,0.17438365712036605
687,0.17157043450433646
688,0.17309492591682435
689,0.17340976753269882
690,0.17170874162165528
691,0.17265351627756476
692,0.17364663096455718
693,0.17199071212448205
694,0.1732650018707062
695,0.17312239083894349
696,0.1732100771665246
697,0.17452962934186653
698,0.17307518449005646
699,0.17418911848897298
700,0.17483716097775004
701,0.1732171990033899
702,0.1710997795970776
703,0.17853346766937292
704,0.17481934304277053
705,0.17073132092548704
706,0.1713580185805367
707,0.17086053458373887
708,0.17078464698453405
709,0.17081003535361375
710,0.17085175380542875
711,0.17079977566245763
712,0.1707574058081861
713,0.1708178062659173
714,0.17079720426524092
715,0.17076825821883815
716,0.17096981555293403
717,0.17237284296695077
718,0.16955870248786015
719,0.17191159503240375
720,0.17185374029686687
721,0.17179588560980377
722,0.17173803097119744
723,0.171680176381048
724,0.17162232183933845
725,0.17156446734605202
726,0.1715066129011971
727,0.1715272666801246
728,0.1758272777068319
729,0.17464604647066317
730,0.17309259702919397
731,0.17263799519594933
732,0.17322190465716997
733,0.17563419629052018
734,0.17400322644783262
735,0.17383549884225918
736,0.1727943911250269
737,0.17509203162581094
738,0.17475317854772354
739,0.17356832303617975
740,0.17336696888247605
741,0.172523311934387
742,0.17313578017950726
743,0.17293213715901126
744,0.17248300149256493
745,0.1729364631568919
746,0.17228775488345438
747,0.17286171176563428
748,0.1733737895384048
749,0.17225448003996388
750,0.1728939653978896
751,0.17300938504368843
752,0.1744712488099542
753,0.17345614208498236
754,0.1708566835603434
755,0.17314864332327878
756,0.17318399607466864
757,0.1729972774952264
758,0.17312115657403152
759,0.17670473791869334
760,0.1761946902288261
761,0.17430393465131933
762,0.18302510278167053
763,0.17439950258411258
764,0.17312512326878224
765,0.17321685633048192
766,0.1750059018819956
767,0.1802678926654022
768,0.1718188522986575
769,0.17377894519798381
770,0.1730632581925314
771,0.17215659723812576
772,0.1822222491131011
773,0.17351944510924852
774,0.17391096607236048
775,0.17225495356151838
776,0.17182346921050534
777,0.17281510373196593
778,0.1728102149071221
779,0.17218151136244264
780,0.17129730244863572
781,0.1690631915697633
782,0.17112030155020405
783,0.1705904480764849
784,0.17056733462980422
785,0.17058653529458076
786,0.17041497226316943
787,0.17071279059350578
788,0.17070310427729873
789,0.17077027947006015
790,0.1707130789271004
791,0.1706711027169176
792,0.1717566954803394
793,0.17204190544091139
794,0.17611212975811816
795,0.16950294674680938
796,0.17184654003516864
797,0.17178368061015023
798,0.17172082123359705
799,0.1716579619055092
800,0.17159510262586125
801,0.1715322433946533
802,0.17146938421187682
803,0.17178432931797097
804,0.16996848781146748
805,0.1724505658305015
806,0.17359517649249678
807,0.17271567212107009
808,0.17519750715863086
809,0.17639942850730864
810,0.1726140515429513
811,0.17276407374033625
812,0.17274359165856537
813,0.1725438973512582
814,0.17418431734426978
815,0.17653911863836086
816,0.1696501882248009
817,0.16964243494543055
818,0.16963565387731255
819,0.16964414809608547
820,0.16963575228648092
821,0.16961866064377099
822,0.16965401283640108
823,0.16965790618017054
824,0.16969495508498617
825,0.16970533745844155
826,0.16990292072693775
827,0.17309767756473163
828,0.18568465046611457
829,0.17113574163467812
830,0.1715733968371024
831,0.1717680305939395
832,0.17196266435875843
833,0.17215729813155642
834,0.17235193191233625
835,0.17254656570110066
836,0.17274119949785244
837,0.17293583330258883
838,0.1724945509269186
839,0.177608391820956
840,0.1721660510160368
841,0.17168323714430836
842,0.17293625114336036
843,0.1737177834436397
844,0.1727236875734349
845,0.1744684639363705
846,0.17299663681177838
847,0.1721446279432947
848,0.17292077787659937
849,0.17283912739132085
850,0.17285427458120914
851,0.17426874613882118
852,0.1723437566006267
853,0.17482504756172929
854,0.17143971188077337
855,0.17503989328073744
856,0.1731289619460042
857,0.17332770820740515
858,0.1733447344657966
859,0.1779510856077008
860,0.17301426202864395
861,0.17389060839730042
862,0.17322291363260128
863,0.1717399825013859
864,0.17179420616704127
865,0.17567344590278183
866,0.17256180905626364
867,0.17294405063302676
868,0.1729624596111569
869,0.17179643607056738
870,0.17434197083785644
871,0.17330632244443425
872,0.17160922585447966
873,0.17224453398065454
874,0.1733232739958068
875,0.17313439626500196
876,0.17744134469933193
877,0.17502969081261535
878,0.17244944716412589
879,0.17401434013355735
880,0.1710677336182537
881,0.17559359125179907
882,0.17415460752701598
883,0.173976836109733
884,0.17456501440787273
885,0.17302181627483804
886,0.17481737979862721
887,0.17096708615754874
888,0.17167243216164174
889,0.17235533287086985
890,0.17357647277325813
891,0.17261782343343218
892,0.17326423346863493
893,0.17637626123096678
894,0.1729321688124955
895,0.17479219621055705
896,0.17184547673601813
897,0.1734323328002593
898,0.1735067726366309
899,0.17212557206648574
900,0.17317526272718944
901,0.17319308306319886
902,0.17258513002954554
903,0.17132270461985807
904,0.17021662156650433
905,0.17462951153119013
906,0.17267429955948652
907,0.1732943512029323
908,0.17294230805972657
909,0.17284609664126047
910,0.17341629613512194
911,0.17612239850115183
912,0.1761685410332819
913,0.17298055086674044
914,0.17174759874537363
915,0.1734530648866479
916,0.1734178694359991
917,0.1727585801902856
918,0.17324546834283128
919,0.17264974162726632
920,0.1726121032976585
921,0.1749631560488513
922,0.17161766588436642
923,0.17088895816431818
924,0.1731771813066726
925,0.17306025990656648
926,0.17314455096245726
927,0.17359777174634314
928,0.17204253463930025
929,0.17312957676765534
930,0.1753179483768041
931,0.1742576180690255
932,0.17339690564579333
933,0.17585239494226557
934,0.17463760831188657
935,0.17230093237651614
936,0.17487632586408614
937,0.17563152872306126
938,0.17461665789064554
939,0.17398887937800844
940,0.1729193246766559
941,0.1728580402252559
942,0.17147871963332914
943,0.17298643134739075
944,0.17454634943457145
945,0.17443364373463402
946,0.1744896594186751
947,0.1720031239160242
948,0.17207537348749136
949,0.17013367708498975
950,0.17313987029498207
951,0.17312225643307486
952,0.1722947830646851
953,0.1743943325089757
954,0.17356524854043262
955,0.17184010348377646
956,0.1748446119488961
957,0.17294202710123738
958,0.1731839395787185
959,0.17317906538470354
960,0.1725351090990594
961,0.1728829589790558
962,0.17173293942554785
963,0.17598271480076702
964,0.1722925759123175
965,0.1725221596814205
966,0.17311270472374374
967,0.17410841104219424
968,0.17206081414952532
969,0.17255210507628008
970,0.17302146639788557
971,0.17212714959223974
972,0.17105290424445121
973,0.17514852181106266
974,0.17201129334821005
975,0.17279518498100466
976,0.1718834776279808
977,0.16966629413609027
978,0.17275564760973458
979,0.17312404085078445
980,0.1736404963574363
981,0.1733047341448365
982,0.17538651789504733
983,0.17261624280097948
984,0.1733168524520019
985,0.17513502335372547
986,0.173298701059396
987,0.17464735527807815
988,0.1729411176934258
989,0.1721269172361292
990,0.17519308307787257
991,0.1741106300000335
992,0.1725478106830571
993,0.17330627862230705
994,0.1730475574101111
995,0.1731718746903709
996,0.17482513791375273
997,0.1743805205096018
998,0.1730288723650754
999,0.1746609943457034
1000,0.174575805564498
1001,0.17450446586927434
1002,0.21801720297515234
1003,0.20312636810853413
1004,0.21552011582857994
1005,0.20295985548563755
1006,0.21511931904955642
1007,0.20283176116362128
1008,0.21471198187139165
1009,0.2028439222999737
1010,0.2147093082880679
1011,0.20283821024122078
1012,0.21474821844448083
1013,0.20254011162806662
1014,0.15140248553330263
1015,0.24300916390204524
1016,0.14954342315652192
1017,0.2439970686911116
1018,0.14890841717241127
1019,0.24501184005579366
1020,0.14820515501879736
1021,0.24612960575082626
1022,0.14751807166347583
1023,0.24712974056640177
1024,0.1469373076735915
1025,0.24748882966306635
1026,0.16678921239241673
1027,0.17277866912438686
1028,0.17283747970522306
1029,0.17445559934106525
1030,0.1756068471822058
1031,0.17308036035903537
1032,0.1740220939791132
1033,0.1737136744382458
1034,0.17433222120488145
1035,0.17374859887922414
1036,0.17436645923403268
1037,0.17190213264793117
1038,0.17668341101366078
1039,0.1731962927200139
1040,0.17492951347162422
1041,0.17470085683620348
1042,0.17374386566859126
1043,0.18319005471029737
1044,0.17308220716467024
1045,0.17191228694627345
1046,0.1745091943867304
1047,0.17430702994875238
1048,0.17645479715369086
1049,0.17354615628203476
1050,0.17171671732387178
1051,0.17441532729526008
1052,0.17256483749642282
1053,0.17382117121156268
1054,0.17229299657948996
1055,0.17629534421294646
1056,0.17443295603325815
1057,0.172644445306147
1058,0.17499191759286692
1059,0.17435314872116459
1060,0.17422106746819982
1061,0.17265736062817133
1062,0.17082916431859904
1063,0.17055395049194577
1064,0.1705372193577196
1065,0.1728239213563708
1066,0.17285425282475625
1067,0.17142272615550838
1068,0.17251207251313827
1069,0.17350691672715193
1070,0.1722208238371366
1071,0.17355073841375676
1072,0.17241510198135318
1073,0.17353549109812247
1074,0.17235424454703946
1075,0.17468703033572006
1076,0.1723783046604513
1077,0.1735797439998406
1078,0.17360928642009202
1079,0.1726638555411111
1080,0.17355416620872288
1081,0.1724300390080536
1082,0.17418197914983166
1083,0.17368433183404647
1084,0.17031645282228366
1085,0.1729471557426271
1086,0.17294129299599892
1087,0.17336876710256255
1088,0.17362291745011715
1089,0.17482060954927214
1090,0.17460741935554305
1091,0.17314105956041725
1092,0.17380599027654364
1093,0.17166468803046023
1094,0.173142049900718
1095,0.17285377526358303
1096,0.17146118809856595
1097,0.17055142968168438
1098,0.17296269503299783
1099,0.17131009626395394
1100,0.17274491376819948
1101,0.17336429642083342
1102,0.17296981562891522
1103,0.17141248891765196
1104,0.1747503376574864
1105,0.1739369749142111
1106,0.17166155477910655
1107,0.1730876532046355
1108,0.17310431869960488
1109,0.17547036830644028
1110,0.17471733668466727
1111,0.17246468282687552
1112,0.17246765617618026
1113,0.1723594428442742
1114,0.17273389430437774
1115,0.17238707008085935
1116,0.17234858713189227
1117,0.17206549121336762
1118,0.17232930824935946
1119,0.1708634971642142
1120,0.17276804553501382
1121,0.17221625704043675
1122,0.17176241876403825
1123,0.17218226760358407
1124,0.17222201065690615
1125,0.17209504518307503
1126,0.17248666076242877
1127,0.1731383775707858
1128,0.17327695192975054
1129,0.17148524422717998
1130,0.17153627172607286
1131,0.1745881719233342
1132,0.17305587018863733
1133,0.17329312848040274
1134,0.17407376338641659
1135,0.17202787389157903
1136,0.17512682468261928
1137,0.1721572975595636
1138,0.1728908375182072
1139,0.17157778363465834
1140,0.1725597603566225
1141,0.1722516305017182
1142,0.1752051027075635
1143,0.1743984187040456
1144,0.17205309751467437
1145,0.17156739425120088
1146,0.17222293904916436
1147,0.17287795788657925
1148,0.17331150463310593
1149,0.17323798865940557
1150,0.17395544276197192
1151,0.17237693130867493
1152,0.17165599480544194
1153,0.17301381797008333
1154,0.17228585691961296
1155,0.17348698116792755
1156,0.17459417490554738
1157,0.17218174617027426
1158,0.17296254950720938
1159,0.17308197789209293
1160,0.17324530257541262
1161,0.17414360572501722
1162,0.17310803713926223
1163,0.17614425379433493
1164,0.1720017521648469
1165,0.17333187307597078
1166,0.17251481988959386
1167,0.17463285465954487
1168,0.17176590691072768
1169,0.17584833112799017
1170,0.17484768408504245
1171,0.17452637906691323
1172,0.172179648087563
1173,0.17323972388747935
1174,0.17299054744167736
1175,0.1726026772436674
1176,0.1726026168869179
1177,0.1732552303208662
1178,0.17438930070508005
1179,0.17203876138166768
1180,0.17455493283592324
1181,0.17427668631911183
1182,0.17337884809114157
1183,0.1743216917829174
1184,0.1723346374171712
1185,0.16972419277587183
1186,0.17234851048100752
1187,0.1723744567827717
1188,0.21413997399325585
1189,0.20287126759520424
1190,0.21489245196141504
1191,0.20272231399582913
1192,0.215080063294119
1193,0.20256240156135294
1194,0.2144653230786848
1195,0.20272637618993739
1196,0.21422928929574508
1197,0.20250615731680585
1198,0.21409814997692744
1199,0.2021522319205392
1200,0.15153393349353905
1201,0.24198340473738691
1202,0.14956784292000141
1203,0.24278378191277442
1204,0.14908968401963987
1205,0.24361731266569675
1206,0.14869340511447612
1207,0.24439493228901246
1208,0.1482239176298246
1209,0.24528619756079761
1210,0.1477935503352906
1211,0.2458701663607036
1212,0.17216097588030574
1213,0.1727983511068259
1214,0.17279647536565876
1215,0.16754224183799382
1216,0.17057052773503925
1217,0.16874293925242628
1218,0.1721408245615164
1219,0.17214706485560471
1220,0.17280407394591366
1221,0.17229444904924024
1222,0.17446620117434855
1223,0.1741116138616813
1224,0.171100013389755
1225,0.17296099324007966
1226,0.1733532614399436
1227,0.1729332449502109
1228,0.17298030079443763
1229,0.173350339293989
1230,0.17290486139280406
1231,0.17290500073604034
1232,0.17414959665256724
1233,0.17233236820259706
1234,0.1729321039677355
1235,0.1742890171281836
1236,0.17227580343886467
1237,0.1725845849850849
1238,0.17465145113858818
1239,0.1724349299594873
1240,0.1748481244606513
1241,0.1744526769042942
1242,0.17307927493046227
1243,0.1724403661569046
1244,0.17304842787788646
1245,0.17282204235704515
1246,0.17394085507801618
1247,0.17201838089687113
1248,0.1726735549734072
1249,0.1733011396944542
1250,0.17152914029770505
