ID,TARGET
179,0.5451096987537712
180,0.5191273714451566
181,0.5451096987537712
182,0.5191273714451566
183,0.5451096987537712
184,0.5191273714451566
185,0.5451096987537712
186,0.5191273714451566
187,0.5451096987537712
188,0.5191273714451566
189,0.5451096987537712
190,0.5191273714451566
191,0.5451096987537712
192,0.5191273714451566
193,0.5451096987537712
194,0.5191273714451566
195,0.5451096987537712
196,0.5191273714451566
197,0.5451096987537712
198,0.5191273714451566
199,0.5451096987537712
200,0.5191273714451566
201,0.5451096987537712
202,0.5191273714451566
203,0.5451096987537712
204,0.5191273714451566
205,0.5451096987537712
206,0.5191273714451566
207,0.5451096987537712
208,0.5191273714451566
209,0.5451096987537712
210,0.5191273714451566
211,0.5451096987537712
212,0.5191273714451566
213,0.5451096987537712
214,0.5191273714451566
215,0.5451096987537712
216,0.5191273714451566
217,0.5451096987537712
218,0.5191273714451566
219,0.5451096987537712
220,0.5191273714451566
221,0.5451096987537712
222,0.5191273714451566
223,0.5451096987537712
224,0.5191273714451566
225,0.5451096987537712
226,0.5191273714451566
227,0.5451096987537712
228,0.5191273714451566
229,0.5451096987537712
230,0.5191273714451566
231,0.5451096987537712
232,0.5191273714451566
233,0.5451096987537712
234,0.5191273714451566
235,0.5451096987537712
236,0.5191273714451566
237,0.5451096987537712
238,0.5238307872965874
239,0.17831572039857446
240,0.34939864679282695
241,0.20927854594076908
242,0.023813410350107703
243,0.2287513224394899
244,0.1344218553942966
245,0.13494303663456417
246,0.3306157945972094
247,0.07759346920161793
248,0.12430594993244791
249,0.11177833361687055
250,0.11310499189688594
251,0.12949878940020895
252,0.12997578227838585
253,0.1100700970343841
254,0.14185678252408798
255,0.11151085049639348
256,0.030999607478845854
257,0.11149185618107833
258,0.013338991140024526
259,0.009820601512708556
260,0.27411189423344606
261,0.06054510290858718
262,0.12975362422420283
263,0.14179562376263713
264,0.012145331210267323
265,0.015995082757268363
266,0.0814516995705737
267,0.006784881943412047
268,0.016086425328561638
269,0.009817495377450448
270,0.14313202870029396
271,0.018742193098415145
272,0.07609835625122016
273,0.07308159916660872
274,0.025387833232791118
275,0.10247923118726754
276,0.07582904356294064
277,0.13980162729098583
278,0.07225697862191285
279,0.024419698234532376
280,0.11816889975015955
281,0.15501132150258248
282,0.1683936632778239
283,0.13688420039268046
284,0.1823173643602005
285,0.11871895807571234
286,0.17239609066340067
287,0.11806877687864821
288,0.018915110000031002
289,0.008983459123436418
290,0.027319427561729552
291,0.04372941675680418
292,0.02788232805850789
293,0.017738385055898327
294,0.08622166540664788
295,0.04496952224320375
296,0.04148981075848423
297,0.05552716809479452
298,0.14921097527907676
299,0.1309894140954674
300,0.15668473738848615
301,0.017594844297414765
302,0.017164970864190606
303,0.0383696449555869
304,0.13195328426587336
305,0.06632281633541276
306,0.008168291781346438
307,0.012365112147485794
308,0.011366349276801706
309,0.01106654761938722
310,0.011196417278538645
311,0.01329725512600475
312,0.05746337631315912
313,0.3942078102778337
314,0.014871041641010605
315,0.20943366804546462
316,0.27206097535488954
317,0.1741491351560798
318,0.05534384746911548
319,0.046570080697894915
320,0.04217681316591206
321,0.007723157390738185
322,0.045514932055149775
323,0.05818045432851183
324,0.016144755384358216
325,0.13290264892909678
326,0.3777436936581172
327,0.01374642024095104
328,0.3906839385207792
329,0.14207106746837958
330,0.06533557738062686
331,0.02118094447201881
332,0.04156613262053025
333,0.04976129547885119
334,0.11282788115868579
335,0.13133734374887365
336,0.15157571306298614
337,0.019495540488011855
338,0.0454022974020574
339,0.04484941277413784
340,0.05815159767235453
341,0.029569565014197628
342,0.1417303373479309
343,0.15145611508068083
344,0.0370535135533696
345,0.11976436374658718
346,0.02028174079435013
347,0.17878405135594166
348,0.1861529245745752
349,0.017689224963889243
350,0.04616684755503412
351,0.040185811600352526
352,0.021964840664501228
353,0.18457560965413702
354,0.1422647132643557
355,0.06013351650912396
356,0.14214617901108076
357,0.037611467489295905
358,0.054204207080673854
359,0.13378024328782184
360,0.013492711005423694
361,0.043293056901599354
362,0.16657236803933473
363,0.16510467113533758
364,0.14687335630663373
365,0.06922973093868273
366,0.054367754453884864
367,0.050901403384386146
368,0.048449539742254535
369,0.15937054971858144
370,0.14886721440258874
371,0.06000031964040609
372,0.05836705658148976
373,0.0377906828886909
374,0.15587077115983827
375,0.14711146820355542
376,0.02772022575364175
377,0.15995708270756123
378,0.13819582891524382
379,0.022766425099208887
380,0.02023613017887067
381,0.01734701213198512
382,0.013711354676820733
383,0.011048554620983348
384,0.010163915746342553
385,0.013412973899739769
386,0.04946904677764373
387,0.031163772475439906
388,0.02704904146417093
389,0.03750056848975537
390,0.025700540783391883
391,0.025715411983507287
392,0.030049722067608867
393,0.033503272408565314
394,0.07429412502290306
395,0.051135982942375986
396,0.05977772661976158
397,0.05943079105548281
398,0.11078414602524944
399,0.08924456233187376
400,0.16095214756872228
401,0.16264687569124964
402,0.16915482142630917
403,0.09270383731162751
404,0.0875899719360183
405,0.08386689511730626
406,0.08467653326220966
407,0.15971995898875907
408,0.1040699917734113
409,0.13883985621022932
410,0.08298192559319581
411,0.09662624216835436
412,0.08735528442988297
413,0.13564968931977928
414,0.037533400523541434
415,0.012867634150474063
416,0.13546820294202014
417,0.00922848775258648
418,0.13916355287807353
419,0.03383316708135785
420,0.1971690756039081
421,0.17697346169483424
422,0.0722605503193343
423,0.075561294268344
424,0.08500930117136343
425,0.19078050372890965
426,0.038003173990361065
427,0.15792199789180028
428,0.01062686689251014
429,0.16096156417079618
430,0.007504243121122657
431,0.005414480237885138
432,0.026012838270478733
433,0.007992192661943731
434,0.007796298963234608
435,0.07948863229402882
436,0.015612914488298948
437,0.16015395893618936
438,0.038644694244839635
439,0.005388481054276295
440,0.146601432845454
441,0.152405076658295
442,0.012671387231426377
443,0.15812299569506402
444,0.011447815324605431
445,0.025491733788549888
446,0.02483843813468124
447,0.008376524052532126
448,0.04431822520121997
449,0.009264304707429834
450,0.22707571950853214
451,0.1614146721486967
452,0.15675299005408605
453,0.013895613457350759
454,0.19139436634416285
455,0.012872710667538896
456,0.04903300559952527
457,0.03602093702935097
458,0.03335576005606494
459,0.03157283882267632
460,0.11627101655023425
461,0.11190055101741807
462,0.049452648204965935
463,0.04419213758094464
464,0.14527870502590395
465,0.21436600226876681
466,0.05468759054708734
467,0.011906527034285283
468,0.15497632381611068
469,0.15959556207154005
470,0.20603108780670887
471,0.17371344952076154
472,0.03869718189422199
473,0.041585072125114524
474,0.2423739226548854
475,0.15116244295859171
476,0.15889341078585734
477,0.03405492539059113
478,0.2004283511988048
479,0.19988385100442785
480,0.13573287951238375
481,0.0418675715977714
482,0.14414661474390278
483,0.020992379749812898
484,0.01349912453762323
485,0.2024485173352202
486,0.18535880970017177
487,0.20197458929179646
488,0.16980945468479502
489,0.12948310733604704
490,0.13377540608743577
491,0.01943984100792978
492,0.0443709993025325
493,0.00825901239814009
494,0.008429611552247415
495,0.04327681209945661
496,0.08508275901849509
497,0.01607223116359539
498,0.04409558371295554
499,0.08548862227857036
500,0.05258587626691423
501,0.19858137876366136
502,0.1333353600879931
503,0.18916794238308682
504,0.008486963087951055
505,0.022297508244368793
506,0.05613347151854416
507,0.012686698904022053
508,0.017044230469241386
509,0.024127930663465826
510,0.18098161800719087
511,0.012950176507769027
512,0.05829344790554129
513,0.09945326506998434
514,0.04625220524904534
515,0.017632846216777718
516,0.03009574689437583
517,0.1326908473347859
518,0.1601532259568787
519,0.1546251313936071
520,0.15192983872680346
521,0.15994936393804687
522,0.01748204822681325
523,0.013972269254527304
524,0.05825158075999819
525,0.056194694600123336
526,0.2674720733444259
527,0.06298612836298026
528,0.11144027630765355
529,0.022661752187522897
530,0.023551265337930505
531,0.011546838569716745
532,0.021341379154866835
533,0.0219338971055001
534,0.2139051525927395
535,0.18561086099537408
536,0.14323065261014734
537,0.022915158988466293
538,0.014799062547418265
539,0.1576642041964854
540,0.021547499288608243
541,0.03703745618709657
542,0.16981088735874936
543,0.1422903227332688
544,0.15705139550821753
545,0.1311810121710035
546,0.025128723634405672
547,0.022196142539435214
548,0.14153907455464051
549,0.14009977089550588
550,0.16658705625003073
551,0.014500524194301668
552,0.04602071441349827
553,0.05819115821312439
554,0.016660471964707022
555,0.1521959150980999
556,0.13263602243465594
557,0.1500029179424446
558,0.013486902959721605
559,0.17404118680988567
560,0.17701184279526125
561,0.05770603350651289
562,0.022243349640725676
563,0.15895353315631122
564,0.04813927669593153
565,0.020949244633464526
566,0.048216359910080754
567,0.1587368540216148
568,0.03746986110505195
569,0.048403991927881855
570,0.13417151792607937
571,0.17720318726330564
572,0.06979613138675744
573,0.17582272397895854
574,0.054914656466153615
575,0.06181540167040519
576,0.15860648626746265
577,0.14296455059484378
578,0.07609630827178951
579,0.17616938408168745
580,0.17284425683211224
581,0.016419647785750262
582,0.05671149862227197
583,0.028020175758864375
584,0.17566894789259385
585,0.16223925934195935
586,0.02107150392045103
587,0.11168832257329162
588,0.00894175348772541
589,0.1720749375249395
590,0.1248249303200405
591,0.014832933669303898
592,0.03112695678786276
593,0.026832165481116655
594,0.03636451690831129
595,0.185461019560226
596,0.08524630253609938
597,0.04568384313260562
598,0.14513869644514527
599,0.183225541908777
600,0.05627820703532606
601,0.02944929897567374
602,0.01430312696467404
603,0.15013431033125227
604,0.17454921648071367
605,0.14160954601937079
606,0.1816082676885374
607,0.04010864568246457
608,0.05475403750927405
609,0.1512629777128073
610,0.14111813024649514
611,0.013813807774924709
612,0.06700969871616576
613,0.0909275104685033
614,0.05550045568728743
615,0.012908032075457937
616,0.16230208770005583
617,0.1410512647069247
618,0.18113274610301341
619,0.03442681288428952
620,0.019297080412792846
621,0.03628501119998364
622,0.18163526279475822
623,0.022990709804995384
624,0.012832180878136663
625,0.1729644593195014
626,0.019582069694297533
627,0.052564198896133785
628,0.009440483627241225
629,0.020592273954407
630,0.2530603166688886
631,0.15049677766581324
632,0.16884550707835722
633,0.16534177043852766
634,0.023930788644337956
635,0.07562793057812048
636,0.07856145830953741
637,0.15218187859150084
638,0.21896517084427247
639,0.10250404915173818
640,0.04969112412916714
641,0.04628089859697185
642,0.024051817438246345
643,0.023346491015300168
644,0.06019306141582198
645,0.14226705006340007
646,0.132982510713608
647,0.20508938139028984
648,0.1292460887406058
649,0.020518155437699918
650,0.012363146077215937
651,0.008276007943527184
652,0.04651686241992293
653,0.13401256056259767
654,0.01201109397358335
655,0.011704632136613557
656,0.053762708551860855
657,0.1336088125032996
658,0.047957107861912554
659,0.02237018929202243
660,0.011317919541428465
661,0.16018918353259312
662,0.13489429325315033
663,0.01236309564246136
664,0.023235552347862162
665,0.15198429732709265
666,0.132213839505385
667,0.012108648125332477
668,0.02002249941062944
669,0.021106678032400763
670,0.009423887392411292
671,0.008934067548122648
672,0.037753536168843936
673,0.12386687084919128
674,0.08302977225740159
675,0.2500254898193197
676,0.02771865514913705
677,0.022837357205095093
678,0.032138990122570814
679,0.047265060338114034
680,0.04987391708164238
681,0.15201607986627994
682,0.1597184408703944
683,0.16260383134018197
684,0.01497758869273947
685,0.016462116788206037
686,0.02311287196855596
687,0.14482291082099566
688,0.18450012039018412
689,0.012872766677257595
690,0.14174468265237578
691,0.01657675053243728
692,0.12255359243189203
693,0.011503558196788421
694,0.1408418189967534
695,0.005880703920250314
696,0.01954654237430883
697,0.01956535815970648
698,0.016110354827354227
699,0.05845246957984461
700,0.01997907731613715
701,0.017674756639787376
702,0.15396693593236938
703,0.27884237808151735
704,0.020521168191230645
705,0.42241709660559096
706,0.27628700347721924
707,0.2500444812918712
708,0.24949149928320746
709,0.250840126910914
710,0.2501650120571912
711,0.2502473709012686
712,0.24938242346283968
713,0.24979448060732048
714,0.25027382699456013
715,0.24993176258223285
716,0.3680239704877583
717,0.26498828869913144
718,0.2529712630398714
719,0.3588540644041384
720,0.36176002079193176
721,0.3678748116193743
722,0.37159416153315783
723,0.3778063978592681
724,0.382785067660809
725,0.385440355557319
726,0.3881301611315488
727,0.3830727501923264
728,0.12069444282315563
729,0.16707501294643903
730,0.09204240604771922
731,0.10188546982722135
732,0.0604118093417869
733,0.28406890430424964
734,0.16416017505996947
735,0.15162453585021143
736,0.28596811459854726
737,0.1476125530943889
738,0.018896467641395423
739,0.055074532622875774
740,0.013276226943979244
741,0.08057501438276592
742,0.05471763958358571
743,0.0055818174031325276
744,0.057290346452587654
745,0.2375484937590951
746,0.008865670930573324
747,0.014494498599016074
748,0.018753281836799092
749,0.012583893475477741
750,0.01841717254617794
751,0.05540126088886368
752,0.42952947138978176
753,0.02046539674866306
754,0.43870812193054065
755,0.1627992863491145
756,0.14187772097815454
757,0.04316470213730403
758,0.07671746978848312
759,0.15411980063735375
760,0.3962191895293969
761,0.12624329630473397
762,0.18428371700077906
763,0.020318107507865602
764,0.023614721711415262
765,0.12953788078437087
766,0.028594447477267693
767,0.2304052049784523
768,0.14309851564106763
769,0.023270665673124937
770,0.020421037088390475
771,0.07955624447485035
772,0.24984147563095208
773,0.1415038887880728
774,0.05095717420123278
775,0.028381222855015757
776,0.32585288597860657
777,0.05863790822068144
778,0.017919702579492155
779,0.04051038353690958
780,0.2507326895765909
781,0.21552268078358314
782,0.27856049833141366
783,0.25247865987502105
784,0.2519689763518832
785,0.25226396694802716
786,0.25183334771336985
787,0.25114609031379725
788,0.25103390471783016
789,0.2519633382825404
790,0.2509660603612449
791,0.25052686932775065
792,0.2159151872609237
793,0.2731185420942876
794,0.21214874777978673
795,0.25449682988859246
796,0.3613904966684202
797,0.36566482688728463
798,0.3700219428640935
799,0.3766233381835419
800,0.38393623651285336
801,0.38703493296993813
802,0.3907910692542377
803,0.3982907589020756
804,0.43098286597081537
805,0.10715825140509035
806,0.09960726235235896
807,0.10175995503238461
808,0.08636320313843698
809,0.13229985069392436
810,0.06629456440269597
811,0.08616114334106827
812,0.08592696695770248
813,0.1547762994380995
814,0.17756460820011646
815,0.3850311524770564
816,0.2942346923477744
817,0.2669858228130391
818,0.26640176348853345
819,0.2674899460455629
820,0.267752532621211
821,0.2679286527386998
822,0.2653302219312163
823,0.26529611030090133
824,0.2652212633759113
825,0.2651435025391291
826,0.26705793345077095
827,0.2807614938323626
828,0.3047097687936044
829,0.2655968578311151
830,0.38587571184459185
831,0.3876898509733714
832,0.38957566476529937
833,0.39645388881273735
834,0.4017304731790981
835,0.4061595704789752
836,0.41117494914541186
837,0.41494789701019774
838,0.39104286862396553
839,0.1341649596974836
840,0.09690418997935563
841,0.08415544982979171
842,0.08772945414313327
843,0.08425438179936513
844,0.05612909533341511
845,0.0678713384723891
846,0.0659035455437615
847,0.1294382140085144
848,0.10084526064531445
849,0.09103998790202447
850,0.09234164403120575
851,0.21045879819317415
852,0.21139827516707677
853,0.10665239887666342
854,0.16897036881578154
855,0.2724573186065146
856,0.3020349799195344
857,0.17075143925558064
858,0.11266532057576424
859,0.1133355905263943
860,0.10175788812188617
861,0.06372345524242788
862,0.05547385703895277
863,0.14525431811255396
864,0.1444145964872072
865,0.1619721617480029
866,0.05769124232389215
867,0.015963942922150417
868,0.017467025958692962
869,0.14098083251099106
870,0.20846947282864448
871,0.1535998000898595
872,0.14790724516988116
873,0.1487850228119622
874,0.06584999632933854
875,0.08378974490821493
876,0.09104944800151658
877,0.08228409938798553
878,0.19818515243822632
879,0.1759453222962561
880,0.14892391591954396
881,0.16507841449626914
882,0.062088641678083326
883,0.16401297320556876
884,0.16001834910925045
885,0.18147934956285838
886,0.0420538028994559
887,0.14257426062511933
888,0.1397826565341433
889,0.14203117142596455
890,0.008781806482068449
891,0.014458716126908236
892,0.031712938301490565
893,0.308777003407199
894,0.014898682821521528
895,0.07778201692294458
896,0.13965783216769334
897,0.035575081824688506
898,0.13399970203767966
899,0.04170068689888701
900,0.23982249233950048
901,0.02324800250171177
902,0.014112562571031068
903,0.1512170687696567
904,0.1365519658267509
905,0.26823974646659005
906,0.02968230154359478
907,0.05160363373219583
908,0.03285841323884847
909,0.0271897466209622
910,0.069927444036015
911,0.06659616944806637
912,0.08607132673385108
913,0.05171724387873938
914,0.1418172967414622
915,0.05586930375662956
916,0.13258604258993348
917,0.11944883025444897
918,0.0195378322904934
919,0.0818253258681283
920,0.012799433252859238
921,0.11241498558854741
922,0.14317037150039771
923,0.03091738303512365
924,0.02703084957522452
925,0.05438102082438983
926,0.007904983580749696
927,0.14239753507346903
928,0.13393557606344234
929,0.013894006681295768
930,0.051126221717322805
931,0.053968806439746844
932,0.08890074741499543
933,0.06605513846413352
934,0.07033440067772095
935,0.19484635252412674
936,0.08270521809793466
937,0.062278952740829015
938,0.04634773264552381
939,0.17956811369401257
940,0.15578916289838143
941,0.031028908088426784
942,0.1780094967961112
943,0.044719702923895994
944,0.018497897968367746
945,0.019763192248956805
946,0.16011105065381695
947,0.14177697381897023
948,0.16045026771060802
949,0.15552405388239843
950,0.04541038034604515
951,0.04474242006316898
952,0.18581187245236452
953,0.037010406057119284
954,0.011487071545780997
955,0.1349744158136904
956,0.13251183180825546
957,0.10787276942580723
958,0.005884425033198361
959,0.005857183773866892
960,0.012318103006928347
961,0.08904531119597667
962,0.1448760397743284
963,0.2936248062318078
964,0.012528507623286651
965,0.15029177200634472
966,0.024405889515539212
967,0.04098957118771079
968,0.036139369696296615
969,0.1360722011929129
970,0.14004705859891634
971,0.047541447293396745
972,0.04855240175112588
973,0.06146885283414094
974,0.03358040319906028
975,0.28022576732272475
976,0.02912607173495207
977,0.14716458868801577
978,0.0325227946864334
979,0.04697113019172996
980,0.06583227529690806
981,0.06538126987312849
982,0.06555610773495606
983,0.0723899028798773
984,0.0730095714142231
985,0.0723280211978585
986,0.16852581727296811
987,0.32527092118671047
988,0.29456669773353855
989,0.14792995005439957
990,0.05100156674510485
991,0.09198077602927916
992,0.03253368503240379
993,0.15975772388018541
994,0.039101954978343414
995,0.05209118702682791
996,0.03136964314088903
997,0.060271992987321305
998,0.18753237779385748
999,0.02803672239114486
1000,0.02807083211633813
1001,0.1629738613931367
1002,0.7723676294641848
1003,0.720056651576817
1004,0.685277028203637
1005,0.7197330342328517
1006,0.6808128783469344
1007,0.719305997165708
1008,0.676477677992035
1009,0.7218320888653272
1010,0.678379295233411
1011,0.7257776055140894
1012,0.6813622538807808
1013,0.7223464419799637
1014,0.7295546633701319
1015,0.6777902892546653
1016,0.7381693832412763
1017,0.6919677197049192
1018,0.7553084307654724
1019,0.7013601157739651
1020,0.7702930900045191
1021,0.7035083716623303
1022,0.7794812872923643
1023,0.7076409418069142
1024,0.7870937561612272
1025,0.7080162064802208
1026,0.4863655117706955
1027,0.18558774418788646
1028,0.16482777471468063
1029,0.14083735555267055
1030,0.2173165177609219
1031,0.17037357513471657
1032,0.21001954241141382
1033,0.05420753398778668
1034,0.05762022138480655
1035,0.16646953706301212
1036,0.16451378179167683
1037,0.14953115001532594
1038,0.18321999113366833
1039,0.09167695560832229
1040,0.06793307564968375
1041,0.07595516481920726
1042,0.1779228941040175
1043,0.3535075302552733
1044,0.1015468798999283
1045,0.06191989163742734
1046,0.15063423704296547
1047,0.14775363492188326
1048,0.03816165527935661
1049,0.07112471616822195
1050,0.13129017204395693
1051,0.234957741772596
1052,0.14544839637406737
1053,0.13991350034341457
1054,0.1392244511628665
1055,0.16126605472653308
1056,0.2568366638513827
1057,0.0723035138377434
1058,0.16292773324289336
1059,0.0548891552397019
1060,0.12889147755101615
1061,0.03347002846037134
1062,0.1459207457804208
1063,0.13520052163131868
1064,0.13528220973121616
1065,0.02041565356224778
1066,0.07098543338336107
1067,0.14629729846592252
1068,0.12323743160598104
1069,0.010263410973683239
1070,0.05778579843173185
1071,0.013732724847352414
1072,0.04126998484824675
1073,0.012949668293740809
1074,0.0421371917940483
1075,0.03213892887613732
1076,0.06414397907320048
1077,0.014058679446947747
1078,0.03610904519753285
1079,0.06922815553037737
1080,0.031004827064374744
1081,0.19244654823694488
1082,0.1187735349348184
1083,0.024337215806648216
1084,0.15810349806783902
1085,0.018177121881758507
1086,0.018145190260248256
1087,0.04748326563017814
1088,0.21644858110378834
1089,0.01996123010102432
1090,0.10911083021694656
1091,0.19255563892135857
1092,0.22946094883168866
1093,0.14307374257372052
1094,0.0252004314515759
1095,0.015144440132671192
1096,0.14123383266007497
1097,0.1331990434824377
1098,0.151216743745026
1099,0.1471646676553387
1100,0.01427121879195749
1101,0.033995178516233196
1102,0.034642683815154396
1103,0.026473154180639204
1104,0.05187479511357805
1105,0.05401967419788099
1106,0.1496647481602263
1107,0.03355163041572653
1108,0.03436692225565603
1109,0.049848775644189866
1110,0.17082141397898626
1111,0.04269575740668828
1112,0.0342542043223403
1113,0.06308442201684616
1114,0.16985293078148497
1115,0.010300092364235234
1116,0.011223378308292854
1117,0.14196122726698615
1118,0.010281207841190937
1119,0.183384700396274
1120,0.016848583554990512
1121,0.006373275907742712
1122,0.011395364869537386
1123,0.020153916311334424
1124,0.007695002414853891
1125,0.11560852285595535
1126,0.13306077647114906
1127,0.03642311058291154
1128,0.03525460109388637
1129,0.14571378790276796
1130,0.14572510154248933
1131,0.024736568352261526
1132,0.05390058549165953
1133,0.01321905753697771
1134,0.17698892612988126
1135,0.14359153609941724
1136,0.014683895986580124
1137,0.005278473302626894
1138,0.0006933758731666723
1139,0.1438124848897569
1140,0.06315286233289436
1141,0.006356372966117616
1142,0.016855435645507698
1143,0.038288770933033484
1144,0.14412422973781328
1145,0.1441852778664361
1146,0.010710755530847134
1147,0.017954094864946587
1148,0.10669661948064027
1149,0.15074942414484033
1150,0.052997382665631074
1151,0.07416814605708634
1152,0.05462043879831276
1153,0.05857160655711844
1154,0.02807873669241638
1155,0.039637358132692375
1156,0.08734366725862634
1157,0.02841542239475768
1158,0.039874052981337366
1159,0.06853816801403126
1160,0.15411670792772877
1161,0.04323803115653824
1162,0.03654437007215064
1163,0.04919299826596985
1164,0.03596301482843373
1165,0.05724980581955575
1166,0.03189121270877644
1167,0.09636844379970863
1168,0.14917686732771482
1169,0.07239933953073907
1170,0.06400030882064033
1171,0.15237859500217385
1172,0.04691489420925359
1173,0.028378691521817826
1174,0.0880610848760929
1175,0.03303377466398241
1176,0.033467828254165014
1177,0.03269022686856265
1178,0.06142412684140846
1179,0.05873114621288386
1180,0.030413615442965548
1181,0.03935380542179053
1182,0.19682917929856736
1183,0.07634853575935824
1184,0.016898877027000807
1185,0.16547185612904886
1186,0.01755433652983619
1187,0.06021416991054921
1188,0.6760031485016913
1189,0.7220709364735681
1190,0.6805863446901221
1191,0.7224693849358567
1192,0.683785686023665
1193,0.7220988439427035
1194,0.6779633603658788
1195,0.7247369351022369
1196,0.6775908059785578
1197,0.7225702206500172
1198,0.6765819143158104
1199,0.7173022527177761
1200,0.7279850824761691
1201,0.6743464513792268
1202,0.7272017284699355
1203,0.6815683476059263
1204,0.7415629771571048
1205,0.6917649658105359
1206,0.750078442470987
1207,0.7004620039448514
1208,0.761824204912081
1209,0.7031804019071897
1210,0.772479876612865
1211,0.7037205544394896
1212,0.1133293068740654
1213,0.11141324428327604
1214,0.08191227401447636
1215,0.42503036553841056
1216,0.36816368236865765
1217,0.3546838088014818
1218,0.1584642021841327
1219,0.017976859628027714
1220,0.01464792796424802
1221,0.010211209012715602
1222,0.024951465674682108
1223,0.2918294117651627
1224,0.04383354782482342
1225,0.00618524430932872
1226,0.033438028795419114
1227,0.025003160563900194
1228,0.028203260429160833
1229,0.016256656946060134
1230,0.008012486436005713
1231,0.007935857196333117
1232,0.04261649162012909
1233,0.012830009374014179
1234,0.010559168447560505
1235,0.11703519939837984
1236,0.03881238115831131
1237,0.012318378217415982
1238,0.04193754185540293
1239,0.05537487894208716
1240,0.022562420921326466
1241,0.036897531979075956
1242,0.18314629276228991
1243,0.009413545065354053
1244,0.014261039811209233
1245,0.0026252999339863043
1246,0.04620152220071306
1247,0.009089779035000856
1248,0.005579487791755338
1249,0.1512227365023395
