ID,TARGET
298,0.020441545135051736
299,4.235028142040382e-07
300,0.03787642964796791
301,0.005552210174300027
302,5.1346150592675574e-08
303,4.0878714902049034e-08
304,0.04246537332145787
305,0.03787449955794336
306,3.6602924025586565e-08
307,0.024849543590380416
308,3.2338223280023226e-08
309,3.169002861869856e-08
310,3.188301406910669e-08
311,3.3212835463889735e-08
312,7.402466660509577e-08
313,0.0026721168527729915
314,4.221901713235961e-08
315,0.023387772517191395
316,0.010319210581576985
317,0.02711649808835482
318,4.98033544249931e-07
319,0.019621426970614027
320,0.019621434334769712
321,3.412576066318603e-08
322,0.019621436923508023
323,2.4798728984414467e-07
324,0.005552216104723115
325,0.018817535903823294
326,0.003769692232723606
327,3.6493930404540275e-08
328,0.011527934801263585
329,8.028803227095562e-06
330,0.037874510922780685
331,2.9144228522430936e-07
332,0.019621441283832114
333,0.012235135456602798
334,5.457081176619897e-07
335,4.20494520127998e-07
336,5.032740567863863e-06
337,0.005552664503461616
338,0.020439030719054514
339,0.019621426646904607
340,0.0005238578800486301
341,0.011897380405211372
342,0.014096506039351838
343,5.0338691627298925e-06
344,3.6026425890991584e-07
345,0.012581577356214768
346,0.024849577746954697
347,3.272773503770271e-06
348,1.1630201639403217e-06
349,5.4560493182366255e-08
350,0.019621432699679024
351,5.67630001057083e-08
352,5.7663522559827136e-08
353,0.021458882531699565
354,0.033483163738417934
355,1.4786499546113395e-06
356,0.0352403200810374
357,0.032725035214486796
358,5.098625561725397e-07
359,4.0684534199258456e-07
360,0.0055522126310666746
361,9.172097657907258e-08
362,3.233174352417094e-06
363,3.2395589089537234e-06
364,1.2553207197439706e-06
365,0.02651801141842125
366,9.829647701353292e-08
367,7.058641516679262e-08
368,1.3183936351912488e-07
369,0.02059881250272071
370,1.7400588278541196e-07
371,2.9284502081253337e-07
372,2.8891598263462044e-07
373,5.361964120280069e-08
374,1.142687530564737e-07
375,0.03607019012257261
376,3.655938738643997e-08
377,0.014098206011476676
378,4.053095901542374e-07
379,3.93580030017945e-08
380,3.718035701604851e-08
381,3.5451781738331745e-08
382,3.408871652458585e-08
383,3.312581083684507e-08
384,3.302011761321277e-08
385,2.921347062367783e-08
386,0.0326021005833087
387,0.01189737943050251
388,3.9295245130704077e-08
389,2.7431695169424974e-07
390,3.860049810690159e-08
391,3.880505654677955e-08
392,4.315209439242084e-08
393,5.941704111137144e-08
394,3.3929222364288004e-07
395,7.415693559552856e-08
396,1.534991509249562e-07
397,1.2290191603727433e-07
398,0.0012211898102130856
399,3.748752792867391e-07
400,2.525851444228655e-07
401,2.595460699654356e-07
402,2.365226457895993e-07
403,3.837616269688335e-07
404,0.034933198647271686
405,4.0307511163481713e-07
406,4.608668997200328e-07
407,0.03237087988419332
408,3.0858527026879027e-07
409,9.803985679675452e-08
410,2.7152039837601127e-07
411,1.1264313929338872e-06
412,3.6869149386426897e-07
413,7.903917164829152e-08
414,3.093574746340926e-07
415,3.2198735799855304e-08
416,4.210791982478325e-07
417,3.3984954807120935e-08
418,4.0485062108091156e-07
419,4.598512151779756e-08
420,5.799215632630077e-06
421,0.029334924155390633
422,0.011897449882116176
423,1.3240360074938948e-07
424,1.2420715229944078e-07
425,0.01776269912664191
426,5.042800530648126e-08
427,0.03597435457894107
428,2.9793760203855404e-08
429,0.03245981118714053
430,3.392088854873193e-08
431,3.43193927350024e-08
432,0.025014796020466606
433,3.0632843979475515e-08
434,3.4402005108610585e-08
435,1.1215995628787511e-07
436,3.120279521828134e-08
437,0.03281427804565701
438,4.800224763327466e-08
439,5.486053250564856e-08
440,6.958703655520747e-07
441,0.020733824437210998
442,3.861124140217593e-08
443,0.03836630919510138
444,3.191960138285768e-08
445,0.02501479824777673
446,0.025014796898101977
447,3.648076321346265e-08
448,0.03830022811531919
449,3.4545934517115324e-08
450,0.032482520069889324
451,0.019086783105198495
452,6.866331287787947e-06
453,2.859506370895228e-08
454,4.680031194894291e-06
455,3.351572710967565e-08
456,0.01906653628604147
457,0.019066193177241883
458,4.048008852947714e-08
459,4.6791051980927685e-08
460,5.29441291744598e-07
461,0.02978825726354788
462,2.923684179815352e-07
463,0.019066193956047948
464,1.2127055138544566e-06
465,1.80727903069946e-06
466,6.940288091547875e-08
467,3.4770622480888556e-08
468,0.014632248729689443
469,0.03572444528461719
470,0.03036469172759858
471,0.021306583194570152
472,0.01906619924981249
473,4.530438986883857e-08
474,0.031252352528101365
475,0.011105104921498419
476,7.256358310309759e-06
477,5.3462522358236703e-08
478,0.024150736947953173
479,0.022568247817399297
480,0.028985288945458956
481,0.019621441772572502
482,1.2102402930382294e-06
483,5.419685714419476e-08
484,0.024618208257818113
485,0.026443122118490005
486,0.03232389040132638
487,0.029522023769518388
488,0.022037539401937558
489,0.02287015448305431
490,4.072085445158256e-07
491,0.03792262214325906
492,0.038154123599824265
493,3.65330388039299e-08
494,3.670605146058724e-08
495,0.026517961545065128
496,1.1214308236047649e-06
497,0.024849540098565884
498,0.01962142694315297
499,2.262555484285538e-07
500,0.012056057713893448
501,0.022139186680690273
502,4.0430746897747536e-07
503,0.0014298145297069065
504,3.76079679807527e-08
505,2.806155503944464e-07
506,3.7843487498452395e-07
507,3.284769918157678e-08
508,0.02484953972626383
509,0.008541815146567915
510,5.758038522248993e-06
511,3.4114344151028596e-08
512,8.530653801110905e-08
513,3.348008725534785e-07
514,0.01975685333756143
515,0.005552210506595374
516,0.011897384740589262
517,4.409277350328653e-07
518,0.03836631857844028
519,3.36381612218371e-06
520,0.020441544384306752
521,0.03836631764286053
522,0.005552216189821767
523,0.024849555374758737
524,5.037446966819664e-07
525,5.52830034672965e-07
526,0.02067714919460731
527,0.012056017411902011
528,1.4170148688215486e-06
529,0.03237060875211297
530,0.008541813819085572
531,3.169221044186145e-08
532,3.1868072359495517e-07
533,0.03272499510694958
534,4.072614723803034e-06
535,1.1588603250320566e-06
536,1.2135756301943757e-06
537,6.317823217187018e-08
538,0.005552211902759224
539,0.03232439874129545
540,6.435894183581332e-08
541,4.95197312250841e-08
542,1.0652783718014342e-06
543,0.014096503699407535
544,0.03787642915381684
545,4.276766892344065e-07
546,0.011897384919063543
547,2.8832816242018683e-07
548,0.014096505140509663
549,0.014096512642074177
550,5.356394960694671e-06
551,0.0055522112145363674
552,0.019621438385488247
553,5.125756380448294e-07
554,0.005552215377350578
555,0.02044154790722638
556,4.361365606248253e-07
557,0.03882845900108808
558,0.024849549500095554
559,1.0642297696718136e-06
560,3.2829871094647906e-06
561,8.634486220207619e-08
562,2.8716661468532917e-07
563,0.03232440065911852
564,0.012056012401826965
565,6.11295881547883e-08
566,0.01205601405407208
567,0.03294969840258783
568,5.2558635961476754e-08
569,0.012056019589659102
570,4.330184689712766e-07
571,5.773195780476441e-06
572,0.032322492570103875
573,0.02711650099121064
574,1.0378258120386478e-07
575,1.4962877768150544e-06
576,0.03801184609724101
577,0.01409650003725185
578,0.012056046761786145
579,3.2829709977650396e-06
580,0.02711647746403199
581,5.3486353604391476e-08
582,5.054347669347814e-07
583,0.025014793893982742
584,3.2875538230394798e-06
585,0.020443425148131415
586,5.393960705200588e-08
587,1.4938247715548663e-06
588,3.434499767100715e-08
589,0.0009044362627165496
590,0.022870161395382546
591,9.497289473522382e-08
592,2.7071621237007235e-07
593,2.7001606506211637e-07
594,6.598179245005025e-08
595,1.1589832079790776e-06
596,0.0005239978151164075
597,0.020004328588629047
598,1.2178375585806738e-06
599,1.164850012740831e-06
600,8.554544934526084e-08
601,0.011897393810234757
602,0.005552217079132992
603,5.277544321839601e-06
604,3.284214047926946e-06
605,1.2357882836083124e-06
606,1.1662541268958813e-06
607,0.019621442187261588
608,5.188130365614595e-07
609,0.02044154048731329
610,0.039389561069880515
611,0.005552215368867128
612,0.019621561517235223
613,4.584039260649236e-07
614,5.122485112849262e-07
615,0.024849538760561073
616,3.2163339107519285e-06
617,1.2304614593826367e-06
618,1.162520137395679e-06
619,5.750357819640505e-08
620,0.000523823874579302
621,5.722527445313197e-08
622,1.1662294337121399e-06
623,6.105266376911452e-08
624,3.1220109851415386e-08
625,0.02711648471577424
626,0.038277013158684495
627,2.665203380636282e-07
628,3.621988400526202e-08
629,0.024618254561128684
630,0.03919860289098195
631,0.03272522989590833
632,4.101875402744803e-07
633,5.422277945823443e-07
634,1.2617008456224923e-07
635,5.811665093617547e-07
636,2.7115861326785527e-07
637,2.3835493278261012e-07
638,6.395728931491569e-07
639,0.019067936834698235
640,0.02043903292028424
641,0.01962143636558443
642,2.9362553961926074e-07
643,5.56463907505422e-08
644,0.011897738412159312
645,0.014096507137124435
646,4.4214844419521186e-07
647,4.245447060946696e-06
648,0.00010688282061462615
649,0.03840613019711414
650,3.853354180417121e-08
651,4.1056859928387636e-08
652,0.005552417083712331
653,4.172044571655853e-07
654,0.024849545623411188
655,3.22028208621889e-08
656,0.005552492579049341
657,4.09826277740819e-07
658,3.9640756253225394e-07
659,0.032724996902084594
660,3.3760814949270056e-08
661,0.03232439529349371
662,4.119998855794134e-07
663,0.0055522165101071184
664,2.8103182272055305e-07
665,0.020441541030437892
666,4.360707881743468e-07
667,3.5657827192185326e-08
668,0.008670939969747951
669,2.879848075670968e-07
670,3.564418071311744e-08
671,3.377635294764031e-08
672,5.478855045362467e-08
673,1.4523190737066143e-07
674,0.037874578142108824
675,0.00037429163352937383
676,9.98040177546708e-08
677,0.032370611482619494
678,2.777841737315707e-07
679,0.03274820424626861
680,0.020439034948723792
681,5.2639608535369055e-06
682,0.02060006030613337
683,1.0438958280022156e-06
684,0.005552215564478412
685,0.024849544322194564
686,5.4327675183600394e-08
687,1.2153870145712142e-06
688,1.1614620077354621e-06
689,0.005552213956871033
690,0.03348315899843931
691,0.005552211702454484
692,0.014095206868737477
693,3.432608111405363e-08
694,6.6274953694446306e-06
695,3.445068021906133e-08
696,4.2561307888868665e-07
697,0.038277010537514526
698,0.005552216992428474
699,0.0012210453870398405
700,0.037922624258556845
701,0.0055522139682184415
702,8.657777617909587e-06
703,0.05855203704742202
704,0.037922623995534865
705,0.0004028109245457833
706,0.0323225376874949
707,0.02396773011921326
708,0.01962145309466186
709,0.02446737347843721
710,0.023631245107804462
711,0.024084473796623183
712,0.019621453773974732
713,0.02396773071166297
714,0.02408447131871829
715,0.024084473205612293
716,0.0008552637264715709
717,0.017914130692628323
718,0.012056017553966241
719,0.02130656157756855
720,0.021306570269203677
721,0.018317042428394697
722,0.01831707974724671
723,0.018317131379707127
724,0.018317197325775938
725,0.018317277585453123
726,0.01831737215873866
727,0.029335275340423714
728,0.01962176906501958
729,5.291357981718977e-06
730,0.019066349941936244
731,7.393161386439216e-07
732,0.019066230627112893
733,0.0012362736777458518
734,3.2082383944581955e-06
735,0.026768037028007476
736,0.013004087050620589
737,8.405190068773527e-07
738,0.037922623326467376
739,0.020597633653595664
740,0.024849546247095892
741,5.856883515346796e-07
742,5.149278557428396e-07
743,4.209822073176017e-08
744,5.129172680050434e-07
745,4.285513364778157e-06
746,3.7319434485558246e-08
747,0.005552218299004347
748,0.024618204327735427
749,3.248901981302623e-08
750,2.9465156929292097e-07
751,3.8831769660772664e-07
752,0.005163463310943618
753,0.008670944172377435
754,0.022016494228855026
755,0.021039565559273277
756,0.02986226735400372
757,2.734900472498681e-07
758,5.796978102271846e-07
759,0.03787504482781597
760,0.0037264139666894143
761,0.021930966940194054
762,0.032323503446975606
763,0.03840613066718861
764,0.008670941449802341
765,0.03232916031258344
766,2.3205267166575666e-07
767,0.017542485085595694
768,0.033837546578505746
769,0.03285411624602027
770,0.005552236483001331
771,0.005552663468216011
772,0.029660484325801168
773,0.013318818287969806
774,3.6329879293059353e-07
775,4.07461657411687e-08
776,0.02047616621420525
777,5.136535227889187e-07
778,3.027446810543847e-07
779,3.6042085803144015e-07
780,1.6008305473881877e-07
781,2.9759995427028547e-07
782,0.03232254527657957
783,0.02408446908700462
784,0.020156223560025086
785,0.024084472009344413
786,0.01962146644932374
787,0.02015622700878467
788,0.02053912702588356
789,0.023631246519839146
790,0.024084474669872045
791,0.019621456090694697
792,1.4997871663387e-07
793,0.020598147195225926
794,0.025155551008390883
795,0.012494337446783941
796,0.021306562608921022
797,0.01831702821402827
798,0.018317063656097234
799,0.018317118089075338
800,0.018317191512962558
801,0.01831728392775888
802,0.018317395333464274
803,0.018317520981980202
804,5.204416674297253e-06
805,4.094841869144494e-07
806,0.019066427676342756
807,0.00032699295727857115
808,0.029612638060630577
809,0.029333245635826184
810,1.4884821016456432e-06
811,0.012392518263905208
812,0.01294775589963255
813,5.251314987002825e-06
814,3.272379215503504e-06
815,0.027116676261028143
816,9.234896448758524e-07
817,8.665432174222504e-07
818,8.53331810073751e-07
819,8.998118822946452e-07
820,8.757524853258407e-07
821,8.215887555688449e-07
822,8.182952239953714e-07
823,8.347555949731595e-07
824,8.027571968182205e-07
825,7.96444162327233e-07
826,0.012056059229808134
827,3.9573929332520305e-06
828,0.02467308891170334
829,1.1703966232364557e-07
830,3.7142179573008976e-06
831,3.7339858059344398e-06
832,3.772255523654843e-06
833,3.829027110409499e-06
834,3.904300566150771e-06
835,3.998075890830841e-06
836,4.110353084402105e-06
837,4.241132146811883e-06
838,0.001336549849808967
839,0.03802908679685674
840,3.008349831269006e-07
841,2.2546776629320748e-07
842,3.546646927900846e-07
843,4.021136094012488e-07
844,1.0543534403779929e-07
845,0.026593162987466373
846,0.005552309876859779
847,6.35520938086722e-07
848,4.033336260777639e-07
849,2.6555757356530676e-07
850,2.7050903775876847e-07
851,0.0011814279199890154
852,1.2339083469427372e-06
853,3.014996310831351e-07
854,1.4528731706771442e-06
855,0.0001175393044767669
856,0.005517488918441911
857,0.03691368554972533
858,4.897026762115528e-07
859,0.03836458793172051
860,5.508209074229484e-07
861,0.00555230971143266
862,0.005552266358666725
863,0.014096546241374429
864,0.014096525982317767
865,0.037876432919259795
866,4.88447280064411e-07
867,0.005552212139017963
868,0.00555221696255394
869,0.01409651603505475
870,4.280547235489373e-06
871,5.29438599081652e-06
872,1.225773544334e-06
873,1.2610302727345122e-06
874,3.5051391172862884e-07
875,3.9842924928047763e-07
876,0.032322571179470516
877,1.3238905174315728e-07
878,1.1314374505382035e-06
879,3.3460441298770502e-06
880,0.01409655057393551
881,0.03787645855332389
882,0.011897435844195661
883,3.225004133094145e-06
884,3.199964267233477e-06
885,1.164078700859259e-06
886,6.481287130902689e-08
887,0.014096498283731444
888,0.01409650763715585
889,0.03903517996444324
890,0.005552216416146542
891,0.005552220148904095
892,0.027094725132178206
893,0.00024703093375665297
894,0.005552220495554307
895,0.03527311818962412
896,9.306555180072662e-08
897,0.008541821700326864
898,0.03197496095195917
899,5.042369850114941e-08
900,0.0010850552187361797
901,4.6001842314864474e-08
902,2.9450731367631083e-08
903,0.033483168810521616
904,4.1665663860863696e-07
905,0.00037428325812512413
906,0.011897399536395037
907,3.261033031675593e-07
908,2.81015561911909e-07
909,5.567512700043124e-08
910,3.8533372119884604e-07
911,0.03815419447088369
912,0.03232253356309102
913,0.005552270520239917
914,0.0009028544233368347
915,0.007584047962792158
916,0.014095079189944397
917,3.566972421987279e-07
918,3.6864729905870763e-08
919,5.60580130225872e-07
920,2.9774923533231707e-08
921,5.096301225586954e-07
922,1.2131626008244027e-06
923,2.2614527992868666e-07
924,2.7330938852917897e-07
925,3.856181836988044e-07
926,3.843056491031801e-08
927,0.020440635262854442
928,6.083230056516275e-06
929,3.537664747987462e-08
930,0.03260211057906405
931,0.020439044758084016
932,1.7782118764338366e-06
933,0.03260214181084753
934,2.481101583046119e-07
935,1.1171310065879036e-06
936,1.6509568792778921e-07
937,0.01962146053868657
938,7.304589663250897e-08
939,0.0011810038239631981
940,0.014098221559350773
941,0.011897388793568484
942,5.7737367364794805e-06
943,0.01962143607700523
944,5.139368174556394e-08
945,5.1646449912059765e-08
946,3.193486748196101e-06
947,1.2418858671435185e-06
948,1.0504729649781838e-06
949,5.026053308981401e-06
950,0.012056021797244246
951,0.019621431174734562
952,1.1616148643438477e-06
953,5.443783054521444e-08
954,0.005750511884275082
955,6.798527199134097e-06
956,0.01881753147871928
957,1.4824317735232848e-06
958,3.3950720554936495e-08
959,3.401889489529625e-08
960,2.982756521441604e-08
961,0.022409445828814715
962,0.03383754629568199
963,0.00021501411883187403
964,3.5773381896380377e-08
965,6.402271560867114e-06
966,0.008670938401387352
967,0.03237061979366281
968,4.33826001235218e-08
969,0.014095118960566566
970,0.03197496785956344
971,6.396121967102658e-08
972,2.7196189249232497e-07
973,2.457026903832447e-07
974,6.799531279590106e-08
975,0.00748949702704451
976,6.60163195637628e-08
977,4.3168875133449664e-07
978,0.0055522388984076965
979,2.991150807447339e-07
980,3.7215904264762666e-07
981,3.0141401479727717e-07
982,0.019462835784837904
983,4.284655922211042e-07
984,3.771611440961969e-07
985,0.020439110099974764
986,0.03327655057023633
987,0.0011261427929766287
988,0.01300390195941277
989,0.005562759839254729
990,0.02043905237319676
991,0.04318433241663534
992,2.7602970161128276e-07
993,0.03028690490727754
994,3.5161204488270475e-07
995,0.020439029195819695
996,2.0684026606060288e-07
997,7.893168973095999e-08
998,1.1283409151329045e-06
999,4.6338811204863804e-08
1000,5.123147772980275e-08
1001,3.193372948790525e-06
1002,0.12043453135498636
1003,0.024657404168902428
1004,0.13313922267654113
1005,0.02461866890392495
1006,0.13482300514742968
1007,0.024584868434676166
1008,0.13316007117094725
1009,0.024525671948158235
1010,0.13456484701152252
1011,0.024483077273326534
1012,0.134192495165342
1013,0.02448367012308553
1014,0.04217601949214189
1015,0.0990867231576998
1016,0.04343863464023442
1017,0.09909781117478589
1018,0.04352661790811237
1019,0.09629255700482758
1020,0.04425241810772847
1021,0.0971685357040468
1022,0.04454833336573921
1023,0.09718078395534234
1024,0.04439276910123253
1025,0.09632852342250542
1026,0.03237906612372912
1027,1.5090127975825094e-06
1028,0.009254804550393876
1029,6.822713763141511e-07
1030,3.988889645506804e-06
1031,1.4020029934923274e-06
1032,1.1870552795861196e-06
1033,0.011897422450793975
1034,8.44381039868472e-08
1035,3.2021586086005495e-06
1036,3.2062164900004906e-06
1037,1.2698438141897051e-06
1038,0.02711653026771328
1039,5.567166894688088e-07
1040,0.012056082911848358
1041,1.0996920277167768e-07
1042,3.345495954623582e-06
1043,0.026544434724904538
1044,2.71945242493214e-06
1045,1.1162496313347551e-07
1046,8.452068566003397e-07
1047,8.15446584900745e-07
1048,2.905314513035431e-07
1049,4.88011835426314e-07
1050,1.2783268617950015e-07
1051,1.479505568376658e-06
1052,2.5764869653230667e-06
1053,0.0205980514405228
1054,6.655990810113016e-06
1055,0.037875210949462765
1056,0.018563462119962938
1057,0.02059770478336512
1058,0.032324399701031875
1059,0.03232237555296703
1060,8.090098596840308e-07
1061,0.011897398023065034
1062,0.01409650502539064
1063,4.5087780543069895e-07
1064,4.4632953739478095e-07
1065,2.9898596777687727e-07
1066,0.0205977229775059
1067,0.03348316599378498
1068,1.2342769005141003e-06
1069,0.024849558650113335
1070,5.247981018999485e-07
1071,0.005552223694373822
1072,3.5544761523740825e-07
1073,0.005552217050315583
1074,3.4315131611025596e-07
1075,0.03792262904553873
1076,3.7692317746462304e-07
1077,0.005552215885293039
1078,0.024618237953954066
1079,2.582782095493532e-06
1080,0.024618205774947017
1081,1.1172569283593214e-06
1082,4.918371135275122e-07
1083,0.005552212962083304
1084,5.020418296147006e-06
1085,2.952570734944078e-07
1086,2.9501194958446144e-07
1087,0.024084455602242785
1088,1.882887158765413e-06
1089,5.942693976662192e-08
1090,4.790292653771751e-07
1091,8.30018106270954e-06
1092,0.001180657691045807
1093,8.024929412412176e-06
1094,0.008541833265743011
1095,0.005552222700775028
1096,0.014096507535411541
1097,4.515947414062581e-07
1098,0.001182979954122345
1099,1.2399082833551544e-06
1100,0.005552222950027984
1101,0.025014823462098115
1102,0.020438986715110675
1103,3.1708392278867314e-07
1104,0.03260210602155391
1105,0.020439043117586632
1106,0.03348318557996055
1107,5.583706857121118e-08
1108,5.8044634341242784e-08
1109,7.624120709342465e-08
1110,0.02739612085506964
1111,6.261876541413445e-08
1112,5.171875964003706e-08
1113,3.7886764337110766e-07
1114,4.9075201068028025e-06
1115,3.590112215507611e-08
1116,3.539990997628985e-08
1117,1.2382526601873439e-06
1118,3.604100001043454e-08
1119,5.785861548505115e-06
1120,3.010248373056525e-07
1121,4.0766947463545567e-08
1122,3.971710485452767e-08
1123,2.931678508254324e-07
1124,4.2331494573134635e-08
1125,6.450129831359667e-07
1126,0.014095021953412463
1127,0.025014801830512766
1128,0.020438986227963966
1129,1.23015006188751e-06
1130,1.2271147384995173e-06
1131,5.382617461104041e-08
1132,5.156618938588543e-07
1133,0.02484955104595802
1134,3.2686812881870207e-06
1135,1.2454995733576779e-06
1136,5.704139391985583e-08
1137,4.0069860477274216e-08
1138,4.5937653928760876e-08
1139,0.03383755041874904
1140,2.7025714199562154e-06
1141,3.874544892407173e-08
1142,2.614394858041923e-07
1143,6.056107262782813e-08
1144,1.2510828358208716e-06
1145,0.033837545003592616
