ID,TARGET
169,0.38208106702617395
170,0.3422180496133834
171,0.38208106702617395
172,0.3422180496133834
173,0.38208106702617395
174,0.3422180496133834
175,0.38208106702617395
176,0.3422180496133834
177,0.38208106702617395
178,0.3422180496133834
179,0.38208106702617395
180,0.3422180496133834
181,0.38208106702617395
182,0.3422180496133834
183,0.38208106702617395
184,0.3422180496133834
185,0.38208106702617395
186,0.3422180496133834
187,0.38208106702617395
188,0.3422180496133834
189,0.38208106702617395
190,0.3422180496133834
191,0.38208106702617395
192,0.3422180496133834
193,0.38208106702617395
194,0.3422180496133834
195,0.38208106702617395
196,0.3422180496133834
197,0.38208106702617395
198,0.3422180496133834
199,0.38208106702617395
200,0.3422180496133834
201,0.38208106702617395
202,0.3422180496133834
203,0.38208106702617395
204,0.3422180496133834
205,0.38208106702617395
206,0.3422180496133834
207,0.38208106702617395
208,0.3422180496133834
209,0.38208106702617395
210,0.3422180496133834
211,0.38208106702617395
212,0.3422180496133834
213,0.38208106702617395
214,0.3422180496133834
215,0.38208106702617395
216,0.3422180496133834
217,0.38208106702617395
218,0.3422180496133834
219,0.38208106702617395
220,0.3422180496133834
221,0.38208106702617395
222,0.3422180496133834
223,0.38208106702617395
224,0.3422180496133834
225,0.38208106702617395
226,0.3422180496133834
227,0.38208106702617395
228,0.3422180496133834
229,0.38208106702617395
230,0.3422180496133834
231,0.38208106702617395
232,0.3422180496133834
233,0.38208106702617395
234,0.3422180496133834
235,0.38208106702617395
236,0.3422180496133834
237,0.38208106702617395
238,0.34644521950955454
239,0.15740895891677967
240,0.30321163297579573
241,0.14833507159281936
242,0.02097588906527444
243,0.22565965395019344
244,0.10221399265459101
245,0.10288586156085357
246,0.10480768128785449
247,0.06163624768221194
248,0.08691501238477896
249,0.056548697398544186
250,0.05837977433778738
251,0.07010860678093073
252,0.0708244924216526
253,0.06548029318601584
254,0.11365738406550992
255,0.06739375016634024
256,0.02042359990766007
257,0.06727498920578354
258,0.003656797206903977
259,0.010102579768808767
260,0.06925968653461183
261,0.04082693870356631
262,0.07045842480813821
263,0.0955203060045935
264,0.0023898248621019532
265,0.02105383309273078
266,0.04503509533313857
267,0.011955198114260518
268,0.006886530787808165
269,0.004858142157616191
270,0.0978041953370456
271,0.02601422811065216
272,0.059994208170145606
273,0.044400437816110215
274,0.024433977028361784
275,0.08172160725543914
276,0.059912038897692435
277,0.10889566804055334
278,0.043497767469147665
279,0.018251626398851403
280,0.07903687255623194
281,0.12552449600222218
282,0.14332971848397996
283,0.10333477496109589
284,0.16274046325728184
285,0.07977923705984578
286,0.149688216576763
287,0.0788256167564809
288,0.024002754245698383
289,0.009140934918574005
290,0.03337298811287438
291,0.03683366235064672
292,0.03419667885295364
293,0.01046570361277552
294,0.06170090625719324
295,0.024560170925431554
296,0.030809322595485213
297,0.03258631118915852
298,0.1092658743246628
299,0.09415716747334892
300,0.13270494330927043
301,0.010309117908228048
302,0.02466617664921544
303,0.026109595264737696
304,0.1007803685802959
305,0.05224584396824572
306,0.010738857416655987
307,0.01696243814434945
308,0.003953154845570666
309,0.0033827745901457346
310,0.0034594568790292045
311,0.004141580733636357
312,0.039204653577310164
313,0.37063761852580235
314,0.01014662153418517
315,0.20141449480753085
316,0.21199917334253107
317,0.14515954844114
318,0.04525499626882855
319,0.027854987209079255
320,0.032885385993311096
321,0.005400012567134729
322,0.0266821176858206
323,0.038235353260639066
324,0.011496467720957545
325,0.0891086043841906
326,0.35137749356991027
327,0.005715585169921922
328,0.3604305601061841
329,0.10116529219788978
330,0.05135734479549874
331,0.01850061396041401
332,0.03200866758033651
333,0.032774172109677153
334,0.057977403317035645
335,0.09461772652501359
336,0.1222368039311456
337,0.01592175857957879
338,0.040181325363573814
339,0.024249072058556104
340,0.03703924295165931
341,0.01733783116141693
342,0.09845487363061628
343,0.12246735830365922
344,0.035760309110273385
345,0.0785720700957856
346,0.021029861753091808
347,0.14633469682969388
348,0.16665856906163917
349,0.024384926640268173
350,0.027313966463894897
351,0.02915356446408356
352,0.021922491874032488
353,0.17317372212614815
354,0.09987410316345431
355,0.052351831571705344
356,0.08974043396180688
357,0.014350716319171402
358,0.031163037415550505
359,0.08702702719791976
360,0.009746228155211981
361,0.018658459231907544
362,0.1298697785169108
363,0.1391695065310664
364,0.11425807481661797
365,0.04781777373904363
366,0.013556553073749705
367,0.009922023857395549
368,0.013341665529797571
369,0.12043754141508142
370,0.08408818753386686
371,0.023217368800909785
372,0.044104300781964124
373,0.008033355912621283
374,0.09477311419900064
375,0.0918819377587075
376,0.008052555527252205
377,0.12295448516562238
378,0.0928625367436174
379,0.013943587043278458
380,0.013467221290839661
381,0.01269786544602383
382,0.010869719594762536
383,0.010875552886875592
384,0.010875552791096534
385,0.0041849534680102425
386,0.03390348697188367
387,0.019728758883162733
388,0.010672653219790633
389,0.022757882250525684
390,0.00831905866917813
391,0.008319058854548717
392,0.009272406358024145
393,0.015832623187526332
394,0.03298537230747338
395,0.011137283052005191
396,0.031608147480903244
397,0.032216409644305964
398,0.06387278313516126
399,0.05390993836114724
400,0.13124522995379576
401,0.1336490293156315
402,0.13549361625494266
403,0.05905106751151281
404,0.06098608813133454
405,0.05957285394092292
406,0.04985011142190159
407,0.12197300659195663
408,0.08743619156777112
409,0.09741253094558808
410,0.05853854513613643
411,0.059044568639613645
412,0.05256240591006215
413,0.08560794108478935
414,0.0216564845083785
415,0.003590878541154116
416,0.08979243342555633
417,0.006520941602104973
418,0.09473476692999853
419,0.008528290543337565
420,0.1749072539473325
421,0.15205327637695962
422,0.0385820574431826
423,0.04043125016702689
424,0.05214020271761714
425,0.18238881918923833
426,0.011113369301528226
427,0.13478383665718943
428,0.004061797144972751
429,0.12757252749806816
430,0.010939760623177693
431,0.011879144436424618
432,0.02450272075160448
433,0.004746015527976154
434,0.011279860836047529
435,0.04636395873167063
436,0.007227107502801129
437,0.1263629514971457
438,0.02642739842211064
439,0.013713530593789307
440,0.1158759134994876
441,0.13167980163090506
442,0.010148188984933464
443,0.1352983050269875
444,0.005849169160257543
445,0.023793118563799214
446,0.022353806297540555
447,0.010135293158813495
448,0.03796141244550779
449,0.01026933847752933
450,0.1918952599159211
451,0.11699783262876391
452,0.1155046226728629
453,0.004592664626478145
454,0.16573411820601805
455,0.012374259713136541
456,0.03525531707834755
457,0.026219446390833234
458,0.010569771434761222
459,0.019542895994365008
460,0.0846985541924076
461,0.09311123985176803
462,0.03815426667769125
463,0.021710951469143654
464,0.10077181286674443
465,0.20302425757565057
466,0.026246591035037767
467,0.011594482757118349
468,0.1047518123205121
469,0.11726590319093999
470,0.17259488821433522
471,0.1470003308191072
472,0.025000751719026507
473,0.00984792851808236
474,0.23350352746795144
475,0.1080766613477273
476,0.1164391399008685
477,0.018412319295385848
478,0.17127206245459994
479,0.1701913189277929
480,0.09210495175451505
481,0.032319563612623635
482,0.09881444036382524
483,0.02361815512196039
484,0.015555016460524991
485,0.15216386154251638
486,0.1638968945176798
487,0.15151624268265326
488,0.14444902751869038
489,0.09677089752288469
490,0.08653143967243498
491,0.025257774849662032
492,0.038044892547213806
493,0.010734220335926213
494,0.010978803294999437
495,0.03361736029853106
496,0.06031037083920168
497,0.010317507741994364
498,0.023120130993585467
499,0.049327918006228655
500,0.03633102276972153
501,0.18470803375360545
502,0.08575466918626352
503,0.17214641067433478
504,0.011234550297688736
505,0.028562078699635625
506,0.05134891342399387
507,0.004778235534175659
508,0.011366238454279056
509,0.021698375162511323
510,0.14995653467805592
511,0.005465587358405381
512,0.03736226572288094
513,0.058810328448539416
514,0.026917083242101278
515,0.011765842326358886
516,0.018532867253499823
517,0.09729186214871842
518,0.13866567608553484
519,0.1079918482697897
520,0.11427180564378044
521,0.13844286391620944
522,0.012329393708440025
523,0.019512665131323464
524,0.03760934218874053
525,0.04612798439552259
526,0.26165085838368174
527,0.03873054565392646
528,0.05621953807298439
529,0.018544978400987008
530,0.020879490179399385
531,0.004172760336894281
532,0.027201110905891574
533,0.01742433935229662
534,0.1904315343779326
535,0.1533286855869849
536,0.09783298935743143
537,0.01678323165753735
538,0.009460170802336734
539,0.12219587662948102
540,0.016564554506306704
541,0.023635774656546538
542,0.14328699530819433
543,0.09933970804408412
544,0.13348878722043797
545,0.09464881536110864
546,0.02216776230682036
547,0.018366414174700876
548,0.09838241382467977
549,0.10827362632995549
550,0.14297006108737167
551,0.011001922030541664
552,0.027181889686958626
553,0.03785362244467089
554,0.012362447999203092
555,0.11464438043923218
556,0.09725093795834795
557,0.12337043263488653
558,0.019400822219788085
559,0.1383015201296606
560,0.14331813404037422
561,0.03714069881048984
562,0.019010778592155473
563,0.12452369649724832
564,0.0298232495612455
565,0.017156688337343635
566,0.029992803884753047
567,0.12400500728111316
568,0.024517675699003576
569,0.03068250257363482
570,0.08817819692320641
571,0.15696911035068256
572,0.04703771037099242
573,0.1481962728523748
574,0.045616585853860254
575,0.04333438867611513
576,0.13662997480230982
577,0.10122152309837056
578,0.04798618414325594
579,0.14182635820750178
580,0.15470058282472188
581,0.02361988069928549
582,0.03475473075578413
583,0.015288783594575311
584,0.14072471039097809
585,0.1384694388947671
586,0.017334393152506566
587,0.05668175022374586
588,0.002722875860239189
589,0.13503931564587401
590,0.10124625621748998
591,0.0069455225450647225
592,0.027546332653145485
593,0.0327835131425113
594,0.022543715099833564
595,0.15327680199647178
596,0.049452066849335646
597,0.026283301489564606
598,0.10133443259362938
599,0.16194402760983845
600,0.03480335880728037
601,0.01775384211275501
602,0.011179786325501552
603,0.12046512283702139
604,0.13947015577951605
605,0.10773961827858587
606,0.15928915302494234
607,0.029648642111930325
608,0.03224940178496906
609,0.11322972228036204
610,0.11018343219410001
611,0.01072895721982608
612,0.04486143166754048
613,0.06914986648366535
614,0.03341687539364487
615,0.010196157550792704
616,0.1236105651542809
617,0.10667875687738951
618,0.15855053610887135
619,0.03156514217589326
620,0.015177789211348713
621,0.022877207470370097
622,0.15941164785009335
623,0.016064245197057788
624,0.004360888900287419
625,0.15527330842729856
626,0.025730708405268782
627,0.04665309899301594
628,0.010490250885424043
629,0.01556108360616715
630,0.2276787805444566
631,0.11660738615109649
632,0.13464710137449573
633,0.12933033358331433
634,0.016978582146011667
635,0.05951309836309866
636,0.05270515367073109
637,0.1258984467211459
638,0.20373047187017496
639,0.07109423898807156
640,0.035484199716908735
641,0.027909230174014508
642,0.020864000516662717
643,0.019564804458282653
644,0.04133276953871396
645,0.1000601975609886
646,0.09832430975826395
647,0.19303253409335264
648,0.09677036195406483
649,0.02822954389377333
650,0.0067414606956012375
651,0.011928653768763875
652,0.02111897114251074
653,0.08796881877446211
654,0.017130164580444474
655,0.005063920999778999
656,0.023482236970131107
657,0.0869043431911649
658,0.022031756113103578
659,0.01874755575438311
660,0.004518689629080206
661,0.12697002608419758
662,0.08920463632689106
663,0.01773883778809891
664,0.019493454295436738
665,0.11472593005221103
666,0.09714165418083535
667,0.006074955509615392
668,0.028163620755396804
669,0.020971814409174526
670,0.006658310834871817
671,0.005639685626518118
672,0.025601725077348626
673,0.07670343255623824
674,0.061814365374838066
675,0.21245000920377283
676,0.010341462239462963
677,0.01879984989301599
678,0.02933271755149159
679,0.03070918286601208
680,0.03584069525057116
681,0.1110772721459813
682,0.12552474520749907
683,0.12398331279669034
684,0.011876004650878853
685,0.01188578293226788
686,0.01843200011831709
687,0.10037651195264824
688,0.1636149058419751
689,0.018420515826576254
690,0.09874904197126794
691,0.01243571430829602
692,0.0847953935608065
693,0.004968936124025576
694,0.10580678729620993
695,0.008979085010250694
696,0.02709974246930213
697,0.025870068279175644
698,0.011061037147596108
699,0.03762374289070499
700,0.025513783607761294
701,0.010487433533066427
702,0.11634639967870257
703,0.23867301694858659
704,0.026336417186550554
705,0.19684853335554897
706,0.0648284191539789
707,0.0441421083540069
708,0.04342998582993246
709,0.045764356700230456
710,0.0444845699782762
711,0.044729741064749334
712,0.04328084621906091
713,0.04381284841546129
714,0.0445909788375607
715,0.04415510102509339
716,0.13958038687954893
717,0.06775347238759989
718,0.04986840032934017
719,0.14981183263713616
720,0.1539704001130587
721,0.16339132584914579
722,0.16890378885006346
723,0.17850621907690944
724,0.18610055746932896
725,0.18990314199634953
726,0.19377188595657882
727,0.18594335258750586
728,0.08695227323679838
729,0.14979719746958342
730,0.05047906861226285
731,0.06760202056097743
732,0.02603677721708538
733,0.2337499833321798
734,0.1270130456793299
735,0.12229218987620723
736,0.22546952155167557
737,0.10536292049307132
738,0.02401396923246425
739,0.039812290395496615
740,0.013817410202860744
741,0.05586334183867716
742,0.04449186979615625
743,0.013995701680301988
744,0.03667058216965662
745,0.2197101804778567
746,0.007292342485091361
747,0.014247346293628015
748,0.013792075150345601
749,0.004375904472223204
750,0.028823546045783677
751,0.0514643435691225
752,0.39310490926953945
753,0.029291765480441396
754,0.39808892120287603
755,0.12932744321457626
756,0.1044301031538001
757,0.039230713378937986
758,0.06140809580355669
759,0.12697925144762948
760,0.3444787009797106
761,0.09479265297137922
762,0.16677616297154538
763,0.02790631183641303
764,0.02209170649197071
765,0.08275185803406154
766,0.02349457184721468
767,0.22470287969034805
768,0.10130028330768788
769,0.020363848664362905
770,0.01842692053635512
771,0.05064192920433936
772,0.23987860187726573
773,0.09798943485818169
774,0.028534733490100397
775,0.008480400416452096
776,0.26034387557578165
777,0.050060075646140734
778,0.02603849207787761
779,0.029632200987188075
780,0.05677258816548536
781,0.037964269315283294
782,0.06753248371188768
783,0.047013870195154066
784,0.046299389149905376
785,0.04679309996661604
786,0.046830400702055006
787,0.04496601747330689
788,0.044910844678680006
789,0.046331116265054345
790,0.04479584243984588
791,0.04412954246686625
792,0.02936242707871441
793,0.07880267155726649
794,0.20267011258034834
795,0.05121646901553762
796,0.1525299456506567
797,0.15882326717205497
798,0.16526813138464405
799,0.17540070601214044
800,0.18671220908286595
801,0.19114199489749475
802,0.1966610235818412
803,0.2070973484873398
804,0.23887676610669586
805,0.06490565834908366
806,0.06360587876144513
807,0.07520033703636116
808,0.055654345343314544
809,0.10020403538373467
810,0.04909965857218523
811,0.05195050176124311
812,0.05166632052406228
813,0.11646685539811022
814,0.14466624484215881
815,0.18741443912280661
816,0.08458248829398839
817,0.061387955256058446
818,0.06047648335076877
819,0.06207158563415726
820,0.062480795422819806
821,0.06280575364975363
822,0.057662724713322545
823,0.0575009316141078
824,0.057327910500236924
825,0.057186240018084214
826,0.057975030106718804
827,0.0812448550455476
828,0.31920492535539663
829,0.05920794668927916
830,0.17662150311497132
831,0.1790338867560329
832,0.18157370400040257
833,0.1922924744798941
834,0.20039989623803528
835,0.20712967499139578
836,0.214827600176772
837,0.22050102391598816
838,0.19211743541198995
839,0.11110595035746673
840,0.05255143927559648
841,0.043907177191384116
842,0.06974889155246607
843,0.07550262566453919
844,0.020818304102890553
845,0.04073273134075522
846,0.027610848811498948
847,0.08268906814175055
848,0.059481889463706285
849,0.039532544993511984
850,0.04084723941705148
851,0.19065301551494396
852,0.192178832409687
853,0.05909114828598573
854,0.1362528649264804
855,0.23416801084188274
856,0.2559089846323003
857,0.14815300982256518
858,0.07784384122786289
859,0.08951131733240085
860,0.06103871007351101
861,0.03399655521087689
862,0.022298356697043862
863,0.11533574658115149
864,0.11442250215717487
865,0.14090769894107147
866,0.036603447173990104
867,0.011324705036398784
868,0.013747301869160402
869,0.10985660124918104
870,0.19740335832274858
871,0.12604134443896314
872,0.1052707534508884
873,0.11788071545833927
874,0.04261818194251222
875,0.054678815639705496
876,0.06081174981644818
877,0.041770109206359374
878,0.17190834090438814
879,0.14363126585953354
880,0.10905244319274082
881,0.14531083723932967
882,0.028332587614818935
883,0.12596368557381338
884,0.1321423431752187
885,0.15921047108927489
886,0.02165659332804331
887,0.10062919983814587
888,0.10806178606602287
889,0.11164794016068265
890,0.01902358778084086
891,0.013741405442969052
892,0.028609904012125466
893,0.26510740718339426
894,0.015351050858561427
895,0.05225647078375539
896,0.09962769177509263
897,0.02657970384015153
898,0.08981904829603952
899,0.010370554487894888
900,0.21291057568089106
901,0.01712615946534447
902,0.005035737850362504
903,0.10545282145914148
904,0.09143875902051146
905,0.2281526961727414
906,0.03142720586965236
907,0.031006912966677905
908,0.04311553164870695
909,0.019983376078310786
910,0.0630408994282476
911,0.052534319227169855
912,0.05658786225659137
913,0.021622800859757773
914,0.08392613284215122
915,0.029052715307181506
916,0.10015047188688783
917,0.07899143838610805
918,0.012920780662826052
919,0.05644199218340586
920,0.003248808519662905
921,0.08044097377197122
922,0.09783135012803239
923,0.009333933820970218
924,0.035346959663391485
925,0.04923871628164108
926,0.011878726563009149
927,0.08955253763500196
928,0.0866096862950825
929,0.01128330826365242
930,0.03627466119899646
931,0.041615967160436765
932,0.07051931208577951
933,0.040150912824962706
934,0.03574297314349606
935,0.1672501567817806
936,0.05611106649976135
937,0.036087973907242776
938,0.021916823356988642
939,0.1470170396178247
940,0.12944485063636949
941,0.02063795835820718
942,0.1584292653285947
943,0.0254259068493776
944,0.019211094345781974
945,0.02116215759116923
946,0.13241071365181586
947,0.10811464254609608
948,0.13339097201278327
949,0.11749133638515438
950,0.038245805687400956
951,0.024989567571486813
952,0.1539411846293351
953,0.02383447254624192
954,0.01862542041989105
955,0.08044698793005906
956,0.08870954949537464
957,0.06312270784103761
958,0.009372239009632452
959,0.009381438754223634
960,0.0024406931273690635
961,0.05645692107254364
962,0.10446126006509676
963,0.25425358647494983
964,0.006552943827817545
965,0.10918434296318605
966,0.023135823388571217
967,0.02716141412111587
968,0.010984327826725987
969,0.08585008305035959
970,0.0912739165571946
971,0.013085475320694116
972,0.023056120112477683
973,0.04753585092696122
974,0.012604585590290493
975,0.2198412537890121
976,0.014732747234620492
977,0.09939654079769239
978,0.021115194716186572
979,0.037285045760105086
980,0.06259394128208068
981,0.05095822532809292
982,0.04209131285804557
983,0.03842851794944731
984,0.049583644886043665
985,0.056041910743424614
986,0.1382910692500227
987,0.2836015344779288
988,0.23878963344628765
989,0.10946028017000538
990,0.04903288803369052
991,0.06862521562153573
992,0.026818057785744764
993,0.1250735501349764
994,0.038037382600073166
995,0.03870175279562675
996,0.024903395283155383
997,0.04036357754627056
998,0.16825419161618582
999,0.02012426262573404
1000,0.02033649206598727
1001,0.13757043841910122
1002,0.4362665778071982
1003,0.3370194666939495
1004,0.3470145050032239
1005,0.3371418750065149
1006,0.34033750132876783
1007,0.33705553279280703
1008,0.3338566862074021
1009,0.34167772175685296
1010,0.3374067049955738
1011,0.3486527390965084
1012,0.34272419402115667
1013,0.3438284661114234
1014,0.3556013025551328
1015,0.3370580792173423
1016,0.3686624950934866
1017,0.3593154391457953
1018,0.39518303405815647
1019,0.37374129718944854
1020,0.4182291632332508
1021,0.37629486192703876
1022,0.43180778465303066
1023,0.3821260324573293
1024,0.44279337764408516
1025,0.38213863936040104
1026,0.2660912528735092
1027,0.12960784033484574
1028,0.10720587352941985
1029,0.09048569909772156
1030,0.2041284108919907
1031,0.15159203836303084
1032,0.20295720015900107
1033,0.03172954159158585
1034,0.03270257167718746
1035,0.130458272798625
1036,0.1390042880598096
1037,0.11961109835218947
1038,0.17082368040324775
1039,0.07261420683300726
1040,0.046358703571778535
1041,0.03984102797979237
1042,0.14704276727016494
1043,0.35688828401485145
1044,0.0677186519781532
1045,0.018414208809739922
1046,0.10572277435850254
1047,0.10133485853653641
1048,0.03816308946570337
1049,0.05533955047071346
1050,0.08803552535238439
1051,0.22561482112046027
1052,0.11620155918154425
1053,0.11430803542841611
1054,0.1084820128564202
1055,0.1427446179807824
1056,0.227797631403958
1057,0.050569271450634994
1058,0.1310826746460101
1059,0.04010941024464379
1060,0.08457671282768148
1061,0.02513091146140697
1062,0.10631214572218398
1063,0.10205185051664141
1064,0.1020900959433992
1065,0.03117737843807097
1066,0.06174338432201689
1067,0.10596872401129147
1068,0.08880567706041458
1069,0.022618073340414966
1070,0.03805058237021809
1071,0.019850492342026713
1072,0.030912262496214128
1073,0.01878223138402547
1074,0.03129395232379665
1075,0.031155878374835803
1076,0.05160340325586369
1077,0.020238897368430788
1078,0.026486327163082746
1079,0.05314059524828243
1080,0.016287175929716954
1081,0.16389846990201143
1082,0.07777768352399494
1083,0.02106472116043173
1084,0.12136791436940744
1085,0.02811381609991824
1086,0.028113815877787277
1087,0.02971318524339943
1088,0.19458357373852597
1089,0.01561397615516216
1090,0.07276619437033913
1091,0.15161481020011225
1092,0.18275150690517775
1093,0.10277276495382934
1094,0.02288754833371335
1095,0.012705994293407685
1096,0.11030191579496948
1097,0.0985715576846637
1098,0.12268960657157481
1099,0.10509858688859465
1100,0.016274683073890597
1101,0.0262718372521745
1102,0.02586224786150472
1103,0.02793796895198183
1104,0.03798532792771985
1105,0.042271937830949895
1106,0.11018362481210753
1107,0.016129653829659005
1108,0.015970574258515
1109,0.03296002102506499
1110,0.1400790764780937
1111,0.011123677690102614
1112,0.010462903808498451
1113,0.050858393330519384
1114,0.13629690709055528
1115,0.007140255386493149
1116,0.007214510595371843
1117,0.10867413061040847
1118,0.005964020963124089
1119,0.15560512187319792
1120,0.029679889417572908
1121,0.007261550124721179
1122,0.0069975621423794335
1123,0.022819327709418816
1124,0.009631459801485992
1125,0.06424935320718084
1126,0.08235195413492995
1127,0.02143453453955874
1128,0.026600316576541466
1129,0.10255641352233717
1130,0.1024608296184765
1131,0.02147997986977742
1132,0.04314307382143285
1133,0.01447143147728575
1134,0.14358551199369612
1135,0.11123221081445299
1136,0.024910660161119588
1137,0.008282442918559587
1138,0.015081756700853063
1139,0.10318392472790137
1140,0.0455181156288829
1141,0.007004245815547
1142,0.029257739667019198
1143,0.02700970682957686
1144,0.11270652153143759
1145,0.10326640354753508
1146,0.007205187462827104
1147,0.026258448988645003
1148,0.08592924849384331
1149,0.11214200708879786
1150,0.03682526068483898
1151,0.053580172453079083
1152,0.03701287749664706
1153,0.049215418087766444
1154,0.007281451153353155
1155,0.025718160695252894
1156,0.06516014386673154
1157,0.007884055808468226
1158,0.03344781972386798
1159,0.05659871422427977
1160,0.11680635021613983
1161,0.030051452455363743
1162,0.029383092589784967
1163,0.044874318349904824
1164,0.009390179970879521
1165,0.03728955544460699
1166,0.011222418513529713
1167,0.07210069139641215
1168,0.10961779235298898
1169,0.04406177532159316
1170,0.04359127957364753
1171,0.1162712115942377
1172,0.009957094952080177
1173,0.014898381737129332
1174,0.04821475585272509
1175,0.007644518020733659
1176,0.007644518800264489
1177,0.014851712581754745
1178,0.042013126521717445
1179,0.038379765843935994
1180,0.01958151723031141
1181,0.027720201513007848
1182,0.18031487975073732
1183,0.04920581466035161
1184,0.007060220351170824
1185,0.12486833384376517
1186,0.009009414717420809
1187,0.041021908250516784
1188,0.3301485868720506
1189,0.33887401830637914
1190,0.3379186452245682
1191,0.340237162383798
1192,0.34363033211801974
1193,0.3403478849063162
1194,0.33488424323160304
1195,0.34504147408249686
1196,0.33478324936179366
1197,0.34220028672073943
1198,0.3336787048203921
1199,0.3343999314686164
1200,0.35170045915220954
1201,0.3302831518227919
1202,0.34989305894832473
1203,0.3412699413297506
1204,0.3721667740551237
1205,0.35711809806409883
1206,0.38485467873795437
1207,0.37052683113726953
1208,0.4028664508879596
1209,0.3741279694528659
1210,0.41908976615698296
1211,0.374359321186012
1212,0.06364785023903936
1213,0.07273297182971077
1214,0.048627725653222834
1215,0.20721402876775696
1216,0.14908740124166853
1217,0.13660345374199936
1218,0.12478216382060583
1219,0.0082277145871322
1220,0.014795778908836633
1221,0.00678114067447039
1222,0.021327768348360716
1223,0.265124209893853
1224,0.03302404704498428
1225,0.010920802203979353
1226,0.015709571674866495
1227,0.014560044122210571
1228,0.036683937531675266
1229,0.011188936979040139
1230,0.010537879179451518
1231,0.01047479191009634
1232,0.03370307133109374
1233,0.007054768016015434
1234,0.014396423855354626
1235,0.07651005380401428
1236,0.026298184955355974
1237,0.0026301154898887777
1238,0.031789176340305744
1239,0.03296697937765552
1240,0.019869985425601353
1241,0.023775348801637203
1242,0.16171246057610394
1243,0.0037578853049783914
1244,0.016741775116574573
1245,0.014947485105230914
1246,0.04214267798628708
1247,0.007877304626745714
