ID,TARGET
373,0.04588392365884437
374,0.17225719180987378
375,0.16228470354931604
376,0.033857358285983914
377,0.1723894231727812
378,0.15147630497185524
379,0.026950984845235247
380,0.02401022106356887
381,0.020690383603258082
382,0.016657513726484583
383,0.013477356924608896
384,0.012421167381996043
385,0.01742684190457702
386,0.05547093708158993
387,0.03600261758014546
388,0.03261484816647939
389,0.0430581907525609
390,0.031401138491067876
391,0.03141889344665781
392,0.03643319609563046
393,0.03945186140768124
394,0.08526471018066603
395,0.06129452717466314
396,0.06816521799617235
397,0.06764859522995431
398,0.12362978692271036
399,0.09959110734261867
400,0.172182800191866
401,0.17380142302325782
402,0.18126081946055506
403,0.10285555333997291
404,0.0964242036286507
405,0.09221707243441142
406,0.09482079887298311
407,0.17227283939699656
408,0.11164643450576055
409,0.15147919635098567
410,0.09133468344536258
411,0.10753946543037435
412,0.09756235456626453
413,0.1496580300583314
414,0.04328283048919207
415,0.016875777371934967
416,0.14873666716763922
417,0.012037561573791001
418,0.15231644873938818
419,0.041075625516989483
420,0.20806954533760366
421,0.1878067331016466
422,0.08189444531336712
423,0.08552394949825218
424,0.09483259862702535
425,0.19918266162504372
426,0.04561901476244333
427,0.16796850999009755
428,0.014121184841365923
429,0.1728118330061418
430,0.00923491490923042
431,0.006581729524160345
432,0.029048973439181086
433,0.010860382151767161
434,0.009526341066060212
435,0.08921395018749971
436,0.01954116528742345
437,0.17205128269296968
438,0.04380638930504299
439,0.006241811323453889
440,0.1576368948886044
441,0.16190486151979702
442,0.015537362740939871
443,0.16812194880858683
444,0.014800377602055832
445,0.02854629644185077
446,0.028008662010857718
447,0.010411804217988799
448,0.04863799273702142
449,0.011449175107639912
450,0.24091655852838356
451,0.17513380044651533
452,0.1698176941214738
453,0.017934426219115698
454,0.20271989350318215
455,0.015402906575554555
456,0.054722644615635696
457,0.0407088028078957
458,0.040161899352972374
459,0.036522348952763475
460,0.12667439483309983
461,0.12003982935532465
462,0.054735615109289475
463,0.05122370961316028
464,0.15860070742256174
465,0.2238682531916162
466,0.06299078961231522
467,0.014380656109628683
468,0.16950895170657237
469,0.17291588683832218
470,0.21904084466880316
471,0.1847652717506493
472,0.04410922971612251
473,0.05010859525570994
474,0.2521750422346183
475,0.16439549858421093
476,0.17221571747500428
477,0.03967612870488979
478,0.21257439658246038
479,0.21210628049249305
480,0.14866311513756938
481,0.046662085077610896
482,0.15757866014843563
483,0.023203921040810784
484,0.01561518277326493
485,0.21820298295331708
486,0.19582415179084323
487,0.21774690809131536
488,0.1805343519978935
489,0.14041587195326397
490,0.14726468521754235
491,0.02107419405654696
492,0.04868694422839359
493,0.010170658103610144
494,0.010333157612290875
495,0.048126090195402836
496,0.09354431767903632
497,0.019569154633553788
498,0.050871147141686224
499,0.09587836727981106
500,0.05878345615686222
501,0.2081065329501383
502,0.1468700969585232
503,0.19898155658632835
504,0.010358568320676236
505,0.02392962347031347
506,0.06049027604644647
507,0.01645982941944461
508,0.02055306229421473
509,0.027270715778603665
510,0.19294416155393762
511,0.016658665497797584
512,0.06542425715027007
513,0.110954392113946
514,0.05280665646618925
515,0.02118853325961798
516,0.03492883926870983
517,0.14415797430599203
518,0.1699788895745163
519,0.16854325491735492
520,0.16426805608549125
521,0.16977301131099615
522,0.020913600665439326
523,0.015513694215160566
524,0.06533254102927348
525,0.06144240988729678
526,0.2774011293175392
527,0.07079652787189442
528,0.12570184830564235
529,0.02605119063850578
530,0.026720105424968207
531,0.015200874653589682
532,0.023017226072351564
533,0.0253708794153571
534,0.22543768557166
535,0.19790472169997758
536,0.15665032713487254
537,0.0266504194844222
538,0.01819344208422497
539,0.16978035406595945
540,0.02505436096658724
541,0.04235752141623661
542,0.18073162151409122
543,0.1552734312814544
544,0.1671472243655123
545,0.14280038520884564
546,0.02838656443945207
547,0.025525327717226654
548,0.15453768693878167
549,0.15115380252293883
550,0.17693467479578195
551,0.017577413311405294
552,0.052485686772988586
553,0.06521926703157367
554,0.019927137519509884
555,0.1645229958417564
556,0.1440994098757983
557,0.16043552805487624
558,0.014953038559670152
559,0.1866217145046494
560,0.18932307894785788
561,0.06476023708208174
562,0.025473192629649224
563,0.17092775686260098
564,0.0545703462660002
565,0.024240390182673006
566,0.054633827807789935
567,0.17075639553318153
568,0.04272528506868236
569,0.05474171372766182
570,0.14746032558670616
571,0.18725224026804776
572,0.07752834187441351
573,0.18708155012045383
574,0.06000039000701252
575,0.06862318745943333
576,0.16847497248019838
577,0.1557615507640614
578,0.08489059854674028
579,0.18856843194867884
580,0.18243031552290223
581,0.017744146571000746
582,0.06397445776160532
583,0.032997005641083335
584,0.18815644255868222
585,0.17250176569342462
586,0.02435643875219571
587,0.12592014617046937
588,0.012334735288165411
589,0.18482104529252574
590,0.13410081742276436
591,0.018657322579193596
592,0.03464232678285418
593,0.028632854368385596
594,0.04173795875529397
595,0.19773455878852586
596,0.09556815377049568
597,0.05223479405736298
598,0.1583388135774568
599,0.19360619833877252
600,0.06344908173820528
601,0.03428819925155296
602,0.017311786177263516
603,0.16108075240338868
604,0.18703081174798122
605,0.15304678396495178
606,0.19212232248847833
607,0.04501179044340776
608,0.06205924148179224
609,0.1636473417003061
610,0.1520482503766027
611,0.01680348774472973
612,0.07456800164303112
613,0.09903431605632858
614,0.0627538310833315
615,0.01581178168432003
616,0.17507913100378464
617,0.1525588674984025
618,0.19167895517417294
619,0.037905481229688696
620,0.022601043158369853
621,0.04158688493329255
622,0.1921339270620555
623,0.02686168366044729
624,0.016703796152620604
625,0.18247739107327482
626,0.021164370195038935
627,0.0570195515480805
628,0.011622321570601127
629,0.024082812412867097
630,0.2659147384064539
631,0.16216454753981588
632,0.18103400412800402
633,0.17774600512852662
634,0.027830089798902526
635,0.08239040069393787
636,0.08703920844812849
637,0.16261207228968924
638,0.22924074571275724
639,0.11252795989825094
640,0.055469925972414236
641,0.052673858542550446
642,0.02732031721430653
643,0.026697041790486452
644,0.06702355942064238
645,0.15512432963902947
646,0.14433235534418248
647,0.21447433979155095
648,0.14013311148417
649,0.021861233419675496
650,0.015742966285669232
651,0.009989831326119851
652,0.05409886077959944
653,0.14730580250977776
654,0.01357336891940192
655,0.015239215493744641
656,0.06235188818025583
657,0.14700299583093326
658,0.05566470718451431
659,0.025668976583254354
660,0.01486931560752581
661,0.17199111938093942
662,0.1481504389940673
663,0.01389113840526355
664,0.02657653474601795
665,0.16425661169092376
666,0.1436137575389989
667,0.015551341577139433
668,0.02128054219883007
669,0.02378589942311564
670,0.012247722940082317
671,0.011834431392562099
672,0.04288143975440787
673,0.1370895732259814
674,0.09084018540574128
675,0.2648550812427059
676,0.03347006143760237
677,0.02621793360962034
678,0.03554982466532226
679,0.053377402115402976
680,0.05562813969962869
681,0.16490815306777848
682,0.1716723205816876
683,0.17537728961904722
684,0.01799981306126108
685,0.01977058265884529
686,0.026608859074741798
687,0.15812308411218584
688,0.1948466065959528
689,0.01438486668347778
690,0.15472160720699887
691,0.019814845340950026
692,0.13415866339364024
693,0.01501514169426191
694,0.15245397951756018
695,0.0076266713414253106
696,0.02089136702628289
697,0.02112095354267902
698,0.019489469643802403
699,0.06556967488438792
700,0.02167489303031278
701,0.021453826350792026
702,0.16634907978752211
703,0.29484456502282136
704,0.022183593498624303
705,0.4733034855560964
706,0.32106670047386304
707,0.2932183617546058
708,0.292678049434034
709,0.29389514728338184
710,0.29330460255260415
711,0.29336165035256967
712,0.29257293311647686
713,0.29297532056969444
714,0.29341660217078047
715,0.2930815958473726
716,0.4180066322078452
717,0.3070843341378603
718,0.2957485380375796
719,0.405335288697871
720,0.40810455778248084
721,0.4138188524416979
722,0.4173312742955015
723,0.42313134108928896
724,0.4277967408338374
725,0.4303266493418243
726,0.432886625070671
727,0.42816669297058246
728,0.13157613472296767
729,0.1763677346947578
730,0.10350920962958075
731,0.11237780008116299
732,0.0698603418070498
733,0.30190803254738213
734,0.1767246402749204
735,0.16255254587945747
736,0.3055739631515409
737,0.16061420977170765
738,0.020634878372101692
739,0.06116854631293835
740,0.015641634660604597
741,0.08891137028966598
742,0.059954419648319435
743,0.0064251321834411235
744,0.064342966563061
745,0.24873602924845714
746,0.01147449844286911
747,0.017023757829900083
748,0.022185077811077047
749,0.016404831738310952
750,0.01925277656565649
751,0.05959663489701837
752,0.44873365045579033
753,0.0216193705160566
754,0.45886269143442865
755,0.17471089406512086
756,0.15392433542951692
757,0.04704705497867925
758,0.08337214912978735
759,0.1647436169360531
760,0.41715548761365584
761,0.13688090169516282
762,0.19405588680898855
763,0.021676816987528855
764,0.02659175306792517
765,0.14284164956532394
766,0.032300949499244815
767,0.23936789658684157
768,0.15590840305404097
769,0.02647192538844645
770,0.023395825593462875
771,0.08857419494488968
772,0.26001786908260066
773,0.1545626125024418
774,0.05815160103764589
775,0.034574495999779166
776,0.3473188248233711
777,0.06369734862299009
778,0.019127776716829293
779,0.04549416156913062
780,0.2919133516555669
781,0.2530422284384627
782,0.3233257671384442
783,0.2956410382923799
784,0.29515281845190555
785,0.2954218837760952
786,0.2949014728328093
787,0.29439486680547494
788,0.2942702153141797
789,0.2951407444668098
790,0.29420857902050057
791,0.29379640912991706
792,0.25495925963661115
793,0.3149307377653235
794,0.22127962702245138
795,0.2973429591762906
796,0.40790591859978037
797,0.4119494701965697
798,0.4160663392041826
799,0.4222417656814118
800,0.4290681592365887
801,0.43202185203148363
802,0.43557706580503947
803,0.442773818708626
804,0.47645401415294214
805,0.11912719839036319
806,0.11033076153812212
807,0.1109486556555808
808,0.09585727179354081
809,0.14320074003713384
810,0.07300021292016033
811,0.09623972320000775
812,0.09600797411183778
813,0.16729615388657657
814,0.18975604813080935
815,0.43025649844402886
816,0.3391685203430376
817,0.3105409773365491
818,0.3099971323878949
819,0.31102774230951147
820,0.3112723553998634
821,0.3114279296324864
822,0.30919158238961386
823,0.3091780932066277
824,0.30911787461228085
825,0.30904889042880934
826,0.31120192640545496
827,0.3236436350057225
828,0.31216794418325355
829,0.30924995684077244
830,0.4330824960206328
831,0.4348422369340951
832,0.43666608907870025
833,0.44307332398192595
834,0.44800801541974944
835,0.4521628332484402
836,0.4568546045915021
837,0.46040388737760723
838,0.43664239028817703
839,0.1435918740559227
840,0.10896486781691958
841,0.09519939941470555
842,0.09511525585661065
843,0.08999747259089706
844,0.06562582860662197
845,0.076291935359399
846,0.07615198434051551
847,0.14273331983333584
848,0.11250322864396957
849,0.1041555803213333
850,0.10548828827335256
851,0.2212858212273004
852,0.22215132919367336
853,0.11950232070537381
854,0.18091238523587805
855,0.28797686305746373
856,0.31963204816568114
857,0.18103517060048005
858,0.12352367348149546
859,0.12235935515948264
860,0.11333065451854667
861,0.07247391236780838
862,0.06459427443172032
863,0.15611881003024833
864,0.15527002490515832
865,0.17177304882012617
866,0.06483291641049506
867,0.019270270799264834
868,0.02065691995957288
869,0.15193918138268145
870,0.2177739415201032
871,0.1642793557771518
872,0.16098145041770776
873,0.1599061926924811
874,0.07356112113723107
875,0.09294901270585429
876,0.10058386455756149
877,0.09332501784264272
878,0.20978903810012348
879,0.18799699306341608
880,0.16155799368360654
881,0.174740270479999
882,0.07147577562746578
883,0.17672557720191145
884,0.17091596399897002
885,0.19198165333413467
886,0.04867989349704987
887,0.15539531003850227
888,0.1508108636350776
889,0.1528917576207718
890,0.009399035318883805
891,0.017066225286832715
892,0.035162881193539615
893,0.3260906828697365
894,0.017320481522975186
895,0.08618403329149767
896,0.1520828119953197
897,0.04011580635482504
898,0.14697869657041723
899,0.05015862978001517
900,0.25258881936533134
901,0.026990072211545615
902,0.01811884227798997
903,0.16490212056975231
904,0.14975339098282406
905,0.2839574881679851
906,0.032264085707299626
907,0.05850717294374045
908,0.034088030884118124
909,0.03121510982507663
910,0.07499052022831326
911,0.07278233060597136
912,0.09535160007459367
913,0.060222920000510445
914,0.1573026268018609
915,0.06392895004536191
916,0.14355119980122777
917,0.13142946326649488
918,0.023268516904189563
919,0.09030671982645312
920,0.016851948767598542
921,0.12278748608412074
922,0.15657863234379657
923,0.03745869965672855
924,0.028438437690900303
925,0.058753296403501125
926,0.009555264733322601
927,0.15704969881137848
928,0.14744100845381758
929,0.016805946150048906
930,0.05705021679199608
931,0.059544683323702066
932,0.09638353179510234
933,0.07422148871950239
934,0.08007281667792737
935,0.20658711406367936
936,0.09141308370980915
937,0.07039715242807928
938,0.05376268998332943
939,0.19175224489890977
940,0.16632041120211483
941,0.03568850767740544
942,0.1879690520818422
943,0.051228051085161035
944,0.020967759535779333
945,0.022149904978291755
946,0.17098145658378355
947,0.1531835318223158
948,0.17122205488542983
949,0.1680164824887768
950,0.04989407847296442
951,0.05132864516187729
952,0.19804158122219453
953,0.04229176775119518
954,0.012695950154059811
955,0.14971874861057388
956,0.14538864800109433
957,0.1202801598553216
958,0.007564915584164573
959,0.007530842593468323
960,0.01641334725152795
961,0.09892428940738664
962,0.15749838776212374
963,0.30983746424724834
964,0.015972138035936858
965,0.1631678453584451
966,0.027360539749716552
967,0.0464823475985675
968,0.043415508225482013
969,0.1501212643227305
970,0.1539537966362169
971,0.056674902574700176
972,0.0562029987467056
973,0.06750238156317123
974,0.0400874786099583
975,0.2996659898600533
976,0.034411019631365114
977,0.16108410934352052
978,0.037391729223581305
979,0.051919232724649524
980,0.07017647131383685
981,0.07159723054424047
982,0.0732989852839975
983,0.08207468277717746
984,0.0809362521409711
985,0.07903511235729481
986,0.1800380730328279
987,0.3427083263810765
988,0.3135972363779719
989,0.16030023013737985
990,0.054753179990722316
991,0.10038013393377812
992,0.036444474336380525
993,0.17179522883790196
994,0.042397360036331495
995,0.05779364807170467
996,0.035377108262908165
997,0.06728113112005503
998,0.19768573940909812
999,0.032202613219266096
1000,0.03220760122278421
1001,0.17353064259995393
1002,0.8505777017765195
1003,0.8040673791847142
1004,0.7617530782739993
1005,0.8036722152712429
1006,0.7575458892633615
1007,0.8031872194291914
1008,0.7534564724022529
1009,0.8054429635290732
1010,0.7551340756543039
1011,0.8089921582000775
1012,0.7578044649619514
1013,0.8057077397151349
1014,0.8129378707831999
1015,0.7542424549294514
1016,0.8209613638638809
1017,0.767418155884013
1018,0.8369317107271336
1019,0.7761995547477502
1020,0.8509268826269089
1021,0.7783314465391267
1022,0.8595920786746861
1023,0.7822798311683377
1024,0.8668066503654714
1025,0.7827214996336438
1026,0.5379853074763604
1027,0.20187109231901884
1028,0.18085734306010756
1029,0.15503020458655903
1030,0.2272043565149555
1031,0.1800049343603996
1032,0.2186904005348052
1033,0.06149438029427937
1034,0.06540506929487258
1035,0.1789017379397456
1036,0.17512775387574958
1037,0.16050564845522364
1038,0.19210333343157635
1039,0.09934574494233853
1040,0.07541835907585145
1041,0.08609358760756242
1042,0.18978363619013505
1043,0.36408294010408154
1044,0.11195330772100412
1045,0.07294438199377329
1046,0.1641612709155738
1047,0.1614608965703249
1048,0.04125356810007681
1049,0.07771667867407661
1050,0.14404434001525024
1051,0.24464951667919427
1052,0.15620485397753586
1053,0.14991603567418654
1054,0.1500725100861592
1055,0.1706210877738617
1056,0.27040352952863056
1057,0.07992733708409826
1058,0.1745682510516768
1059,0.06089719042068546
1060,0.1417626678178777
1061,0.0378464954644862
1062,0.1584338642504503
1063,0.14635284693340794
1064,0.14644393781794807
1065,0.02124247074062913
1066,0.07647216775989098
1067,0.15894143384359002
1068,0.13429998354337938
1069,0.010562723100159625
1070,0.06470213165297044
1071,0.015170809365711276
1072,0.04618553294808404
1073,0.014415775177719178
1074,0.047156645623576694
1075,0.03524279610106548
1076,0.07001134510293666
1077,0.015494577030704264
1078,0.04076905347237294
1079,0.07582195090994533
1080,0.03639234266632291
1081,0.20428628705330268
1082,0.13082754231693922
1083,0.027627295154000288
1084,0.17044340685574122
1085,0.019085677839846715
1086,0.01904755409470329
1087,0.0538056441508437
1088,0.22777589482187963
1089,0.023320538019774687
1090,0.12013485927309055
1091,0.20648264332524846
1092,0.24530358026952562
1093,0.15562915888227932
1094,0.028350961230231907
1095,0.018059266147443333
1096,0.1521662650215681
1097,0.14454924444166026
1098,0.1619985380912465
1099,0.16012385578473884
1100,0.016415818141328538
1101,0.038281373735701785
1102,0.039123408437012466
1103,0.029020093412632238
1104,0.05765591697369677
1105,0.059494964678189564
1106,0.16225220118530773
1107,0.039459584642785796
1108,0.040459764185295996
1109,0.056083224817954296
1110,0.18247715850590193
1111,0.05121985272465263
1112,0.04125256226773493
1113,0.06887175985033853
1114,0.1819576251631257
1115,0.01321269399718199
1116,0.014302522347134665
1117,0.15330931144430962
1118,0.013388199740498881
1119,0.19486214551325914
1120,0.017235812414891527
1121,0.00850395753731159
1122,0.014544388951133476
1123,0.02233729363425521
1124,0.009682953564815838
1125,0.12932659695724302
1126,0.1471148976868249
1127,0.04199463835299003
1128,0.03972971512903661
1129,0.1588196688675299
1130,0.1588492716557474
1131,0.028034211805098175
1132,0.05920602883578139
1133,0.015463254365149254
1134,0.18925070194582264
1135,0.15482504504111025
1136,0.015454454330045176
1137,0.007024952851527462
1138,0.00040584619006544495
1139,0.15644366083298986
1140,0.069851950337506
1141,0.008527101843427257
1142,0.017315086239649714
1143,0.043283392752705416
1144,0.15521279582919584
1145,0.15687486047887025
1146,0.013692060915078474
1147,0.019131806109512397
1148,0.11503611325690992
1149,0.16321742739242623
1150,0.05919154370807135
1151,0.08164659242032472
1152,0.06109779427120167
1153,0.06376041735898086
1154,0.03441522974236858
1155,0.04511092105477789
1156,0.09542730685495789
1157,0.034715739836355654
1158,0.04409197984783364
1159,0.0744165806159718
1160,0.16645232187462572
1161,0.04868020916084963
1162,0.040800992943086846
1163,0.053294102122801376
1164,0.04347337600643661
1165,0.06419035738743081
1166,0.03830345093345425
1167,0.10503341803206837
1168,0.1617638147748588
1169,0.08113745625019583
1170,0.07118890633445157
1171,0.1644677878298932
1172,0.056453600178377555
1173,0.03349082279946864
1174,0.09913708943257296
1175,0.04027002199729134
1176,0.04078824762436191
1177,0.03864631426473713
1178,0.06837893944319959
1179,0.0657753699767885
1180,0.03513182267838288
1181,0.04443533203660572
1182,0.2067545901749965
1183,0.0849863569441223
1184,0.021104603437214285
1185,0.17865126225779834
1186,0.021558966879982433
1187,0.06710112210846508
1188,0.7534839905941156
1189,0.8061744856702003
1190,0.7576803548229303
1191,0.8064315901384879
1192,0.760545724320732
1193,0.8059799639693863
1194,0.7550597251243467
1195,0.8083616567971271
1196,0.7546324896570613
1197,0.8062610875470974
1198,0.7536174684251796
1199,0.8012835867809036
1200,0.8117351087059936
1201,0.7512744392393872
1202,0.8110297502047402
1203,0.7580435992626482
1204,0.8244106894285966
1205,0.7675458640875376
1206,0.8324304137848298
1207,0.7756681061354782
1208,0.8434101004027853
1209,0.778304187038826
1210,0.8533872559821851
1211,0.7789071443605563
1212,0.12670672449549145
1213,0.12288935565801047
1214,0.09172637961943912
1215,0.47467199765411855
1216,0.41657229696998105
1217,0.4025807293231783
1218,0.17029996340638587
1219,0.022195047823886167
1220,0.017114642746254675
1221,0.013167041655340604
1222,0.028316412463444886
1223,0.305896149260402
1224,0.048890511269767914
1225,0.007663325738363606
1226,0.03939465036434833
1227,0.029517673029311763
1228,0.029613083153718966
1229,0.019642616209824788
1230,0.009909385317254604
1231,0.009828518349967784
1232,0.04732328484880912
1233,0.016247610537519056
1234,0.01230022645098024
1235,0.12896553295836446
1236,0.04402824552575956
1237,0.016381781145197956
1238,0.04683498007095291
1239,0.0626796545430751
1240,0.025709497473681692
1241,0.04216696114142921
1242,0.19355057565979356
1243,0.012723745598303627
1244,0.016325024328120184
1245,0.002735021559053735
1246,0.05018246392267033
1247,0.011643570688048444
1248,0.006379706564669971
1249,0.1636432375144505
