ID,TARGET
174,0.002375523054541819
175,0.9999999984657817
176,0.002375523054541819
177,0.9999999984657817
178,0.002375523054541819
179,0.9999999984657817
180,0.002375523054541819
181,0.9999999984657817
182,0.002375523054541819
183,0.9999999984657817
184,0.002375523054541819
185,0.9999999984657817
186,0.002375523054541819
187,0.9999999984657817
188,0.002375523054541819
189,0.9999999984657817
190,0.002375523054541819
191,0.9999999984657817
192,0.002375523054541819
193,0.9999999984657817
194,0.002375523054541819
195,0.9999999984657817
196,0.002375523054541819
197,0.9999999984657817
198,0.002375523054541819
199,0.9999999984657817
200,0.002375523054541819
201,0.9999999984657817
202,0.002375523054541819
203,0.9999999984657817
204,0.002375523054541819
205,0.9999999984657817
206,0.002375523054541819
207,0.9999999984657817
208,0.002375523054541819
209,0.9999999984657817
210,0.002375523054541819
211,0.9999999984657817
212,0.002375523054541819
213,0.9999999984657817
214,0.002375523054541819
215,0.9999999984657817
216,0.002375523054541819
217,0.9999999984657817
218,0.002375523054541819
219,0.9999999984657817
220,0.002375523054541819
221,0.9999999984657817
222,0.002375523054541819
223,0.9999999984657817
224,0.002375523054541819
225,0.9999999984657817
226,0.002375523054541819
227,0.9999999984657817
228,0.002375523054541819
229,0.9999999984657817
230,0.002375523054541819
231,0.9999999984657817
232,0.002375523054541819
233,0.9999999984657817
234,0.002375523054541819
235,0.9999999984657817
236,0.002375523054541819
237,0.9999999984657817
238,0.00299986582596773
239,0.02245496871017092
240,0.4986199346959253
241,0.9485228678047778
242,0.022367317289133208
243,0.45732670488195476
244,0.16761100422581976
245,0.16270688378319198
246,0.0008671494514379567
247,0.058551047415688215
248,0.14883325231319697
249,0.06595458375876445
250,0.06468569274292446
251,0.016057114448130752
252,0.01571863794363425
253,0.13405373004815319
254,0.204166362441777
255,0.13395573992579077
256,0.1277988993431532
257,0.13299902246414616
258,0.021622688280927664
259,0.04794607008023105
260,0.0027733496844189087
261,0.01831573263451259
262,0.016932889248535716
263,0.07343331611917901
264,0.022973043597601654
265,0.03463851775105976
266,0.14069765580351412
267,0.03317218419583869
268,0.00726571734372161
269,0.014996372672483993
270,0.021431914346966376
271,0.02932743521652683
272,0.03689591726272228
273,0.014590523789586245
274,0.007692081700508679
275,0.02809103752492792
276,0.04404940618044562
277,0.061398611912832274
278,0.017552216487889617
279,0.014247049797885837
280,0.09456954829758793
281,0.10964543517159607
282,0.0919528756802535
283,0.07848505889486813
284,0.08715301139923981
285,0.09090174095799153
286,0.08710756493288326
287,0.09253918958162415
288,0.13038347517953813
289,0.04956150834162163
290,0.04968622976371955
291,0.33475089492972987
292,0.049100290202417796
293,0.033470330881366396
294,0.058526833844183446
295,0.05973115636119633
296,0.14797522476674826
297,0.023324534740944716
298,0.013742837421617847
299,0.021469655301095045
300,0.3742873300946748
301,0.022779610136022418
302,0.03680835381592534
303,0.014981141772206259
304,0.2793135191237707
305,0.5734466378650575
306,0.04001081090232649
307,0.05612126290722944
308,0.0182174721184538
309,0.01925197354884336
310,0.020313285911921365
311,0.021785601418341082
312,0.013282936005694112
313,0.05114114943456615
314,0.015264418025976787
315,0.02580693296102216
316,0.046535547356146234
317,0.3671352967354862
318,0.03138795518792823
319,0.042415144859958016
320,0.07964359225737885
321,0.011992809549392967
322,0.04233380048927201
323,0.014989312156528907
324,0.014565989719271857
325,0.04575588369863712
326,0.5025469109295154
327,0.015632948365535516
328,0.1396255319540117
329,0.029635898061375877
330,0.5193153772821638
331,0.014783025364895428
332,0.09891212397835444
333,0.021273471295851804
334,0.0639130804257935
335,0.02280956320000569
336,0.02296977482170259
337,0.049756784474884234
338,0.06298893678191031
339,0.060840851100858545
340,0.020090207406623904
341,0.022464664202685305
342,0.010866927675797888
343,0.02006531246949676
344,0.03953221201615167
345,0.059981567682290904
346,0.022415701591845055
347,0.024115528879286124
348,0.04894405098555062
349,0.030626623896001307
350,0.04248107777521784
351,0.0139865938546863
352,0.012473263107234114
353,0.08790033819709227
354,0.021148268927474345
355,0.03388656379457742
356,0.7637588166844385
357,0.008131128733774
358,0.022992987294763276
359,0.009941306807159905
360,0.022293259002672948
361,0.005807742444739689
362,0.028318016762226953
363,0.05530103585465202
364,0.052774495386435694
365,0.16283815451854003
366,0.019969368238041574
367,0.0110280646540742
368,0.042268489090413044
369,0.0405052090426493
370,0.004713509103659929
371,0.041978721242619844
372,0.04776034912599932
373,0.022807154248494742
374,0.004627902436795921
375,0.020989028073382213
376,0.022167260543394535
377,0.03572153895870298
378,0.00938604147099841
379,0.04838277774261179
380,0.04343195999193566
381,0.04317191137491246
382,0.04290232738203716
383,0.04270465078306305
384,0.04271916220283395
385,0.01947766050960324
386,0.16296107289138267
387,0.02462090494152226
388,0.020343200639194665
389,0.021323297689546793
390,0.021266566799380764
391,0.021277838011164514
392,0.02151570140354795
393,0.04821036058064084
394,0.020109513626652635
395,0.012824985994687677
396,0.013831974307877104
397,0.02918526113893055
398,0.009369232842560289
399,0.014412867005600048
400,0.008589234846583358
401,0.007678663268184845
402,0.00396963381546013
403,0.004396376421033099
404,0.0888673532313569
405,0.031473942510272634
406,0.03182849876260858
407,0.037354652899194464
408,0.03270727305145201
409,0.022923659720152544
410,0.028955692163694202
411,0.010162314284816103
412,0.022117883624415614
413,0.013745865819876794
414,0.042194977667744125
415,0.017163847623639376
416,0.005934354175421299
417,0.011223047072426195
418,0.004797507749334879
419,0.01076117708006429
420,0.003952406170456517
421,0.12971865129651958
422,0.016401778190503105
423,0.013791403033619257
424,0.011980765597631907
425,0.050482222338506
426,0.013271376813581476
427,0.1052641118591313
428,0.013079785443916771
429,0.20585047792245148
430,0.02868341175265055
431,0.03677873817094378
432,0.0810609668992029
433,0.017139702835652026
434,0.04012939233559094
435,0.012520319481721906
436,0.008775622476870238
437,0.20290484095459474
438,0.016541905513063476
439,0.023836176424995432
440,0.08755775952834005
441,0.12277411636404136
442,0.017686626607289684
443,0.3558123423975986
444,0.01585191387273262
445,0.07114545469013714
446,0.08435545867758058
447,0.044829430712232006
448,0.31017770244473497
449,0.04394786238433074
450,0.9999900058579465
451,0.1236233660015968
452,0.061664742271648885
453,0.021990780698685517
454,0.006871297363607943
455,0.04690217902420133
456,0.07959588031792758
457,0.04015716013955394
458,0.013118029373482375
459,0.028465337634299908
460,0.014721783589974903
461,0.4506795244630667
462,0.028430037005258393
463,0.018120265213416063
464,0.029326892525488184
465,0.06518174974385917
466,0.007204417529030888
467,0.04093062012453385
468,0.13171584537514333
469,0.8745460972742625
470,0.18901608437721482
471,0.011834344915755572
472,0.03954783942547288
473,0.007285034863398847
474,0.999455178411335
475,0.01564164269663821
476,0.013657745194606656
477,0.029038682108539205
478,0.10036738722397394
479,0.09807932911577824
480,0.08321075902391978
481,0.1014747921743866
482,0.03388750032679896
483,0.04690453128587725
484,0.06540798103458977
485,0.9846925093725702
486,0.8970156508017638
487,0.2767013607134339
488,0.11527654556869876
489,0.06719373202577186
490,0.00992667108844789
491,0.11712878768732726
492,0.2987654794349391
493,0.04221006025827413
494,0.042210717748260684
495,0.16487663133934377
496,0.05656290490730097
497,0.027080943978303938
498,0.06020628071555705
499,0.023305563908007223
500,0.013285890127825231
501,0.03011371388071351
502,0.010648383370904794
503,0.02204219069007028
504,0.040560862085771386
505,0.04070411090509156
506,0.04507609667207228
507,0.018383767372456717
508,0.025963697106787125
509,0.021320822884875773
510,0.00921503812270231
511,0.017423863640468995
512,0.018601257388846597
513,0.021482470558164372
514,0.045287237878897345
515,0.017503666957109237
516,0.01902429819042297
517,0.016615307310121095
518,0.3140612208951274
519,0.027874262918043805
520,0.010168380169845077
521,0.31523929007810453
522,0.015946026464176904
523,0.047720993708516804
524,0.018626257700985468
525,0.04098303408892413
526,0.06825524659660787
527,0.028181914010506525
528,0.031866159342122516
529,0.05452571315980979
530,0.02151801712748961
531,0.018838325269733995
532,0.044217441555320626
533,0.059630927398649544
534,0.03825704839784983
535,0.03155526716431525
536,0.030762251983823385
537,0.019798872905305843
538,0.021171144604339436
539,0.2201962851988558
540,0.017916492493732596
541,0.01701565808616285
542,0.06136149129877517
543,0.009950710896767292
544,0.3591671063756403
545,0.01956170038814589
546,0.047406265254421806
547,0.016206496306245398
548,0.009815655217871378
549,0.020740829016362497
550,0.01853063983494525
551,0.01795860096266838
552,0.04888601192804483
553,0.01856839283420966
554,0.018908588557270494
555,0.012072737557143894
556,0.01980486663525739
557,0.15342926339187457
558,0.050140516028622135
559,0.027733227660268957
560,0.0294351306192927
561,0.017789961681255028
562,0.016512101811150467
563,0.1977632824485999
564,0.023818184063451153
565,0.0162748861321975
566,0.02316307257529707
567,0.2027384566727944
568,0.016553088121822476
569,0.01794783595223861
570,0.006589827180460173
571,0.014510409898725643
572,0.2832054743211819
573,0.37147523389526854
574,0.028404791979439282
575,0.014493705838418018
576,0.29531996594452486
577,0.007835725952472162
578,0.02442393772681979
579,0.0292512886079357
580,0.643195659421956
581,0.03613592901745116
582,0.01916958670542998
583,0.034933374830902954
584,0.029132061709073252
585,0.07615583460870452
586,0.01715923978574134
587,0.05673882329331799
588,0.03391819155015794
589,0.06236753003302489
590,0.13281385757558706
591,0.08542361070775094
592,0.020267214566103538
593,0.045216899193953976
594,0.020264614152924416
595,0.03335627934655584
596,0.02308292107942143
597,0.07238194752778057
598,0.031386668430563126
599,0.06511325575921358
600,0.021592553959575368
601,0.023149210653965167
602,0.018806394891786298
603,0.020650380270304584
604,0.027554574642743353
605,0.05542050503422227
606,0.056182891518401466
607,0.09989770444074578
608,0.018045897122543404
609,0.012039919428900463
610,0.055643020721888745
611,0.018339008015982754
612,0.23357874055252617
613,0.051490120771991325
614,0.019292671192474988
615,0.024886956712169943
616,0.029265199875350693
617,0.05793500750832575
618,0.05710668228933724
619,0.04079338931199967
620,0.016472134566095947
621,0.016743206817797122
622,0.057606898609945174
623,0.015994684546462724
624,0.012963938388294497
625,0.6441041409499202
626,0.108724492377118
627,0.0452910240999836
628,0.04027916650412607
629,0.011352112186267336
630,0.9999998692048877
631,0.06473723164109653
632,0.03031127304562734
633,0.03545316477017112
634,0.01961645617587295
635,0.06028295289480657
636,0.030782053180048456
637,0.03831216532377771
638,0.02422123730540304
639,0.06844140951436808
640,0.032622058614177545
641,0.051113097135140596
642,0.017240106895142212
643,0.016513751366447404
644,0.009123549114094357
645,0.010031099591939168
646,0.018956088487092862
647,0.02398776300296
648,0.0496087571751816
649,0.10033385275641825
650,0.016049501884265512
651,0.04498177053525192
652,0.003360700634207208
653,0.010696788789393995
654,0.06026949220693187
655,0.019834457726619428
656,0.003482317620383527
657,0.011278742413861984
658,0.032297490555636875
659,0.06245407788008979
660,0.021367311670517527
661,0.23022785626695375
662,0.010670990862125604
663,0.05221990246442506
664,0.01983475617182075
665,0.014277845973223968
666,0.022149939285479675
667,0.019687907198132838
668,0.05009362837686037
669,0.017070235187187262
670,0.017144404538301055
671,0.016821953953527292
672,0.01676706764495469
673,0.03559072237382478
674,0.8091544699855998
675,0.24041237295022433
676,0.0037179198717794417
677,0.053337574180637795
678,0.01990326472411555
679,0.176037585258598
680,0.030775703881925045
681,0.010382945766728605
682,0.016899335144232117
683,0.028077910493601744
684,0.0227186585297618
685,0.024972469482992123
686,0.016493441102907225
687,0.02582843413014845
688,0.055080668082873645
689,0.037387887462466664
690,0.023278429303628626
691,0.016835586527690283
692,0.12880213431653276
693,0.029267122597464383
694,0.11903383283940648
695,0.04158577389319156
696,0.042691263945291005
697,0.12830792730496296
698,0.023961030703016663
699,0.1568364995064682
700,0.1369396702288615
701,0.024842591883010936
702,0.03591806109006916
703,0.9160383028359939
704,0.13477313222414633
705,0.0013321824227277093
706,0.03646163611525084
707,0.002198894619927095
708,0.002000530419977374
709,0.0021444285164566377
710,0.0022674632844996347
711,0.0021153853289205635
712,0.001972776300776403
713,0.0021608381811931074
714,0.0020971331577019172
715,0.00203718491588769
716,0.0006465305526516054
717,0.0024779809730835923
718,0.0004531219834497521
719,0.00022865295921208276
720,0.00020154232751692488
721,0.00017764554442571933
722,0.00015658174932438874
723,0.00013801518748742103
724,0.00012164987446086113
725,0.00010722489018572491
726,9.451022885149755e-05
727,0.0012709648151489838
728,0.08966264604461933
729,0.030218370401508633
730,0.019628163693429932
731,0.01364378276168308
732,0.019545815405857567
733,0.1920696821425242
734,0.02635216776083469
735,0.1882858552350432
736,0.0473238929236817
737,0.052664342718788136
738,0.1268726329933158
739,0.032048025745534725
740,0.021095024300772935
741,0.019512398723430073
742,0.038901087131667914
743,0.032988830492675064
744,0.017666063110995615
745,0.01242664424532235
746,0.014955973326708272
747,0.016272508619899363
748,0.019629366217162623
749,0.013476248281304271
750,0.033163864843800614
751,0.03801680759205745
752,0.13470017640092907
753,0.038569716760102665
754,0.4220435473304249
755,0.07193141879968204
756,0.07121305415808066
757,0.0324515357779977
758,0.041478623856309654
759,0.9976504678362939
760,0.41685326571740944
761,0.054399574276325025
762,0.9906150466930073
763,0.10630488714440083
764,0.019740808351714056
765,0.144325356810648
766,0.023839584754076906
767,0.12562677117329707
768,0.026586240154494862
769,0.049461590878540275
770,0.018970856990379953
771,0.012206604283783045
772,0.9994278718516008
773,0.06182201362456039
774,0.0973873075572729
775,0.014618861357924005
776,0.05366475381564792
777,0.020422452771267172
778,0.02047077226523253
779,0.009724801453129584
780,0.00016015861161403812
781,0.00014570870720496232
782,0.021073695465876254
783,0.001161288811629889
784,0.0011384702748295388
785,0.0011767620988689938
786,0.0012678518614539526
787,0.0018346157708069308
788,0.001850631963606367
789,0.002069535148191866
790,0.0019203974127686293
791,0.0018131420762601458
792,0.0003342484964510959
793,0.0019307143936619633
794,0.1912181694759566
795,0.0004040768152145441
796,0.0002042301466280922
797,0.0001764942329511197
798,0.0001525244808614182
799,0.00013180964196895658
800,0.00011390783193963623
801,9.843712879520227e-05
802,8.506744316879596e-05
803,7.627542420436351e-05
804,4.801604643097185e-05
805,0.028348845872920345
806,0.040378641025858225
807,0.02899444665243525
808,0.10958573031639358
809,0.9257229588882778
810,0.013348532075787865
811,0.029669804081085705
812,0.029833987865798748
813,0.008296499207007485
814,0.026171884711656622
815,0.09212623408563722
816,0.0003389306387402339
817,0.00030041362906587364
818,0.0003004947842673701
819,0.00029636644487337577
820,0.0002938539468981889
821,0.0002912770275141029
822,0.0003864372271560493
823,0.0003999575295953236
824,0.00042554182301260776
825,0.00043392444907035656
826,0.0006864209789098614
827,0.002520776547563149
828,0.9998939767488471
829,0.0002582061708802828
830,0.0004091699885642096
831,0.00037403032031174574
832,0.0003419074279025128
833,0.0003125424877502909
834,0.0002856988540833455
835,0.00026116016318152675
836,0.00023872859890886614
837,0.0002182233059421511
838,0.0001758689392509491
839,0.5036843107120423
840,0.014473513703085136
841,0.021694918963266214
842,0.028155402417535846
843,0.027002756288851626
844,0.013382809980898665
845,0.059429980398147515
846,0.018315649842060445
847,0.046033472526552884
848,0.02626923892072102
849,0.026844632764896743
850,0.026835376232077133
851,0.016548537093992427
852,0.014555597117336116
853,0.01790292330590057
854,0.015024841751284412
855,0.10763761736091527
856,0.03265230241897084
857,0.06082062901181762
858,0.04032733958320958
859,0.5354774206008446
860,0.017019396984318588
861,0.05353407480031654
862,0.023441627758402833
863,0.021934974564853296
864,0.02364301975925488
865,0.3661006325985553
866,0.02066725870388347
867,0.02074718283895119
868,0.01968884305960171
869,0.022811689293542853
870,0.01968396826688884
871,0.019361435996008
872,0.02230833156801006
873,0.04489778472382802
874,0.03876408566209994
875,0.018346414235399962
876,0.35289021203650545
877,0.0176502346189351
878,0.020651094326785795
879,0.021320401567269668
880,0.009364683585325665
881,0.3394391633703892
882,0.024152623826265474
883,0.027145914756552234
884,0.05916347466425695
885,0.05796084369699523
886,0.018069651870090454
887,0.009666052007643732
888,0.02163332523104652
889,0.05088546742019515
890,0.038751196587177905
891,0.01644630392572387
892,0.019311688646567477
893,0.09693685760188903
894,0.014830836311757148
895,0.1315689534220857
896,0.016347404865709018
897,0.017313749916716196
898,0.10146107460361475
899,0.008953641998697217
900,0.02974668620048764
901,0.03630206363632807
902,0.021612838264399668
903,0.01326561401123368
904,0.008349947419104522
905,0.07266988043485324
906,0.028646124535240968
907,0.07176865434263527
908,0.02397851842780358
909,0.024554190037541297
910,0.02565543801126331
911,0.19961017958543742
912,0.10828761661527223
913,0.01647160630051684
914,0.02437345010608161
915,0.07154178440903995
916,0.09675675995954564
917,0.11235825243160896
918,0.047873123069198706
919,0.02705413064180336
920,0.02280281427780503
921,0.062063292113087525
922,0.03303423354360682
923,0.017950219395415377
924,0.04686070244109873
925,0.05225397565571862
926,0.04666159258085477
927,0.03429662161129837
928,0.05518845956781448
929,0.04356449300707222
930,0.16390180637033205
931,0.028838543500964868
932,0.09016838272272426
933,0.18366414500274006
934,0.013913559906238583
935,0.020656459633090738
936,0.014196471451070938
937,0.04652843086310668
938,0.015567636929582976
939,0.023861247964563133
940,0.05843661906500804
941,0.01740698599784573
942,0.01667592199465929
943,0.039305581389853586
944,0.012453291265926807
945,0.01365616795530208
946,0.055857757349946344
947,0.05030193488464951
948,0.047892939549048746
949,0.007709089531851973
950,0.044917595935522546
951,0.0481609737584334
952,0.02439281570489698
953,0.01574078698157463
954,0.036205901502383765
955,0.03319163869878474
956,0.053072409164262604
957,0.12525544358541257
958,0.041889386111604025
959,0.041992712005995934
960,0.020644082752840822
961,0.009946820080329282
962,0.024017432978124382
963,0.0928027127882181
964,0.015858662967666026
965,0.04363264766183319
966,0.018415141207283405
967,0.04635921612200441
968,0.008916140061087159
969,0.028226397459905458
970,0.059832969867888545
971,0.009802712998042815
972,0.026087170730039633
973,0.024538802118614304
974,0.0137512723121871
975,0.04233582268234764
976,0.010656497059382904
977,0.0023183798616307925
978,0.011664587848307838
979,0.019241811643939368
980,0.01943184670465347
981,0.01994829917846007
982,0.0407403526071638
983,0.009174525320472589
984,0.022065576118800473
985,0.033342770695998135
986,0.04407426633881973
987,0.09625830490549163
988,0.04742708515850049
989,0.034202354523218514
990,0.04959117117704772
991,0.03937748008852065
992,0.013921328370765283
993,0.05191642748144851
994,0.03140953208935732
995,0.019533861642563675
996,0.01396606097560101
997,0.012960411038230748
998,0.04299912580644933
999,0.011887285137083505
1000,0.01095195333178083
1001,0.047791547254367704
1002,1.0
1003,0.9999999918101313
1004,1.0
1005,0.9999999932500263
1006,1.0
1007,0.9999999922766919
1008,1.0
1009,0.9999999912343599
1010,1.0
1011,0.9999999905669396
1012,1.0
1013,0.9999999895082116
1014,0.9997886581330065
1015,1.0
1016,0.9997153073725691
1017,1.0
1018,0.9993457877603922
1019,1.0
1020,0.9984459941022207
1021,1.0
1022,0.9963494465860341
1023,1.0
1024,0.991914440691926
1025,1.0
1026,0.00010919401512753087
1027,0.01480326434752891
1028,0.016905177213425774
1029,0.010692029043798
1030,0.008076201678331984
1031,0.0225547668548376
1032,0.02307137016482625
1033,0.013132214249427704
1034,0.008688767854815638
1035,0.017813036930400615
1036,0.03531071966330957
1037,0.03002998139640099
1038,0.4485698862739361
1039,0.011998167981853347
1040,0.01664278335123605
1041,0.010801621856105736
1042,0.012680327211297124
1043,0.9999999995618698
1044,0.01302493309093483
1045,0.00752263789034374
1046,0.02490894001230487
1047,0.024101344766345994
1048,0.10878451552877982
1049,0.09476100366946803
1050,0.023455705911505923
1051,0.06778032355756196
1052,0.04829366758376933
1053,0.18798475720408137
1054,0.04960464491050471
1055,0.707758240374323
1056,0.40061079595383486
1057,0.03989251419245982
1058,0.1967281380825499
1059,0.13534256461538477
1060,0.022363806457947027
1061,0.013620286480119615
1062,0.006714719693413392
1063,0.012586755506670572
1064,0.012308686640577944
1065,0.022986820161996494
1066,0.0426945798256046
1067,0.01451309594478145
1068,0.01778639727812759
1069,0.033037049763040345
1070,0.0127104770828673
1071,0.03816049171819384
1072,0.01663848205597815
1073,0.039049917778268745
1074,0.014342393604647771
1075,0.08806791745592511
1076,0.014461890934483398
1077,0.037713293336043584
1078,0.02211513762259071
1079,0.014777030591904133
1080,0.0195900685158712
1081,0.020168130168731417
1082,0.016439076572609842
1083,0.03253051636475051
1084,0.007711312770611034
1085,0.03328316309760179
1086,0.033333996943067934
1087,0.05721415642612789
1088,0.03028072118438968
1089,0.01890708634467876
1090,0.027463845912032388
1091,0.025349628640652044
1092,0.07498419324460757
1093,0.02785511354525825
1094,0.017163272410038493
1095,0.01518546327605855
1096,0.017573605169898004
1097,0.014356937188114448
1098,0.014323071166556147
1099,0.018865936238621463
1100,0.01277845958950299
1101,0.032739243016511196
1102,0.018805088737067675
1103,0.02720350627841878
1104,0.11846685439720082
1105,0.01969197886435656
1106,0.017421768607150504
1107,0.02995316725223537
1108,0.030756711211769202
1109,0.03209822979574089
1110,0.16284869440260674
1111,0.013850653551359164
1112,0.0148903794243391
1113,0.015184892127277262
1114,0.007858127076686169
1115,0.014054034579147378
1116,0.01752510669266498
1117,0.05973316929475654
1118,0.017026828299553178
1119,0.007035743751214096
1120,0.029460238126308914
1121,0.013803934168809083
1122,0.007908411423738434
1123,0.01419688772641229
1124,0.014157269438643299
1125,0.04904714384404004
1126,0.032589505093515006
1127,0.01890458728908427
1128,0.02028491183423374
1129,0.02198210212123989
1130,0.02339697078116525
1131,0.015319566037345458
1132,0.03463776573744683
1133,0.021477761783104763
1134,0.021957861033176516
1135,0.04168853201270119
1136,0.02799435191323242
1137,0.012355048590274425
1138,0.027648040353104912
1139,0.020945841255559303
1140,0.016256637020584563
1141,0.014336237302730011
1142,0.03156182427098623
1143,0.013774474283477101
1144,0.047252506934607495
1145,0.01963193676464481
1146,0.013032809986723294
1147,0.029031463638446973
1148,0.07801019350987572
1149,0.0582612760902874
1150,0.10716581893239262
1151,0.021843095125585004
1152,0.00910423426861826
1153,0.02980601598599278
1154,0.013858707876348476
1155,0.02253822616452693
1156,0.015748010700330127
1157,0.012482795904803156
1158,0.028948278777632647
1159,0.052570752034346656
1160,0.05460856580594214
1161,0.016741296521086635
1162,0.05630735261329944
1163,0.22417089870318327
1164,0.007610466723830641
1165,0.04403733763406428
1166,0.015675562703048367
1167,0.045938322941512615
1168,0.03233454967900105
1169,0.1447951037364371
1170,0.031325289713495796
1171,0.25027943315712603
1172,0.013173872699405361
1173,0.04939004885261136
1174,0.07290795764841446
1175,0.02265685148866156
1176,0.022700617619328987
1177,0.050104903199644016
1178,0.018113157610534645
1179,0.014018775814717641
1180,0.01409653107326371
1181,0.013567243901810536
1182,0.04991707648035544
1183,0.015725589152056425
1184,0.013180061900612636
1185,0.0028227094992327615
1186,0.010126532117386382
1187,0.010917049554414537
1188,1.0
1189,0.9999999886364356
1190,1.0
1191,0.9999999878813218
1192,1.0
1193,0.9999999870561485
1194,1.0
1195,0.9999999902868616
1196,1.0
1197,0.9999999892587003
1198,1.0
1199,0.9999999873512729
1200,0.9997825763982477
1201,1.0
1202,0.9997522859920243
1203,1.0
1204,0.9995828676678015
1205,1.0
1206,0.9993277129414225
1207,1.0
1208,0.998876743064288
1209,1.0
1210,0.9981641429896001
1211,1.0
1212,0.015270515302345064
1213,0.03408550261015221
1214,0.03260531817992919
1215,0.00019348379113292774
1216,2.5376540308028755e-05
1217,0.00020175583917516845
1218,0.012737940168344127
1219,0.010030890701352992
1220,0.02230093750244905
1221,0.01506048441047865
1222,0.012944668749752315
1223,0.13110984381191415
1224,0.005671083820038083
1225,0.029121703704965182
1226,0.019366867198781623
1227,0.03141341840336952
1228,0.03225985827884646
1229,0.020630620583790765
1230,0.03195502602790543
1231,0.032155791086729966
1232,0.11230893496779064
1233,0.016897069217162244
1234,0.03742163793462158
1235,0.022138837546113278
1236,0.020997065750907058
1237,0.022409409285170597
1238,0.021682199324308885
1239,0.021814014077865897
1240,0.019574283197389648
1241,0.01798152434372624
1242,0.06473066552928343
1243,0.017933521194994174
