ID,TARGET
113,0.2926073333943452
114,0.2847109032102081
115,0.2926073333943452
116,0.2847109032102081
117,0.2926073333943452
118,0.2847109032102081
119,0.2926073333943452
120,0.2847109032102081
121,0.2926073333943452
122,0.2847109032102081
123,0.2926073333943452
124,0.2847109032102081
125,0.2926073333943452
126,0.2847109032102081
127,0.2926073333943452
128,0.2847109032102081
129,0.2926073333943452
130,0.2847109032102081
131,0.2926073333943452
132,0.2847109032102081
133,0.2926073333943452
134,0.2847109032102081
135,0.2926073333943452
136,0.2847109032102081
137,0.2926073333943452
138,0.2847109032102081
139,0.2926073333943452
140,0.2847109032102081
141,0.2926073333943452
142,0.2847109032102081
143,0.2926073333943452
144,0.2847109032102081
145,0.2926073333943452
146,0.2847109032102081
147,0.2926073333943452
148,0.2847109032102081
149,0.2926073333943452
150,0.2847109032102081
151,0.2926073333943452
152,0.2847109032102081
153,0.2926073333943452
154,0.2847109032102081
155,0.2926073333943452
156,0.2847109032102081
157,0.2926073333943452
158,0.2847109032102081
159,0.2926073333943452
160,0.2847109032102081
161,0.2926073333943452
162,0.2847109032102081
163,0.2926073333943452
164,0.2847109032102081
165,0.2926073333943452
166,0.2847109032102081
167,0.2926073333943452
168,0.2847109032102081
169,0.2926073333943452
170,0.2847109032102081
171,0.2926073333943452
172,0.2847109032102081
173,0.2926073333943452
174,0.2847109032102081
175,0.2926073333943452
176,0.2847109032102081
177,0.2926073333943452
178,0.2847109032102081
179,0.2926073333943452
180,0.2847109032102081
181,0.2926073333943452
182,0.2847109032102081
183,0.2926073333943452
184,0.2847109032102081
185,0.2926073333943452
186,0.2847109032102081
187,0.2926073333943452
188,0.2847109032102081
189,0.2926073333943452
190,0.2847109032102081
191,0.2926073333943452
192,0.2847109032102081
193,0.2926073333943452
194,0.2847109032102081
195,0.2926073333943452
196,0.2847109032102081
197,0.2926073333943452
198,0.2847109032102081
199,0.2926073333943452
200,0.2847109032102081
201,0.2926073333943452
202,0.2847109032102081
203,0.2926073333943452
204,0.2847109032102081
205,0.2926073333943452
206,0.2847109032102081
207,0.2926073333943452
208,0.2847109032102081
209,0.2926073333943452
210,0.2847109032102081
211,0.2926073333943452
212,0.2847109032102081
213,0.2926073333943452
214,0.2847109032102081
215,0.2926073333943452
216,0.2847109032102081
217,0.2926073333943452
218,0.2847109032102081
219,0.2926073333943452
220,0.2847109032102081
221,0.2926073333943452
222,0.2847109032102081
223,0.2926073333943452
224,0.2847109032102081
225,0.2926073333943452
226,0.2847109032102081
227,0.2926073333943452
228,0.2847109032102081
229,0.2926073333943452
230,0.2847109032102081
231,0.2926073333943452
232,0.2847109032102081
233,0.2926073333943452
234,0.2847109032102081
235,0.2926073333943452
236,0.2847109032102081
237,0.2926073333943452
238,0.2848589253064104
239,0.28341948846713705
240,0.28884699203883457
241,0.28859942022600615
242,0.28417684804654325
243,0.2915532700324957
244,0.2861421985936376
245,0.2861032398377407
246,0.28276185301924944
247,0.2839535972548943
248,0.28497841626850673
249,0.28395712740105056
250,0.28388620748878995
251,0.28256032146467247
252,0.28256007388804305
253,0.2841364813216794
254,0.287431153369278
255,0.2840915365559101
256,0.28608366336413743
257,0.2841130899731974
258,0.283572578167213
259,0.2838282297623847
260,0.2869294643283924
261,0.2852202670144294
262,0.2825441368448199
263,0.2841373162088668
264,0.2835055712383356
265,0.2837655672482334
266,0.28495281819622137
267,0.2835810676492352
268,0.28303307161373453
269,0.2833064903941955
270,0.2833231712168509
271,0.28373442451874537
272,0.2838078469221751
273,0.2851302080977028
274,0.2851577822638294
275,0.2859746452189721
276,0.2837187431506832
277,0.28310525711996454
278,0.28503414991804954
279,0.2852045487534215
280,0.28311630632215284
281,0.28572242326809477
282,0.28594212822752796
283,0.28523778999185795
284,0.2861961939678469
285,0.28311702468816574
286,0.28594720110572586
287,0.28310249504506546
288,0.2852297333273592
289,0.28378264808218207
290,0.2839518463383378
291,0.2851555499729336
292,0.28395287557849763
293,0.2846032238631328
294,0.2855327574195957
295,0.28475661338080266
296,0.2851788194874907
297,0.2835391761829112
298,0.284204181485633
299,0.2823685147422855
300,0.2868011854901808
301,0.28408985880656
302,0.2856198964575023
303,0.2851302657539709
304,0.28475366303739136
305,0.28500772440835187
306,0.28352442433143865
307,0.284571927731559
308,0.2832445512570514
309,0.28323021864599546
310,0.28330382033663404
311,0.2834020659886572
312,0.28246814998189607
313,0.2853969872526786
314,0.2831060054244942
315,0.29098232598896184
316,0.2837312473778272
317,0.28763187597342416
318,0.28363371762445516
319,0.2842492059655369
320,0.28446120515905066
321,0.283347148679785
322,0.2840909000143616
323,0.2849779400132048
324,0.2839087736900627
325,0.2856054137200239
326,0.28741533660409796
327,0.2832416161120335
328,0.28371503249031005
329,0.28274618959771797
330,0.28478093069999194
331,0.2833212042961885
332,0.28467201203732934
333,0.28374423308637037
334,0.2838148740448061
335,0.2824265988461123
336,0.2826096671363687
337,0.28475609675486185
338,0.28410068748818457
339,0.2846153111662166
340,0.2852917267982278
341,0.2838591643192455
342,0.2830283386465089
343,0.28254110646221187
344,0.28369820223454756
345,0.28432630369988615
346,0.2839240913444767
347,0.2856875989398829
348,0.28451503405473066
349,0.2854935021680392
350,0.2842697948370559
351,0.28521154419773814
352,0.28518319251709295
353,0.2881002320015152
354,0.2835072590621042
355,0.28385080272928714
356,0.28704825939778095
357,0.2839806839547005
358,0.2834917610415502
359,0.2820609460347321
360,0.28405444367012633
361,0.28555039829083967
362,0.28550928454839214
363,0.285782607474654
364,0.28367686075733983
365,0.2871904952146113
366,0.2835502328102559
367,0.28333543746359596
368,0.28422512637068376
369,0.28689548768045897
370,0.28261206224164803
371,0.28489399351191197
372,0.2839320778445555
373,0.28351565338035706
374,0.28238416475298483
375,0.28482802130588825
376,0.28351643053460207
377,0.2843384565460873
378,0.28218485964507956
379,0.28378277230147514
380,0.28377450017026845
381,0.28376547840873884
382,0.28375869960320727
383,0.28373753949157043
384,0.2837155828858678
385,0.2834309653110716
386,0.2852433579485719
387,0.28471153498896434
388,0.28334835571744393
389,0.2834278880320197
390,0.28336676597079175
391,0.2833628857031845
392,0.28337159977998255
393,0.2836532490757679
394,0.2853051419419079
395,0.28324342289848947
396,0.2827918487244435
397,0.2835402790864909
398,0.28479274082026557
399,0.28548922896971746
400,0.2826633843153236
401,0.2826735102999252
402,0.2824964509371907
403,0.28286671935650803
404,0.2851366252480373
405,0.28579482181841037
406,0.2845122892296024
407,0.2841488993351971
408,0.2860829668741191
409,0.2828901167323784
410,0.285345476747155
411,0.28268082218895696
412,0.28509334871582154
413,0.28252679914851997
414,0.2840753339915543
415,0.2833765451764947
416,0.28194027574851377
417,0.28331980311419014
418,0.28181797886843263
419,0.2830131521390839
420,0.28265814301331393
421,0.2862580477306333
422,0.2845153928496351
423,0.28496844707203073
424,0.2848868802495955
425,0.28663202310064867
426,0.2830691692860322
427,0.2851154826439295
428,0.28326507347037466
429,0.2865566132392679
430,0.2835291624464113
431,0.2836928754908073
432,0.2846129127399315
433,0.2832782365177325
434,0.283538613632422
435,0.28506996585130795
436,0.2830635755091112
437,0.28648902395838316
438,0.2851994531569419
439,0.2833604654167021
440,0.2853793655581175
441,0.28631734767471695
442,0.2831265733972458
443,0.2867759251456629
444,0.2829141374282347
445,0.28445009321141085
446,0.2849191463106621
447,0.2835422624283355
448,0.2848561848543385
449,0.28350393731128687
450,0.2891607793654971
451,0.2851404707328523
452,0.2847850006927616
453,0.2835872447597766
454,0.284666108292329
455,0.2838282391578719
456,0.28577194015503843
457,0.2845796250340161
458,0.28326283205579
459,0.283531068867999
460,0.284695413907158
461,0.2871204627544854
462,0.2835025702490783
463,0.2842322565244195
464,0.2833770030314841
465,0.28573802304582446
466,0.2849932778151372
467,0.28364349793519605
468,0.28542042200499035
469,0.28989104073033867
470,0.2846715210155716
471,0.28640699357587895
472,0.28433990929905356
473,0.2828366646720801
474,0.29337347704112715
475,0.28362262457422943
476,0.2828951403231962
477,0.2832619914120036
478,0.2843834755436979
479,0.2844148390991328
480,0.28476874760005233
481,0.2847586465919299
482,0.28342945876460646
483,0.2857898699455935
484,0.2848301305538225
485,0.288972064645098
486,0.29103389435764204
487,0.28578191638001943
488,0.2893426129717722
489,0.2840338304107555
490,0.2821077669507088
491,0.2850588124413057
492,0.2849337894719283
493,0.28370859777799334
494,0.28373899016901544
495,0.28516699277763957
496,0.28407847063732505
497,0.2845221322286467
498,0.28472324274760524
499,0.2850738555444076
500,0.28351195377650196
501,0.29019427575116197
502,0.28208831910658055
503,0.28369315954265545
504,0.28372156720714586
505,0.283789116288881
506,0.2837143657958751
507,0.28349784691801005
508,0.28455449964160084
509,0.284394108269232
510,0.28309784591651493
511,0.28350841808698113
512,0.2852454096442409
513,0.285049262133624
514,0.2845986013114001
515,0.2840850348775602
516,0.28421749771275545
517,0.28229620262384236
518,0.2867232898576893
519,0.28425692326161156
520,0.2841015539684924
521,0.2866864517003272
522,0.2840312535525487
523,0.2847430953189286
524,0.28352666911256424
525,0.2838230615645615
526,0.28971279131866545
527,0.28379843557290235
528,0.28333288760074027
529,0.28464836697535084
530,0.28413407156626813
531,0.28328810819368055
532,0.28365698961815766
533,0.2846876985444737
534,0.28673637976321376
535,0.28436523268989117
536,0.28342971687215107
537,0.28529422430678025
538,0.28403194624305583
539,0.2865687863689912
540,0.28527971945391245
541,0.28507695525764776
542,0.28418394918760775
543,0.2829773679498783
544,0.286802342841315
545,0.2823626779280024
546,0.28444002148921965
547,0.2831062263809174
548,0.2830054798874591
549,0.2832530854462295
550,0.28294202241769983
551,0.28371277242078874
552,0.28453019634434845
553,0.2835901800207729
554,0.28392283354287956
555,0.28424501967316346
556,0.28240556561938585
557,0.285351276048343
558,0.2846072645368577
559,0.283972713836571
560,0.2857801621142701
561,0.2852493521019996
562,0.2831971729059876
563,0.2865511795391624
564,0.2835387312118231
565,0.2851003044887356
566,0.2835065937451958
567,0.2865110912503267
568,0.28520872395989444
569,0.28342121523352765
570,0.28192652513864297
571,0.28312633637050894
572,0.2845487338768206
573,0.28765518736576884
574,0.2852657280718453
575,0.28350765417931334
576,0.28663560442627156
577,0.2828314392189669
578,0.28359009320106593
579,0.2857420501162024
580,0.28806432144932
581,0.28551490754848025
582,0.28354016385399805
583,0.28460209474909487
584,0.2857484684304382
585,0.28571385123098614
586,0.28544519570564425
587,0.28383577931877246
588,0.28428567823621204
589,0.2856304532972068
590,0.28426366765655336
591,0.2853244978551154
592,0.2836339026126084
593,0.28387898009838747
594,0.28523067926381696
595,0.28428765696008385
596,0.28492131087409234
597,0.2848815081026662
598,0.2833044564486714
599,0.284497311766227
600,0.2851577069087909
601,0.28429491280117564
602,0.28401474885834876
603,0.2844337760058704
604,0.2856495298684222
605,0.283528174869863
606,0.28448834053496713
607,0.28469725160471576
608,0.2834491005958071
609,0.28416763271603285
610,0.2837894082549412
611,0.28401912206833985
612,0.28516355009898114
613,0.285642872784184
614,0.28347749149499724
615,0.2843222589491176
616,0.2855040398512277
617,0.28356709363647004
618,0.28448119396478116
619,0.28553644050340443
620,0.28536680542652265
621,0.2850995083229939
622,0.28441185688321535
623,0.2852853851420064
624,0.28308613031081326
625,0.28792647308975694
626,0.2850672297624412
627,0.2854358407537429
628,0.28361303472124655
629,0.28383258232087455
630,0.2905155556925052
631,0.2841964322909321
632,0.2853433188566106
633,0.285360735816156
634,0.28539848237457305
635,0.2837819509682979
636,0.2851983463894673
637,0.28517604205037694
638,0.2863207790613903
639,0.2844985013781267
640,0.28403963996770454
641,0.28441100527963203
642,0.2832705008706681
643,0.2852291651750605
644,0.2842218823592735
645,0.28295295624058386
646,0.28229644783861557
647,0.28558557708624766
648,0.2829358157153056
649,0.28474822784869935
650,0.28311509943739266
651,0.28338975778968056
652,0.28282023229231645
653,0.28196455952761795
654,0.28444569464805364
655,0.28315209107974915
656,0.28284920355311843
657,0.28201511040733784
658,0.2841987511040002
659,0.2845079437587656
660,0.28314304516521493
661,0.2863986947153046
662,0.28196832921695825
663,0.28401595122934803
664,0.283174748641241
665,0.28412799458652777
666,0.2822841543926837
667,0.28315324480061627
668,0.2842587032172139
669,0.2831931763548988
670,0.2831972048860237
671,0.28320851528966656
672,0.28513154721797507
673,0.28271471175827007
674,0.2853735075114264
675,0.28513724051426276
676,0.2826574221580933
677,0.28467590978793006
678,0.28363246314414353
679,0.284872944166834
680,0.2840563466331925
681,0.2843104313719578
682,0.28547687178164577
683,0.2835981613495576
684,0.2840685944770997
685,0.28418252584093284
686,0.28512176881585605
687,0.28339095629884986
688,0.28459129134617966
689,0.28408000168017494
690,0.28356002314821344
691,0.2837187014183435
692,0.2849182430643016
693,0.2837514777404877
694,0.2845835794490538
695,0.28371331683514256
696,0.2838261428169068
697,0.28498910841471087
698,0.2840317509379305
699,0.28611790126033454
700,0.28526185639065343
701,0.2841546392375737
702,0.2831601248507785
703,0.29038025294464803
704,0.28522672942978833
705,0.2835723554976956
706,0.284017197415281
707,0.2837088985538922
708,0.2836310896914291
709,0.283634031888359
710,0.2836666262773712
711,0.28361677034487176
712,0.28357951288690736
713,0.28362531790532886
714,0.2836038344772973
715,0.2835712183018701
716,0.2835151433420079
717,0.284923083856445
718,0.28231131069096654
719,0.28526455811264734
720,0.28520897712790877
721,0.2851533961880629
722,0.2850978152930943
723,0.2850422344430028
724,0.2849866536377728
725,0.2849310728773888
726,0.28487549216185837
727,0.28483123630603197
728,0.28604013210380747
729,0.2851026706011341
730,0.2838202589337151
731,0.2834961407755264
732,0.28401942287583865
733,0.286350639165423
734,0.2854913006411229
735,0.2851008499576548
736,0.2837736117836001
737,0.2854377527115864
738,0.2851911967193208
739,0.2845159857533167
740,0.28430065803287247
741,0.2835477011639278
742,0.2837827980036025
743,0.28352078426554045
744,0.28351466305520395
745,0.2848449672649936
746,0.28326022242643323
747,0.28380678048565317
748,0.28414070442156575
749,0.28315796778741664
750,0.28345937662397297
751,0.28358569867106687
752,0.2866232093032261
753,0.2840072738041874
754,0.28330150473796817
755,0.2840951113798666
756,0.28394510533528006
757,0.2834649264083967
758,0.2836644853102903
759,0.2870121945571787
760,0.287231552561994
761,0.2851833314139075
762,0.2938586384339411
763,0.28482194569197083
764,0.28404370841071297
765,0.28485244097384593
766,0.28563453499158836
767,0.290712101887989
768,0.2835903151425925
769,0.28461871640808506
770,0.28400878818466085
771,0.28324227816818587
772,0.29329204226044736
773,0.2844638335332731
774,0.2857524138479961
775,0.28311608592976123
776,0.2829205542827472
777,0.2834355764048658
778,0.2834519559255131
779,0.283234801942404
780,0.28392255519639237
781,0.28198724131663727
782,0.28390012144109095
783,0.2835778871455382
784,0.28355073985987106
785,0.2835670728478068
786,0.28339959435949685
787,0.28360500428719193
788,0.2835821802018745
789,0.2836266123129482
790,0.2835673228461295
791,0.28351863779994446
792,0.2841722901659554
793,0.2846852180705515
794,0.28746655477159855
795,0.28232898945421514
796,0.285256494633171
797,0.28520070475918224
798,0.2851449149300785
799,0.28508912514585966
800,0.2850333354065024
801,0.2849775457120067
802,0.28492175606236464
803,0.2851997616756639
804,0.2834251965138997
805,0.282786531849821
806,0.28391587095734055
807,0.28312341984738265
808,0.2857572466539864
809,0.28699778937830484
810,0.2835586129544091
811,0.28373964109364075
812,0.2837117495826275
813,0.28411740383466655
814,0.2856650918087056
815,0.28956259782606675
816,0.28252077150798127
817,0.28253023734602845
818,0.28251703977229853
819,0.282522738616707
820,0.28251062651084385
821,0.2824902362766058
822,0.2825161161998102
823,0.2825130637068283
824,0.2825260165181559
825,0.28252470746985603
826,0.2827137527630611
827,0.28659561615283
828,0.2965295946870772
829,0.28373440733207017
830,0.28499954736955363
831,0.28517583904819216
832,0.28535213073565646
833,0.2855284224319435
834,0.28570471413705617
835,0.2858810058509978
836,0.2860572975737713
837,0.2862335893053736
838,0.28571379045734224
839,0.28769440495529525
840,0.28301123850897636
841,0.2834463628178212
842,0.28350081089868356
843,0.28428251020364387
844,0.28361896778559276
845,0.28493699084321317
846,0.2839502531191699
847,0.28377405202907696
848,0.2837941969991138
849,0.2836806225403651
850,0.28370933422791494
851,0.28605275152362003
852,0.28439308199544766
853,0.2854651847808194
854,0.28345287144142706
855,0.2860092156159333
856,0.28437321587700143
857,0.2843587024865287
858,0.2839366752159863
859,0.2881726268700187
860,0.2840493578816904
861,0.2844176020008529
862,0.28403862759567045
863,0.283264158194761
864,0.28330193550404975
865,0.28683930197660856
866,0.28356383968705273
867,0.2839067542280588
868,0.28392770823378
869,0.2833165599544644
870,0.2857619921749189
871,0.2845559910656895
872,0.28342640940273284
873,0.28369977764788673
874,0.28390466062753456
875,0.28410163461251625
876,0.28801127459018916
877,0.28568013300232503
878,0.2843533132779313
879,0.2855915614467545
880,0.28299767774082657
881,0.28679760987611425
882,0.28502010016463153
883,0.2855102099530221
884,0.2857137170115887
885,0.2844796662434815
886,0.2854693708995654
887,0.2828866133995958
888,0.283211548823139
889,0.2837902719062441
890,0.2841884454208903
891,0.2836621724907772
892,0.28389171939723207
893,0.2874717947905175
894,0.2839276559173564
895,0.28643561564566183
896,0.28282845726510003
897,0.28437626096126656
898,0.28511730242027294
899,0.28333044962086373
900,0.2853264029129336
901,0.28373113011553314
902,0.2834963565786128
903,0.28335426427014293
904,0.28209422148236984
905,0.285529079658804
906,0.28332120442557956
907,0.2853264768536421
908,0.28355961671160473
909,0.2834159656203961
910,0.28402045079528937
911,0.28645089756843445
912,0.28726817350149364
913,0.2839506853034078
914,0.28382720603361394
915,0.28565621331380153
916,0.28473931090104254
917,0.2840288233451208
918,0.28380524891070247
919,0.2836722422562386
920,0.28354607991878883
921,0.285248251772246
922,0.28337297387207755
923,0.28380718628313517
924,0.2837229801791968
925,0.2836308784803458
926,0.2836390603625101
927,0.2854898552911799
928,0.2837236396606792
929,0.2836545578286513
930,0.2860165796182848
931,0.2850863126525211
932,0.2853558840597691
933,0.2865086176217805
934,0.28553257129438747
935,0.2842298851485341
936,0.2856000097888264
937,0.2865291416123633
938,0.2853244262262118
939,0.2855889956335352
940,0.2843525899245591
941,0.283819947540646
942,0.2830580981476029
943,0.28410051115613416
944,0.28525116827397623
945,0.28489095213908605
946,0.2856168354982746
947,0.2834102164004581
948,0.2835178957226415
949,0.2820823470364286
950,0.2837795578212139
951,0.284219932553391
952,0.28415467801192845
953,0.28513704600432044
954,0.2841845020566563
955,0.2837438752645308
956,0.28557046404728753
957,0.28407294246521314
958,0.28375855348215356
959,0.28374713787680567
960,0.283474364350984
961,0.2841868323198167
962,0.2834946614382899
963,0.28701025100007166
964,0.28322916089960304
965,0.28418350245568347
966,0.2840381363527098
967,0.28488390444434225
968,0.2832188575234594
969,0.2844064571971882
970,0.2848601551098474
971,0.28327755402214944
972,0.2838154423594381
973,0.2857722438252299
974,0.2827447122819493
975,0.2838348383250731
976,0.2825852529463764
977,0.2818467191224985
978,0.2835607807284382
979,0.28369931019979894
980,0.28421610103053657
981,0.2838729626543749
982,0.2858543991751781
983,0.2835782160596981
984,0.2839369558345848
985,0.28560438093819035
986,0.2850053703685601
987,0.28576499900203434
988,0.28401516245996405
989,0.2831303728441253
990,0.2856658373105742
991,0.2851028494508458
992,0.2835333443755524
993,0.2849971900121609
994,0.2836898576782854
995,0.28414500654835506
996,0.285485159518544
997,0.2850834655170249
998,0.28447993287684087
999,0.28535601318363246
1000,0.2852592424114378
1001,0.2856646796737482
1002,0.3296448177865157
1003,0.31763325489620153
1004,0.3261666459648909
1005,0.31738972367026985
1006,0.32574777560041945
1007,0.3172638231608209
1008,0.3253697070527388
1009,0.3172761574527686
1010,0.32539594524693993
1011,0.31727117498919355
1012,0.32543169505571895
1013,0.31696835493767245
1014,0.2678697946919709
1015,0.3676926400515208
1016,0.26792375061949925
1017,0.36869712156032536
1018,0.26766157489138814
1019,0.3697237726559976
1020,0.2673391766823509
1021,0.37083100185155177
1022,0.2670311076844376
1023,0.3718497376657289
1024,0.2668170838813377
1025,0.37228438390482776
1026,0.28229225362611676
1027,0.28360581275921015
1028,0.28358957296879106
1029,0.28494931755121217
1030,0.28700627106650994
1031,0.2843950335877368
1032,0.2853737665763776
1033,0.28456629723547433
1034,0.28495633404904347
1035,0.28524246459713604
1036,0.2855310801488917
1037,0.2833824937734548
1038,0.2878174102124154
1039,0.2841976274351541
1040,0.2857425767556024
1041,0.2853733064894904
1042,0.2853613928516661
1043,0.29427587696024526
1044,0.2840756227350498
1045,0.2831105146728239
1046,0.2850329004296994
1047,0.2849548716098179
1048,0.2867299484129379
1049,0.28410122782848013
1050,0.2826921410669771
1051,0.28505754322940696
1052,0.283128402252944
1053,0.28439965132457307
1054,0.2850781911979279
1055,0.2875779342724992
1056,0.2853500837846303
1057,0.28362182716401996
1058,0.28650540347909986
1059,0.28524533022712617
1060,0.2849752352414108
1061,0.2836584645935203
1062,0.2827980438141259
1063,0.2821379317030144
1064,0.28211446077354935
1065,0.2834924266380344
1066,0.28356418107706066
1067,0.283273968959416
1068,0.2835946568152268
1069,0.284137142677435
1070,0.28329170231479894
1071,0.28409724607854425
1072,0.2833323102123666
1073,0.2840839367038253
1074,0.28332358085663567
1075,0.28508651769122
1076,0.28336635087504486
1077,0.28413035809524534
1078,0.2839759379971149
1079,0.28366591894176546
1080,0.2844444681284733
1081,0.2842472905432117
1082,0.28494050065418863
1083,0.2842561727142261
1084,0.2822716731526337
1085,0.28357182216194243
1086,0.28355862056758746
1087,0.2844132103359656
1088,0.2854564951138677
1089,0.28547567446508887
1090,0.2853644691776246
1091,0.28405413150264613
1092,0.28478235782187616
1093,0.2827361401432662
1094,0.2841317409201117
1095,0.2838730559744091
1096,0.28305635305036303
1097,0.2821532662569898
1098,0.2842816868765578
1099,0.28315714473635767
1100,0.28378783580469497
1101,0.2840051525767005
1102,0.28390619356159486
1103,0.2839432187939085
1104,0.2855017807002705
1105,0.284805084544623
1106,0.2834488739682752
1107,0.2836008734981859
1108,0.28361741996524287
1109,0.28569167324370714
1110,0.286285999956327
1111,0.2833518363427007
1112,0.2834050603723095
1113,0.2833957313689497
1114,0.2843799218303755
1115,0.2833402940555553
1116,0.28323053769142353
1117,0.2834334961739772
1118,0.2832464883162704
1119,0.2827776638585185
1120,0.2833640547120216
1121,0.28313964166663724
1122,0.28295811306371715
1123,0.28315337074373953
1124,0.28314326461053774
1125,0.28362722210179825
1126,0.2843247161401985
1127,0.2842112555762096
1128,0.28420015090669876
1129,0.28324824985192915
1130,0.2832815122387824
1131,0.28512757326928545
1132,0.2836949218244705
1133,0.28423291612505003
1134,0.2856121258679913
1135,0.2834503395967394
1136,0.2854404735337919
1137,0.2831614870956577
1138,0.28348949603350543
1139,0.28337311490773714
1140,0.28357106640563706
1141,0.2832063056209612
1142,0.28550020917950253
1143,0.28509549214570057
1144,0.28345093924228576
1145,0.2833372355488407
1146,0.2831474216722984
1147,0.2834606105136292
1148,0.2839360378417793
1149,0.28490844669052606
1150,0.2849083737594491
1151,0.2834341029641173
1152,0.28250999637675317
1153,0.2836417574756071
1154,0.2831934422179481
1155,0.28383605854248173
1156,0.2853198568927574
1157,0.2830698488531081
1158,0.28355436212656343
1159,0.28374521450247003
1160,0.2849211076698039
1161,0.28499887360202686
1162,0.2852924838173134
1163,0.2864892179402188
1164,0.2832175029734409
1165,0.2854102445791031
1166,0.28344804825678876
1167,0.28665164743188604
1168,0.2836388880840167
1169,0.2865179751514277
1170,0.28564250626210225
1171,0.2862332507328553
1172,0.2833370195298087
1173,0.2837469013764846
1174,0.28524883741611795
1175,0.2834932026241094
1176,0.2834902204642886
1177,0.28375378891284225
1178,0.2850648348576063
1179,0.28291768403162043
1180,0.2852747437962777
1181,0.2849742252139192
1182,0.28487277792626
1183,0.2851111471310337
1184,0.2832946853317988
1185,0.28200172981334576
1186,0.2833226698628013
1187,0.2834711351131807
1188,0.3250088927585952
1189,0.3174485065783781
1190,0.32565919252444453
1191,0.31723793632742175
1192,0.32577247641374174
1193,0.3170284669572279
1194,0.32514408621966256
1195,0.3171187683611432
1196,0.32490259309490443
1197,0.316877777772187
1198,0.32477974281811434
1199,0.31654855044993074
1200,0.2679585672381862
1201,0.36663396964319533
1202,0.26778987197030474
1203,0.3674590666620591
1204,0.2675623812332942
1205,0.36831114543095855
1206,0.26740724478955036
1207,0.3691220265554189
1208,0.2671875546402459
1209,0.3700216375026154
1210,0.26700250078159
1211,0.3706267512050089
1212,0.2829500639160301
1213,0.2831907910415071
1214,0.2832559013081982
1215,0.2826458514249324
1216,0.2836345974320679
1217,0.2824744061551861
1218,0.28393180611260904
1219,0.28317177434534135
1220,0.28345937712855557
1221,0.2832795243872388
1222,0.2851264728160629
1223,0.28498510693029283
1224,0.2827160025914627
1225,0.28354047683358075
1226,0.2841145050501792
1227,0.2834554003188523
1228,0.28358675434192404
1229,0.2842674150105078
1230,0.28346939287940087
1231,0.2834685476883475
1232,0.28480808167017146
1233,0.28329326886437145
1234,0.2835257447687283
1235,0.2850569069491169
1236,0.28311698075261543
1237,0.28351497020133354
1238,0.2851332071769667
1239,0.28338112487455897
1240,0.2854959221838344
1241,0.28512263696617707
1242,0.2845137916182668
1243,0.28339146916446384
1244,0.2839859563045876
1245,0.2834226420214648
1246,0.28449912675140365
1247,0.28303020935011547
1248,0.2832999377310304
1249,0.28499205853841414
1250,0.28329083188085546
1251,0.2831786418945647
1252,0.28549409498930606
