ID,TARGET
140,0.6801747796572021
141,0.759412017244881
142,0.6801747796572021
143,0.759412017244881
144,0.6801747796572021
145,0.759412017244881
146,0.6801747796572021
147,0.759412017244881
148,0.6801747796572021
149,0.759412017244881
150,0.6801747796572021
151,0.759412017244881
152,0.6801747796572021
153,0.759412017244881
154,0.6801747796572021
155,0.759412017244881
156,0.6801747796572021
157,0.759412017244881
158,0.6801747796572021
159,0.759412017244881
160,0.6801747796572021
161,0.759412017244881
162,0.6801747796572021
163,0.759412017244881
164,0.6801747796572021
165,0.759412017244881
166,0.6801747796572021
167,0.759412017244881
168,0.6801747796572021
169,0.759412017244881
170,0.6801747796572021
171,0.759412017244881
172,0.6801747796572021
173,0.759412017244881
174,0.6801747796572021
175,0.759412017244881
176,0.6801747796572021
177,0.759412017244881
178,0.6801747796572021
179,0.759412017244881
180,0.6801747796572021
181,0.759412017244881
182,0.6801747796572021
183,0.759412017244881
184,0.6801747796572021
185,0.759412017244881
186,0.6801747796572021
187,0.759412017244881
188,0.6801747796572021
189,0.759412017244881
190,0.6801747796572021
191,0.759412017244881
192,0.6801747796572021
193,0.759412017244881
194,0.6801747796572021
195,0.759412017244881
196,0.6801747796572021
197,0.759412017244881
198,0.6801747796572021
199,0.759412017244881
200,0.6801747796572021
201,0.759412017244881
202,0.6801747796572021
203,0.759412017244881
204,0.6801747796572021
205,0.759412017244881
206,0.6801747796572021
207,0.759412017244881
208,0.6801747796572021
209,0.759412017244881
210,0.6801747796572021
211,0.759412017244881
212,0.6801747796572021
213,0.759412017244881
214,0.6801747796572021
215,0.759412017244881
216,0.6801747796572021
217,0.759412017244881
218,0.6801747796572021
219,0.759412017244881
220,0.6801747796572021
221,0.759412017244881
222,0.6801747796572021
223,0.759412017244881
224,0.6801747796572021
225,0.759412017244881
226,0.6801747796572021
227,0.759412017244881
228,0.6801747796572021
229,0.759412017244881
230,0.6801747796572021
231,0.759412017244881
232,0.6801747796572021
233,0.759412017244881
234,0.6801747796572021
235,0.759412017244881
236,0.6801747796572021
237,0.759412017244881
238,0.6885758373077937
239,0.31285306146288255
240,0.6024856403417429
241,0.2948219481241779
242,0.04169091921551808
243,0.448514626427726
244,0.20315677905024346
245,0.20449246369705584
246,0.20830246948662381
247,0.12250615844906336
248,0.17274840393518626
249,0.11239339577091634
250,0.11603353567239566
251,0.13934634119831787
252,0.14076927621786778
253,0.1301464898170416
254,0.22590074128579352
255,0.1339499622423741
256,0.04059283109589799
257,0.13371386891658832
258,0.007268158070718622
259,0.020079680543641606
260,0.1376576491959918
261,0.08114673127642642
262,0.14004172314703528
263,0.18985314699016714
264,0.004749943898080571
265,0.041845878473226863
266,0.08951022277150034
267,0.023761902527699764
268,0.0136874792412788
269,0.00965592153400048
270,0.19439181571734948
271,0.051704942765452754
272,0.11924248226507918
273,0.08824902844969637
274,0.048564413371810916
275,0.1624277230349872
276,0.11907912881509396
277,0.21642797747635278
278,0.08645498610117448
279,0.03627654572988106
280,0.1570919691354434
281,0.24948884263302043
282,0.2848784293128449
283,0.20538557654205308
284,0.3234586884307296
285,0.1585675603992109
286,0.2975165296062018
287,0.15667213073123368
288,0.047707153703273504
289,0.018168330685783534
290,0.06633112172522002
291,0.07320949248486577
292,0.06796827768295212
293,0.02080116389276979
294,0.12263499376880796
295,0.048815022112331526
296,0.06123572952344342
297,0.06476712905445581
298,0.21717003572768986
299,0.18714446649618965
300,0.26375804626021976
301,0.020489916507030085
302,0.0490260100768129
303,0.05189494353787637
304,0.200307695754417
305,0.10384236755269895
306,0.021344330740654206
307,0.033713969190355346
308,0.007857189912009096
309,0.006723512859524681
310,0.006875924941950629
311,0.008231700468477631
312,0.07792240189571975
313,0.7366095492681504
314,0.02016720252787953
315,0.40032389350486336
316,0.4213519766311389
317,0.28850819484613593
318,0.08994719775292627
319,0.05536374773116277
320,0.06536207063902688
321,0.010732936809517708
322,0.053032554030591914
323,0.07599552352723568
324,0.02284986237969244
325,0.17710602435415118
326,0.6983244900122144
327,0.01136015935147747
328,0.7163615822472164
329,0.20105999929338894
330,0.10207638104359999
331,0.03677100873774675
332,0.06361950732372494
333,0.06514102814351745
334,0.11523395454573375
335,0.1880598713536571
336,0.24294677860400177
337,0.031644688565980794
338,0.07986327485211846
339,0.048196691898156445
340,0.07361845349919703
341,0.034460067008906706
342,0.19568203801291179
343,0.24340502257143437
344,0.07107596509857925
345,0.15616793720968722
346,0.041798250549078604
347,0.2908465159232627
348,0.33124570314081064
349,0.048466996491236224
350,0.05428841366196562
351,0.05794505700557308
352,0.04357269690091241
353,0.34418854049719577
354,0.19850388622208626
355,0.10405098222462585
356,0.17836489709491873
357,0.028522835803297786
358,0.0619382356101821
359,0.17297274939009036
360,0.01937112185889446
361,0.037085099076507776
362,0.25812119202631584
363,0.2766051638012673
364,0.22709519424704896
365,0.09504134901810578
366,0.02694462420536865
367,0.019720744862296982
368,0.026517456914990814
369,0.23937710659281344
370,0.16713198038958432
371,0.046145948945968136
372,0.0876604713725449
373,0.015966890722381312
374,0.1883692688428753
375,0.1826146847188861
376,0.01600508228208873
377,0.24437399269670346
378,0.1845713129610426
379,0.027713992582322055
380,0.02676717993239478
381,0.02523802428481806
382,0.021604434737360404
383,0.021616030625166385
384,0.021616030625166385
385,0.008317914590602497
386,0.06738552262982822
387,0.039212236564668525
388,0.021212739541158012
389,0.04523271456415934
390,0.01653477577651347
391,0.01653477577651347
392,0.01842962543970639
393,0.03146857297971307
394,0.06556058506944194
395,0.022136167204361224
396,0.06282357076570726
397,0.06403259754007394
398,0.12694963457846306
399,0.10714983717992463
400,0.26086038468497225
401,0.26563812340325366
402,0.2693044349049118
403,0.11736824316285442
404,0.12121438149610372
405,0.11840530232365977
406,0.09908043842960461
407,0.2424306804838592
408,0.1737861746031035
409,0.19361535848771572
410,0.11634976445668596
411,0.11735398845803172
412,0.10447151544080059
413,0.1701527880821876
414,0.04304353178937276
415,0.007137135862585277
416,0.17846919874447412
417,0.012960876794561952
418,0.18829252707463254
419,0.01695062823616917
420,0.34763230027678593
421,0.3022143451260578
422,0.07668460937445183
423,0.08036025953604796
424,0.10363279181538072
425,0.36250433333713383
426,0.022088679374634733
427,0.2678895060719262
428,0.008073130105330607
429,0.2535569619515691
430,0.021743647411852293
431,0.023610750190656185
432,0.048700883725906224
433,0.009433069565224208
434,0.022419624018692772
435,0.09215204794088519
436,0.014364445294545896
437,0.25115283319317194
438,0.052526590927584
439,0.02725670832326253
440,0.23031179090374895
441,0.2617227605905065
442,0.020170324464800247
443,0.2689125771811653
444,0.01162567688705376
445,0.047290486318718065
446,0.04442973585284502
447,0.020144696774603708
448,0.07545098958232212
449,0.020411126484600056
450,0.3814046548868236
451,0.2325414855412892
452,0.22956270559354272
453,0.009128275558243481
454,0.32940194549231605
455,0.024594834450031723
456,0.07007195787586337
457,0.052113030982912256
458,0.02100825129836704
459,0.03884307166271458
460,0.16834449472228352
461,0.1850650688535065
462,0.07583427725941384
463,0.04315202076371005
464,0.200290203162846
465,0.4035243747099569
466,0.05216718265483409
467,0.02304496060311769
468,0.20820191713314534
469,0.23306897883161865
470,0.34304453141807467
471,0.2921707903030179
472,0.049690762975438986
473,0.01957351974641209
474,0.46410194211236355
475,0.21480947435445572
476,0.23141943385165725
477,0.03659594437997838
478,0.3404155752058579
479,0.33826751168151575
480,0.18306447615020444
481,0.06423743817779565
482,0.1963997668771891
483,0.04694297494918663
484,0.030916603354598452
485,0.3024320592262712
486,0.3257555746582732
487,0.30114907184802286
488,0.2871031696948985
489,0.19233925822887132
490,0.1719877272903202
491,0.0502016152104719
492,0.07561691079417779
493,0.02133511428271777
494,0.02182124295442273
495,0.06681693549346936
496,0.11986988466603855
497,0.020506623368875022
498,0.04595282705681711
499,0.09804295813247133
500,0.0722105291872139
501,0.36711834777196667
502,0.17044383653790743
503,0.3421441386449792
504,0.022329559778932116
505,0.05676902663922352
506,0.10205958059870228
507,0.00949710551935176
508,0.022591063596793658
509,0.04312691553038688
510,0.29804074370287814
511,0.010863272184321865
512,0.07426048240649644
513,0.11688984242831568
514,0.05349956543010612
515,0.023385276906092243
516,0.03683529287428056
517,0.19337490162199736
518,0.2756054904639975
519,0.21463674985522663
520,0.22711974212877475
521,0.27516263442199523
522,0.024505371935739977
523,0.038782736310353914
524,0.07475081377413628
525,0.09168223560113131
526,0.5200486432253003
527,0.07697985317773069
528,0.11173848174815848
529,0.03685935637881223
530,0.04149931587661539
531,0.00829367526332764
532,0.05406392133978409
533,0.03463198958258383
534,0.37849120929369673
535,0.3047514580249247
536,0.19444904532633175
537,0.03335797964117097
538,0.018802560378519077
539,0.24287041599806553
540,0.03292333847996931
541,0.046978003664511575
542,0.28479293156423674
543,0.19744072425284911
544,0.2653160021487004
545,0.18812165006622147
546,0.04405994893715373
547,0.03650428110563495
548,0.19553801973805346
549,0.21519761414565236
550,0.284155269503337
551,0.02186692047593185
552,0.05402588983650104
553,0.07523632520396897
554,0.02457107155251449
555,0.2278602591920333
556,0.1932935700178651
557,0.2452044720962436
558,0.03856044979815855
559,0.27488388668563846
560,0.28485082796993455
561,0.07382009786098331
562,0.037785011096111404
563,0.24749714823286198
564,0.05927587002600299
565,0.03410025955816282
566,0.059612870376947055
567,0.24646621355804565
568,0.048730849897385554
569,0.060983693941714934
570,0.1752607478683024
571,0.31197879408025836
572,0.09349073981053314
573,0.29454393207605084
574,0.09066659724492661
575,0.08612803234445832
576,0.2715593707023267
577,0.20118099485837862
578,0.09537615198943393
579,0.2818857993978924
580,0.30747183175675485
581,0.04694640595742861
582,0.0690770329699561
583,0.0303874207488905
584,0.2796961744382117
585,0.2752111642128303
586,0.03445347561562235
587,0.11265702851346988
588,0.005411904440544419
589,0.26838578277640396
590,0.20123439358657097
591,0.013804656900663601
592,0.05475016467999823
593,0.06515949795845799
594,0.044807414772830484
595,0.3046483348501272
596,0.09828972184482566
597,0.052239885312800674
598,0.20140844744302494
599,0.3218751564044464
600,0.06917444155038945
601,0.035286899247281935
602,0.022220429999567404
603,0.23942497407767988
604,0.2772026487697084
605,0.21413925464650777
606,0.3165983697212805
607,0.058928758696289676
608,0.06409745907152994
609,0.22504852174948664
610,0.21899455374630636
611,0.02132437271821095
612,0.08916522888977832
613,0.13744031201678025
614,0.06641792183991976
615,0.02026543217604506
616,0.24568051496028293
617,0.2120307139299161
618,0.3151303138644655
619,0.06273826704542702
620,0.030167056310029118
621,0.045470274381505464
622,0.31684183842374886
623,0.03192893805132781
624,0.008667597287893933
625,0.3086101584879152
626,0.05114159817479828
627,0.09272646024469397
628,0.020850205262765244
629,0.030928578912430733
630,0.4525260512913011
631,0.23176612539774705
632,0.26762160334436286
633,0.25705384711833534
634,0.033746141534985764
635,0.11828621237189009
636,0.10475541416430348
637,0.2502332337257485
638,0.4049301375940215
639,0.14130227479805232
640,0.0705273428087494
641,0.055471543215915235
642,0.04146843224738483
643,0.038886600608040195
644,0.08215135887127124
645,0.19887275092903864
646,0.19542697495903236
647,0.38366060136559743
648,0.19233896696994457
649,0.056108241236269306
650,0.013399168649992086
651,0.023709141973279776
652,0.04197502664269914
653,0.17484461985829058
654,0.034047335777115086
655,0.01006493031613591
656,0.046672078148431065
657,0.17272889934881994
658,0.04378925854090362
659,0.0372619890555399
660,0.00898123479106012
661,0.25235944151447753
662,0.17730091945243248
663,0.03525709159630877
664,0.03874438027030827
665,0.22802235821980713
666,0.19307635953483382
667,0.012074439311384423
668,0.05597711470464175
669,0.04168273148990899
670,0.013233906586908806
671,0.011209307587982921
672,0.05088548422605594
673,0.15245421719951968
674,0.1228604585198935
675,0.4222546086348893
676,0.02055436092369682
677,0.03736592975947525
678,0.05830074058318962
679,0.061036581388227734
680,0.07123590369299443
681,0.22076586411586713
682,0.2494860999699809
683,0.24642529479313363
684,0.023604224582889653
685,0.023623693201045327
686,0.036635060094963354
687,0.19950450487263988
688,0.325196172029753
689,0.0366119880201313
690,0.19626774202173297
691,0.024716701057473763
692,0.16853502474039678
693,0.009876136147421255
694,0.210287880987103
695,0.017846640525744858
696,0.05386225053631435
697,0.051418592241670405
698,0.02198440628332484
699,0.07477774299202715
700,0.05071045011016377
701,0.020844326815947358
702,0.2312325807832634
703,0.4743736100755662
704,0.05234550327450037
705,0.39124162882228053
706,0.1288511726491587
707,0.08773571572884516
708,0.08632030645927298
709,0.09096006012770033
710,0.08841638448668286
711,0.08890367824081957
712,0.0860238778489616
713,0.0870812831356131
714,0.08862788123070572
715,0.08776153440971576
716,0.2774256649177012
717,0.13466454994833799
718,0.09911726588924287
719,0.297758923051603
720,0.3060244062966394
721,0.32474923869272826
722,0.3357056503918866
723,0.3547911865048826
724,0.3698854472192994
725,0.377443255827
726,0.3851325360325549
727,0.369573059110669
728,0.17282390513614315
729,0.2977248883017675
730,0.10033076647682172
731,0.13436333348281718
732,0.05174989334721463
733,0.4645560432538326
734,0.2524432427112636
735,0.24305771666644513
736,0.4481225572850252
737,0.20941608196608588
738,0.04772944591596084
739,0.07912983450439065
740,0.027462959668342543
741,0.11103200943260247
742,0.08843038995831703
743,0.0278175698244245
744,0.07288493359924095
745,0.43668457128231336
746,0.014494094233206663
747,0.02831745849598366
748,0.02741261788189426
749,0.008697439701096639
750,0.05728868946593032
751,0.10228898981688846
752,0.7812223267028486
753,0.05821938865098067
754,0.7911854223064904
755,0.2570476850345631
756,0.20756203094922215
757,0.07797383865380775
758,0.12205268011613074
759,0.25238025150283555
760,0.6845979235306606
761,0.1884074329465647
762,0.3314790572602024
763,0.05546578977889898
764,0.043908677185881075
765,0.16447453923333683
766,0.04669702256289292
767,0.44661421904764487
768,0.2013385408275641
769,0.04047450115175882
770,0.0366246773409305
771,0.10065391867231525
772,0.4767763417850363
773,0.1947614591877443
774,0.05671452683529871
775,0.016855452060085086
776,0.5174243822176378
777,0.09949766472038662
778,0.051753148378725765
779,0.05889583999149356
780,0.11283997874405123
781,0.07545663226886451
782,0.1342257122988118
783,0.09344358343651187
784,0.09202348849130643
785,0.09300477897306433
786,0.09307888991828873
787,0.08937329512020396
788,0.08926363121518242
789,0.09208654634266095
790,0.08903505865138477
791,0.08771072809019705
792,0.05836002093692107
793,0.15662553655687042
794,0.40281441366295245
795,0.10179666045792485
796,0.3031613969872089
797,0.3156698675581455
798,0.32847950763256506
799,0.34861874481194016
800,0.3711011661675062
801,0.3799055676316885
802,0.39087489573181733
803,0.4116177335947742
804,0.4747781000257656
805,0.12900468329301215
806,0.12642125394176718
807,0.14946622483610278
808,0.11061700448607902
809,0.19916268744526525
810,0.09758700006005676
811,0.10325558968226771
812,0.10269069218134999
813,0.2314781320829898
814,0.2875303294734534
815,0.37249298526306385
816,0.16811309435280283
817,0.12201213245179825
818,0.12020052999055716
819,0.12337084479262828
820,0.12418422663311321
821,0.12483020570622205
822,0.11460801366692826
823,0.11428640677163801
824,0.11394257054419946
825,0.1136610000429692
826,0.115229792074116
827,0.1614738060407585
828,0.6344349406568485
829,0.11768053398785741
830,0.35104326852679785
831,0.3558380461472242
832,0.3608860753336402
833,0.3821904213350447
834,0.398304461133402
835,0.4116802874991647
836,0.42698035213513125
837,0.43825651836006074
838,0.3818420928078586
839,0.22083107055439533
840,0.10444984056168138
841,0.08726878611272994
842,0.13863111103635586
843,0.15006705089980096
844,0.04137794578041744
845,0.08095920831028175
846,0.054878366805213456
847,0.1643502829189651
848,0.11822450239025935
849,0.07857376839123781
850,0.08118682403769588
851,0.37893204565794364
852,0.3819692224500586
853,0.1174480552031147
854,0.27081131399397596
855,0.4654019108459978
856,0.5086285523595093
857,0.29446415838774886
858,0.15472025388783864
859,0.17791022936974227
860,0.12131854725194138
861,0.067570489937526
862,0.044319425048734054
863,0.22923410527883173
864,0.2274189924830463
865,0.2800616997517286
866,0.0727515412829387
867,0.02250847689427519
868,0.02732358099994072
869,0.2183439024084224
870,0.392347915004795
871,0.2505081481842177
872,0.20923219840097923
873,0.23429548368488173
874,0.08470657556981565
875,0.10867800232653549
876,0.12086764778295253
877,0.08302135331168498
878,0.34168011840585555
879,0.28547308994189546
880,0.21674550914633336
881,0.28881325734153906
882,0.056312960498935576
883,0.25035752198496297
884,0.2626381632048969
885,0.31644198674514085
886,0.04304418853786877
887,0.20000370624879182
888,0.2147765730080793
889,0.2219053791758377
890,0.037810639282372216
891,0.027311855623154142
892,0.05686422369272847
893,0.5266633023586319
894,0.03051115920363459
895,0.10386284272137163
896,0.19801818392313691
897,0.052828950656662925
898,0.17852083458496582
899,0.020612273129399967
900,0.42312792959672546
901,0.034039608131972605
902,0.01000891891841538
903,0.20959204391389422
904,0.18174141582369852
905,0.4534650207185706
906,0.0624638371845375
907,0.06162825625377495
908,0.08569522467282491
909,0.039718546481150925
910,0.12529836326655708
911,0.10441572436158177
912,0.1124723875333672
913,0.042976694112369235
914,0.1667969278608543
915,0.05774327757478594
916,0.19905475060396308
917,0.15700143829548946
918,0.025681084282445386
919,0.11218217036679341
920,0.006457247596275857
921,0.15988223503888507
922,0.19444578796542397
923,0.018551586794805792
924,0.07025455529573851
925,0.09786537524696717
926,0.02360991222765263
927,0.17798977748841513
928,0.1721330256245334
929,0.022426474312451358
930,0.07209841071188494
931,0.08271471951605841
932,0.14015982193904597
933,0.07980272711506498
934,0.07104171042788228
935,0.3324216156146603
936,0.11152514035859087
937,0.0717274334137426
938,0.04356140254571033
939,0.29220267639651687
940,0.25727410614028495
941,0.04101932931312628
942,0.3148809726265205
943,0.05053573198637597
944,0.03818357998636623
945,0.042061480082622865
946,0.26317158352565456
947,0.21488463560196353
948,0.2651237884662108
949,0.23351477902256884
950,0.07601638425957813
951,0.04966848019272939
952,0.30596884587736695
953,0.04737292339606225
954,0.03701923243170707
955,0.15988286146127045
956,0.17631287752684238
957,0.1254589882614211
958,0.018628067715035227
959,0.01864635285014485
960,0.004851050914607604
961,0.1122117588734387
962,0.20762124567262275
963,0.5051480974705106
964,0.013024480659908818
965,0.2170014595882216
966,0.04598395189127204
967,0.05398521947353944
968,0.021832211395500928
969,0.17063146619879313
970,0.18141249387449804
971,0.0260083798147688
972,0.04582549137347711
973,0.09448104066432168
974,0.025052564193943905
975,0.4369374500578266
976,0.029282466114487517
977,0.19755814221150808
978,0.04196784161875669
979,0.074106616204627
980,0.1244100204884058
981,0.10128319422403056
982,0.08365956106698594
983,0.07637912935216559
984,0.09855096478267548
985,0.11138736510453665
986,0.2748602725852695
987,0.5636533259268414
988,0.4745977214410962
989,0.21754210056151824
990,0.09745645321044294
991,0.13639729673913906
992,0.05330264820967144
993,0.2485895242706842
994,0.07560185372264443
995,0.0769225039991178
996,0.04949722178364669
997,0.08022585088181977
998,0.33441719820482896
999,0.039998587033627186
1000,0.040420401893703294
1001,0.27342696605515804
1002,0.865767983043335
1003,0.6639840254955386
1004,0.6891193971514284
1005,0.6642970900421084
1006,0.675838815713712
1007,0.6641863572632042
1008,0.6629295862428276
1009,0.6734799639215883
1010,0.6700148624274923
1011,0.6874201104846874
1012,0.6806093128217732
1013,0.6778303986822521
1014,0.7048087659707687
1015,0.6678635536554508
1016,0.7303995815799924
1017,0.7120819374567774
1018,0.7829528889445123
1019,0.7407345539113216
1020,0.8286712289820282
1021,0.7457923137193426
1022,0.855550995581977
1023,0.7573601894900401
1024,0.8772418566250338
1025,0.7573601894900401
1026,0.5288165032523372
1027,0.25760367355857583
1028,0.21307803754563162
1029,0.17984665151067136
1030,0.40571504190702207
1031,0.30129928922265076
1032,0.40339220962748285
1033,0.06306471331759331
1034,0.06499895431371655
1035,0.2592909292447026
1036,0.27627683839607226
1037,0.23773474780007126
1038,0.33951773471759883
1039,0.14432579965923495
1040,0.09214133381665686
1041,0.079187184233128
1042,0.29225373385975684
1043,0.7093299129306059
1044,0.13459158161643597
1045,0.03659959518798137
1046,0.2101313130241899
1047,0.20141001880459758
1048,0.07585181659339113
1049,0.10999110643279139
1050,0.17497772593327837
1051,0.4484255899224589
1052,0.23095565153066755
1053,0.2271955741811844
1054,0.21560506307370345
1055,0.28371493014146815
1056,0.45276310361489225
1057,0.10051010134328792
1058,0.26053366481300955
1059,0.07972037755853252
1060,0.1681018213276557
1061,0.04994943084841164
1062,0.2112990219382918
1063,0.20283575666852466
1064,0.20291178082876485
1065,0.06196711940515369
1066,0.12271954772198118
1067,0.2106174482387811
1068,0.17650647367186384
1069,0.044954987632881346
1070,0.07562777743093449
1071,0.039454167796732345
1072,0.06144007771433101
1073,0.037330922217790996
1074,0.062198740155138085
1075,0.06192457432606482
1076,0.10256540303886613
1077,0.040226169171848354
1078,0.052643439502004216
1079,0.10561672696381229
1080,0.032371835695875206
1081,0.32575985881469727
1082,0.1545887561018733
1083,0.0418675679417909
1084,0.24121981049245678
1085,0.05587804105007468
1086,0.05587804105007468
1087,0.05905705676322302
1088,0.3867476770386585
1089,0.031033993791065494
1090,0.14462802746316283
1091,0.3013321255228893
1092,0.36322852709216163
1093,0.20425499213368908
1094,0.04549046352602507
1095,0.0252538852087716
1096,0.2192290174326569
1097,0.19591838377252263
1098,0.24384631959213174
1099,0.2088899775734268
1100,0.0323469506677597
1101,0.05221710055564489
1102,0.051402996059233985
1103,0.05552849089768154
1104,0.07549851139147541
1105,0.08401851876292282
1106,0.21899487903198595
1107,0.03205895254543198
1108,0.03174276468435242
1109,0.06551067107922742
1110,0.27841045223787164
1111,0.022109146197375053
1112,0.02079582275605178
1113,0.10108463031642405
1114,0.27089262913888856
1115,0.01419181102390074
1116,0.014339400333206482
1117,0.21599667122968016
1118,0.011853946979029011
1119,0.3092677306685469
1120,0.05899073169598172
1121,0.014432885645214052
1122,0.013908189454335739
1123,0.04535480857348362
1124,0.01914327551405965
1125,0.12769979798962414
1126,0.1636788186180425
1127,0.042602597855686854
1128,0.052869969923756185
1129,0.20383721404535513
1130,0.2036472385497897
1131,0.04269317438189314
1132,0.08574954440081672
1133,0.028762872730047264
1134,0.2853822896680027
1135,0.22108105544471995
1136,0.04951193114265446
1137,0.016461996278764563
1138,0.029976187634895277
1139,0.2050824279744382
1140,0.09046619868266666
1141,0.013921475561009684
1142,0.05815174523791973
1143,0.053683954722036915
1144,0.22401136061838547
1145,0.20524637124514775
1146,0.014320871226251532
1147,0.052190352762222926
1148,0.17079072952313165
1149,0.2228870739524772
1150,0.07319286866887088
1151,0.1064945233287598
1152,0.07356600382832551
1153,0.09781887103564332
1154,0.014472449097117446
1155,0.05111661771813842
1156,0.12951061983976725
1157,0.015670171851680452
1158,0.06647978715046267
1159,0.11249411769381604
1160,0.23215781815121686
1161,0.059729388933324176
1162,0.058400696463770746
1163,0.08919093934503207
1164,0.018663719818430877
1165,0.07411528228710995
1166,0.022305430793670984
1167,0.14330478155141302
1168,0.21786334141220307
1169,0.08757584772406288
1170,0.08664078209126982
1171,0.23109731970466782
1172,0.019790471694422315
1173,0.029611713439845203
1174,0.09583028273397644
1175,0.015194058577468266
1176,0.015194058577468266
1177,0.02951894029278384
1178,0.08350446093594897
1179,0.07628202406707373
1180,0.03891982696476375
1181,0.05509614197035259
1182,0.35838856103334943
1183,0.09780013873235917
1184,0.014032739197123268
1185,0.24817722901620595
1186,0.017906914853915535
1187,0.08153360527423859
1188,0.6553806284698703
1189,0.6677555304554184
1190,0.6710172442100523
1191,0.6705292977333708
1192,0.6824129645597792
1193,0.6708049309895675
1194,0.6649865939565397
1195,0.6802655496726675
1196,0.6647891662290042
1197,0.6746652205375242
1198,0.662614656446289
1199,0.6591532774088253
1200,0.6971403703996619
1201,0.6544149735884233
1202,0.6931087622818368
1203,0.6762327653624265
1204,0.7372919413507992
1205,0.7077133339334581
1206,0.7624470180993518
1207,0.7343430568141929
1208,0.7981817435098726
1209,0.7414822056265161
1210,0.8303488632774504
1211,0.7419244014211779
1212,0.1265045734821976
1213,0.14456199609514941
1214,0.09665123843883579
1215,0.41180731231573386
1216,0.29631949420099074
1217,0.27150849777566394
1218,0.24801057689469372
1219,0.01635322102593158
1220,0.02940778809371351
1221,0.013478042283455385
1222,0.0423906468923856
1223,0.5269469131950812
1224,0.06563661995621901
1225,0.021705966021308386
1226,0.0312237943109037
1227,0.028939247038204604
1228,0.07291189114255829
1229,0.022238670070735978
1230,0.020944871774799242
1231,0.020819479498400014
1232,0.066987278650247
1233,0.01402189410041954
1234,0.028614035870972478
1235,0.15206915287867337
1236,0.052269145237929804
1237,0.005227543277174265
1238,0.06318354585985278
1239,0.0655237131873077
1240,0.03949293645286522
1241,0.04725541621511501
1242,0.32141491962357677
1243,0.007469079410366672
1244,0.033275377982524126
1245,0.029709316309573297
1246,0.08376158268110794
1247,0.015656753243645436
1248,0.028320949994907384
1249,0.2245312561779329
1250,0.20415991259984365
1251,0.01219113876326302
1252,0.12648869519607925
1253,0.23426014435855907
1254,0.027293668930788124
1255,0.026964797501846677
1256,0.20953250666931023
