ID,TARGET
292,4.910551146036015e-07
293,3.1686025880498885e-07
294,7.15609158440252e-07
295,3.8524941926345456e-07
296,3.8678517618268956e-07
297,8.999503605989141e-07
298,5.0056470107190175e-06
299,7.627900933018238e-07
300,4.095126552071093e-06
301,3.371284451530275e-07
302,9.248187659599981e-08
303,7.362850424689175e-08
304,1.69685985596219e-06
305,6.18754021525317e-07
306,6.592718370732026e-08
307,3.1204860848799026e-07
308,5.8245838104631226e-08
309,5.7078345352265773e-08
310,5.742594018466231e-08
311,5.982114170819364e-08
312,1.3332917858518208e-07
313,6.358289779625478e-05
314,7.604258327782514e-08
315,4.1989244215229515e-06
316,1.4045155728539156e-05
317,8.510609298070634e-06
318,8.970307656629037e-07
319,3.811616563650707e-07
320,3.944255705838525e-07
321,6.146545261851808e-08
322,3.99088264368169e-07
323,4.4666113568432056e-07
324,3.478099986861524e-07
325,4.765692829098889e-06
326,6.754113583902603e-05
327,6.573087036162629e-08
328,2.4171962887451328e-05
329,1.4461041006796245e-05
330,6.392237445855816e-07
331,5.249298953447849e-07
332,4.0694184150674326e-07
333,3.9007305939247815e-07
334,9.82899598363478e-07
335,7.573717186370536e-07
336,9.064696900633122e-06
337,1.1554412684324107e-06
338,4.768185146794434e-07
339,3.805786086693766e-07
340,1.4791968512742852e-07
341,3.3908857605708946e-07
342,5.239880446465785e-06
343,9.066729663944923e-06
344,6.488882681540083e-07
345,6.141759839389328e-07
346,3.7356956091208775e-07
347,5.894740536703752e-06
348,2.094768274518543e-06
349,9.827137456781943e-08
350,3.9148053471579677e-07
351,1.0223840950880701e-07
352,1.0386038127324196e-07
353,8.666264670773618e-06
354,4.228464313113912e-06
355,2.66326338104406e-06
356,1.706813197592101e-06
357,4.309822685745266e-07
358,9.183365346105638e-07
359,7.32787565913126e-07
360,3.415534387957334e-07
361,1.652028037026868e-07
362,5.823416712298632e-06
363,5.8349162261458294e-06
364,2.2610149846038152e-06
365,4.792407509526194e-07
366,1.770462352494998e-07
367,1.2713638824836317e-07
368,2.374618468323921e-07
369,2.5527376889691506e-06
370,3.134098738267251e-07
371,5.274564259234074e-07
372,5.203796573688714e-07
373,9.657676346913082e-08
374,2.0581462479594432e-07
375,8.336183777038512e-06
376,6.584876789537555e-08
377,8.301777208956568e-06
378,7.300214537439235e-07
379,7.088948119114061e-08
380,6.696722441046847e-08
381,6.385380921428623e-08
382,6.139873074326391e-08
383,5.966439771227069e-08
384,5.947402886178884e-08
385,5.261770461806017e-08
386,5.028476122327649e-07
387,3.3733298379662785e-07
388,7.077644514807569e-08
389,4.940846817521181e-07
390,6.952510482793287e-08
391,6.989354429564562e-08
392,7.772319097720399e-08
393,1.0701872292925404e-07
394,6.111145858984659e-07
395,1.335674142525006e-07
396,2.764742706039888e-07
397,2.2136420551831007e-07
398,2.8608200678142657e-06
399,6.752048384875935e-07
400,4.5494253973988124e-07
401,4.6748017789953216e-07
402,4.2601164620105696e-07
403,6.912104416387251e-07
404,5.673754752629996e-07
405,7.25996833313684e-07
406,8.300882394320911e-07
407,8.436543757192912e-07
408,5.558069018792711e-07
409,1.7658402495824723e-07
410,4.89047682953062e-07
411,2.028866582454814e-06
412,6.640669425842812e-07
413,1.4236103065669847e-07
414,5.571977541241707e-07
415,5.799460088862429e-08
416,7.584248088707473e-07
417,6.121184081599158e-08
418,7.291947837655365e-07
419,8.282588440169576e-08
420,1.0445229842935743e-05
421,4.218240752361984e-06
422,4.6422657495836726e-07
423,2.384781200543937e-07
424,2.237151256463619e-07
425,8.645641668793969e-06
426,9.082816355081714e-08
427,4.608832118562905e-06
428,5.3662890454281015e-08
429,4.075933308712765e-06
430,6.109644817732423e-08
431,6.181421211000962e-08
432,3.366348356731623e-07
433,5.517420223315611e-08
434,6.196300899649764e-08
435,2.020163754575139e-07
436,5.6200767214650474e-08
437,4.071738977203699e-06
438,8.645902157628138e-08
439,9.88117889776525e-08
440,1.2533636218287495e-06
441,1.8264067153971552e-06
442,6.954445506346811e-08
443,4.086417649260882e-06
444,5.749183925199727e-08
445,3.4064654478696146e-07
446,3.3821558447309653e-07
447,6.570715433761473e-08
448,5.004408903944659e-07
449,6.222224677074608e-08
450,3.166083511769509e-06
451,1.4663523348026458e-06
452,1.236726016448525e-05
453,5.150386392477323e-08
454,8.42941607960352e-06
455,6.036669356523058e-08
456,9.424262776357688e-07
457,3.2443748400121914e-07
458,7.291052023892673e-08
459,8.427748224838594e-08
460,9.536006817020323e-07
461,1.2922514517342192e-06
462,5.265979949856856e-07
463,3.2584022686635783e-07
464,2.18425880781752e-06
465,3.255172089093819e-06
466,1.250046711222742e-07
467,6.262694243533688e-08
468,1.0503854579852717e-06
469,6.785610941926343e-06
470,2.194778300265745e-06
471,4.62330328733462e-06
472,3.3537506586333184e-07
473,8.159978780774783e-08
474,5.772912996013534e-06
475,1.90727213247615e-06
476,1.3069755493728351e-05
477,9.629376960442725e-08
478,1.9247184410468806e-06
479,1.9205527302736807e-06
480,1.8036265036225295e-06
481,4.0782213395067454e-07
482,2.179818586989345e-06
483,9.761641323537572e-08
484,3.1017379011815095e-07
485,6.301359064498796e-06
486,3.165291013459929e-06
487,2.0923638578797044e-06
488,1.3163035013318522e-06
489,9.770238278902978e-07
490,7.334417464222005e-07
491,3.379995069408514e-07
492,5.028776979797263e-07
493,6.580131027045043e-08
494,6.611293119972827e-08
495,3.8941159116200664e-07
496,2.019859830628873e-06
497,3.057593432401111e-07
498,3.811121950080826e-07
499,4.0751911228793487e-07
500,4.2568784991439586e-07
501,4.263139340484896e-06
502,7.28216487920122e-07
503,1.1201122058950609e-05
504,6.773741387963797e-08
505,5.054293730482638e-07
506,6.816161874641836e-07
507,5.916347821810125e-08
508,3.050887731512119e-07
509,4.346176222254808e-07
510,1.037106388508132e-05
511,6.144488982157394e-08
512,1.5364946797590602e-07
513,6.030250100996016e-07
514,4.012837452658669e-07
515,3.377269573484226e-07
516,3.4689722146522733e-07
517,7.94174907142504e-07
518,4.103318405798938e-06
519,6.058721518800772e-06
520,5.004294809936536e-06
521,4.101633290754661e-06
522,3.4796327372051546e-07
523,3.332739858366035e-07
524,9.073173808880729e-07
525,9.957272055459707e-07
526,4.234182793828528e-06
527,3.5309810841599056e-07
528,2.5522496374196564e-06
529,3.553061099506436e-07
530,4.32226633673171e-07
531,5.7082275132749326e-08
532,5.739902799497635e-07
533,3.5874276737448086e-07
534,7.33537077195289e-06
535,2.087275800318768e-06
536,2.1858260137529934e-06
537,1.1379317444111949e-07
538,3.402416512720898e-07
539,4.080885147510007e-06
540,1.1591980407500817e-07
541,8.919222997952622e-08
542,1.918721107310844e-06
543,5.23566586683986e-06
544,4.094236514189755e-06
545,7.703078485966231e-07
546,3.472186795709465e-07
547,5.193209077663328e-07
548,5.238261501131045e-06
549,5.2517729086190115e-06
550,9.6476454814329e-06
551,3.3900206192354196e-07
552,4.017215031494495e-07
553,9.232231892090438e-07
554,3.4649989507529427e-07
555,5.01064009998794e-06
556,7.855453059895506e-07
557,4.552584534226569e-06
558,3.226928639940977e-07
559,1.9168324225383636e-06
560,5.91313672435439e-06
561,1.5551964068773074e-07
562,5.172287915505012e-07
563,4.084339425459269e-06
564,3.4407423541160766e-07
565,1.1010326894693966e-07
566,3.4705016889391617e-07
567,4.081036153141469e-06
568,9.466573889059451e-08
569,3.5702056531370896e-07
570,7.799291699367023e-07
571,1.0398364309139292e-05
572,6.475939099738252e-07
573,8.515837763123421e-06
574,1.8692750589718576e-07
575,2.6950316611904363e-06
576,4.097385468749175e-06
577,5.229069792427803e-06
578,4.059615135832347e-07
579,5.9131077048424905e-06
580,8.473461896431029e-06
581,9.633669314086717e-08
582,9.103614429405396e-07
583,3.328047293124323e-07
584,5.92136203893764e-06
585,8.391823688558237e-06
586,9.71530684470029e-08
587,2.6905954309005555e-06
588,6.186033031954444e-08
589,1.6117876496606836e-05
590,9.894739352397457e-07
591,1.71059980728541e-07
592,4.875992271272014e-07
593,4.86338160110765e-07
594,1.1884279379297567e-07
595,2.087497130358332e-06
596,3.9996307144305293e-07
597,3.874298165617943e-07
598,2.1935023659338875e-06
599,2.0980640980419174e-06
600,1.5407978199686719e-07
601,3.6323297060790287e-07
602,3.4956505243187025e-07
603,9.50562402572614e-06
604,5.9153466187698075e-06
605,2.225834229523514e-06
606,2.1005931116196672e-06
607,4.0856904923572366e-07
608,9.3445765008365e-07
609,4.997275758572927e-06
610,4.210245466016742e-06
611,3.4648461515025197e-07
612,6.234996675682331e-07
613,8.256520660675488e-07
614,9.22633986390694e-07
615,3.03349402193417e-07
616,5.793084630342675e-06
617,2.216239845231777e-06
618,2.0938676540696373e-06
619,1.0357229823859405e-07
620,8.667089467881016e-08
621,1.0307103276602213e-07
622,2.1005486356084144e-06
623,1.0996471695305133e-07
624,5.6231953384330677e-08
625,8.486523337737791e-06
626,3.49830561926147e-07
627,4.800418479402162e-07
628,6.523727298408023e-08
629,3.9357277922726573e-07
630,4.494536422751551e-06
631,7.816317913569176e-07
632,7.388073505610083e-07
633,9.766310308885892e-07
634,2.272506518192091e-07
635,1.0467653130785762e-06
636,4.883960554144724e-07
637,4.293118612633376e-07
638,1.1519636953428087e-06
639,3.4650178749906577e-06
640,4.807832491993429e-07
641,3.9808336292515516e-07
642,5.288622536852049e-07
643,1.0022723384328125e-07
644,9.839110992195551e-07
645,5.241857694393724e-06
646,7.963735816839961e-07
647,7.64666691959046e-06
648,2.0379515957415078e-07
649,3.502348839572196e-07
650,6.940450679955177e-08
651,7.394936931957722e-08
652,7.098023557457517e-07
653,7.514458372735863e-07
654,3.1571039225616903e-07
655,5.800195867934982e-08
656,8.457804253836369e-07
657,7.381566642550014e-07
658,7.139876087431282e-07
659,3.619760663305049e-07
660,6.080813236979373e-08
661,4.074675155681942e-06
662,7.420716477460065e-07
663,3.4854015416630163e-07
664,5.061791399820837e-07
665,4.998254004875546e-06
666,7.854268402510609e-07
667,6.422492701019695e-08
668,4.490434106674816e-07
669,5.187024757945963e-07
670,6.420034771888575e-08
671,6.08361185621614e-08
672,9.868213884467156e-08
673,2.6158376392817916e-07
674,7.602955199289658e-07
675,7.4869410220180556e-06
676,1.7976153513422463e-07
677,3.6022414886926305e-07
678,5.003296523465095e-07
679,4.988752652396111e-07
680,4.844367635162545e-07
681,9.48115822595702e-06
682,4.800212911421723e-06
683,1.8802080395516813e-06
684,3.468369394899404e-07
685,3.133667120845495e-07
686,9.785203552910553e-08
687,2.189088580166893e-06
688,2.0919618088304286e-06
689,3.4394140505293475e-07
690,4.219926923008646e-06
691,3.398808733341554e-07
692,2.8998854313092625e-06
693,6.182625885234383e-08
694,1.193708197835128e-05
695,6.20506799417592e-08
696,7.665909865703133e-07
697,3.451094540116407e-07
698,3.4940888499901907e-07
699,2.6006929515363056e-06
700,3.418094655501924e-07
701,3.439618433838416e-07
702,1.5593915259722315e-05
703,8.895454648817812e-06
704,3.4133572475331326e-07
705,1.1235279700497874e-05
706,7.288568856985192e-07
707,4.2171882508719206e-07
708,4.2821486171736316e-07
709,4.3089815872826444e-07
710,4.239360422081028e-07
711,4.2811737780522564e-07
712,4.294384028868737e-07
713,4.227859130886237e-07
714,4.2365431111360626e-07
715,4.2705288133619704e-07
716,1.992682460364428e-06
717,1.1382582285819947e-06
718,3.5335398673163464e-07
719,4.584367927009264e-06
720,4.600022824560261e-06
721,4.641458610360032e-06
722,4.708675284373539e-06
723,4.8016728465635565e-06
724,4.920451296895105e-06
725,5.065010635333123e-06
726,5.235350861839392e-06
727,4.850776015809123e-06
728,9.973233789721211e-07
729,9.530504433966243e-06
730,6.067934727416881e-07
731,1.3316157708081735e-06
732,3.9189014226958437e-07
733,4.152330969629982e-05
734,5.7785034294110374e-06
735,8.210809026815119e-06
736,1.690245831336333e-05
737,1.5138968388744622e-06
738,3.4013063700148585e-07
739,4.294591559234318e-07
740,3.1683373902286727e-07
741,1.0549098077484976e-06
742,9.274598750046356e-07
743,7.582501141149185e-08
744,9.238385143981245e-07
745,7.71883215347515e-06
746,6.721772313771518e-08
747,3.517622179592513e-07
748,3.0309514025195075e-07
749,5.851744456773146e-08
750,5.307102821852579e-07
751,6.994165849472948e-07
752,0.00010641535810353285
753,4.566129569108154e-07
754,4.945820015630208e-05
755,1.3938664236839604e-06
756,1.512830569075999e-06
757,4.925953067181717e-07
758,1.0441199725700446e-06
759,1.6008642768806555e-06
760,8.218328399783825e-05
761,8.766468926158648e-07
762,2.4683300124199307e-06
763,3.5108155636387744e-07
764,4.517092036388456e-07
765,1.6884869867689276e-06
766,4.179605734227307e-07
767,1.4762027200258011e-06
768,4.225570397345529e-06
769,3.665329396723963e-07
770,3.845142382325895e-07
771,1.1535766407031905e-06
772,2.3641097199028585e-06
773,7.204154410181332e-07
774,6.543539047711125e-07
775,7.33897639518951e-08
776,3.075810347198966e-05
777,9.251646162242521e-07
778,5.45287152204957e-07
779,6.49170325922014e-07
780,2.8833283785791707e-07
781,5.360207518599412e-07
782,7.425259297159651e-07
783,4.196346705726429e-07
784,4.240492500406032e-07
785,4.248982290943973e-07
786,4.5226854787407573e-07
787,4.3026096707161706e-07
788,4.336456447379811e-07
789,4.264793218104747e-07
790,4.2969022586800585e-07
791,4.3361115210975977e-07
792,2.701334570100872e-07
793,1.3544222374555504e-06
794,9.323571917398884e-06
795,3.574742315377059e-07
796,4.586225542644615e-06
797,4.6158564714132355e-06
798,4.679692786510593e-06
799,4.777734487896873e-06
800,4.909981575535456e-06
801,5.076434049386481e-06
802,5.277091909411213e-06
803,5.503403140343163e-06
804,9.373910508788576e-06
805,7.375405089790214e-07
806,7.468044318346532e-07
807,7.265262668329751e-07
808,6.619308408755026e-07
809,1.1949831676918508e-06
810,2.6809725062307477e-06
811,3.79412103076487e-07
812,4.4305691534494875e-07
813,9.458381183184485e-06
814,5.894030366254566e-06
815,8.831524166995264e-06
816,1.6633390115767564e-06
817,1.560770222766747e-06
818,1.53697455882777e-06
819,1.6206919213503479e-06
820,1.5773574521494464e-06
821,1.47980070615104e-06
822,1.4738685773151454e-06
823,1.5035160967478744e-06
824,1.4458823330620553e-06
825,1.434511640809517e-06
826,4.2841823249143614e-07
827,7.1278395881755414e-06
828,1.1434030233610572e-05
829,2.1080543493355675e-07
830,6.689846128927674e-06
831,6.72545089611652e-06
832,6.79438021741382e-06
833,6.8966340927248186e-06
834,7.0322125219637145e-06
835,7.201115505044382e-06
836,7.403343041881078e-06
837,7.638895132378917e-06
838,7.320448518047198e-06
839,1.2750513882825466e-06
840,5.41847508803716e-07
841,4.0610020221610517e-07
842,6.388026360879651e-07
843,7.242650281075439e-07
844,1.899043718683651e-07
845,5.0862343728578e-07
846,5.167072396858364e-07
847,1.1446655356223389e-06
848,7.264624553814519e-07
849,4.783077692118788e-07
850,4.872260755546829e-07
851,6.711196160742608e-06
852,2.222448190478577e-06
853,5.430446363304878e-07
854,2.6168356484228717e-06
855,2.652017785230463e-05
856,1.1873176543303618e-05
857,2.300654327558474e-06
858,8.820256620481305e-07
859,9.861722415498849e-07
860,9.921084754901252e-07
861,5.164092814115259e-07
862,4.3832465183415265e-07
863,5.3122901295572435e-06
864,5.275800625344776e-06
865,4.10101862398914e-06
866,8.797645112078253e-07
867,3.4066718758343455e-07
868,3.49355076623494e-07
869,5.2578841595539146e-06
870,7.70988743316518e-06
871,9.535958318248866e-06
872,2.2077962291862465e-06
873,2.271298719002493e-06
874,6.313264763861836e-07
875,7.176289602798423e-07
876,7.891807993866844e-07
877,2.384519151805438e-07
878,2.037883219461696e-06
879,6.026711578807255e-06
880,5.320093701479165e-06
881,4.147189297453478e-06
882,4.3894224073072183e-07
883,5.808700960358797e-06
884,5.76360052424476e-06
885,2.096674853289873e-06
886,1.1673739700145848e-07
887,5.225911447429744e-06
888,5.2427583236186785e-06
889,4.216263739400499e-06
890,3.483709175198159e-07
891,3.550941561531871e-07
892,3.651640680051119e-07
893,0.0002597534142496925
894,3.5571852354426393e-07
895,1.2652654498853331e-06
896,1.6762457901179412e-07
897,4.464218941964793e-07
898,2.0218540715859783e-06
899,9.082040636873775e-08
900,4.958017698549281e-05
901,8.285600098634874e-08
902,5.3045045686282135e-08
903,4.2375999086973825e-06
904,7.504591364674713e-07
905,7.471855702216632e-06
906,3.735466171453422e-07
907,5.873594240848934e-07
908,5.061498519034057e-07
909,1.0027899200402736e-07
910,6.94042011735005e-07
911,6.305267718921289e-07
912,7.214282351294191e-07
913,4.4582024972844506e-07
914,1.3268753969973885e-05
915,1.4355780223698391e-06
916,2.6699173762693556e-06
917,6.424635528541819e-07
918,6.639873413190075e-08
919,1.009686253541935e-06
920,5.362896287396599e-08
921,9.179178879049357e-07
922,2.185082087854295e-06
923,4.0732050270027485e-07
924,4.922699141167807e-07
925,6.945543700230885e-07
926,6.921903045362042e-08
927,3.366835000524898e-06
928,1.0956781080918405e-05
929,6.371848149957815e-08
930,5.208514197560532e-07
931,5.021048463445974e-07
932,3.202817921492914e-06
933,5.771043990433525e-07
934,4.4688243963149694e-07
935,2.0121152355200148e-06
936,2.9736131844803763e-07
937,4.4162263165609395e-07
938,1.3156627167247664e-07
939,5.9473376071460695e-06
940,8.329781188941569e-06
941,3.5419722584290946e-07
942,1.0399338649488851e-05
943,3.9756358986056363e-07
944,9.25674871075016e-08
945,9.302275929658366e-08
946,5.7519335714284715e-06
947,2.236816863304773e-06
948,1.8920544187475007e-06
949,9.052652175885603e-06
950,3.609967468676661e-07
951,3.8873388820180595e-07
952,2.092237125788573e-06
953,9.805044133833538e-08
954,3.644595053583307e-07
955,1.2245135150492787e-05
956,4.757722573901267e-06
957,2.6700749863131186e-06
958,6.115017995438203e-08
959,6.127297184548563e-08
960,5.372377818936745e-08
961,1.0935890280699541e-06
962,4.225060990664988e-06
963,0.0002020864792858717
964,6.443305781981169e-08
965,1.1531421179422407e-05
966,4.4621856538202045e-07
967,3.751935452876573e-07
968,7.813836528593573e-08
969,2.741550044525876e-06
970,2.0342956703949506e-06
971,1.1520344867662416e-07
972,4.89842877995173e-07
973,4.425462401570914e-07
974,1.2246943645263151e-07
975,1.5359169396825184e-05
976,1.1890498214074317e-07
977,7.77534155296408e-07
978,3.888647359985704e-07
979,5.387497147523855e-07
980,6.703125016957531e-07
981,5.428904289616408e-07
982,4.4968224774717124e-07
983,7.717287774845697e-07
984,6.793220130914006e-07
985,6.197950842131818e-07
986,4.75893987561906e-06
987,2.8346772005058763e-05
988,1.6569082158715137e-05
989,1.933860764482443e-05
990,5.158207706924668e-07
991,1.0536841258694735e-06
992,4.971695931746592e-07
993,4.5881608528357905e-06
994,6.333043737293918e-07
995,4.740749474776933e-07
996,3.7254936816293983e-07
997,1.421674401090095e-07
998,2.032305909343557e-06
999,8.346293091082986e-08
1000,9.227533411071703e-08
1001,5.751728602166673e-06
1002,0.0013481667927402424
1003,0.0058702324804809315
1004,0.0006008311685681737
1005,0.005800464640940651
1006,0.0006103121983662453
1007,0.0057395850854166115
1008,0.0006383823357856777
1009,0.005632963613351501
1010,0.0006090638957692359
1011,0.005556244415982996
1012,0.000583565417223561
1013,0.00555731222452597
1014,0.001978437005810384
1015,0.0020674499238262523
1016,0.0023478284108155835
1017,0.0020874210534243625
1018,0.0025062990581470675
1019,0.0021073978610509367
1020,0.002594058464098613
1021,0.002125060455495556
1022,0.0027029318363583515
1023,0.002147121335459437
1024,0.0028468509930719655
1025,0.0021721786043566683
1026,6.202769713647219e-05
1027,2.7179512722365114e-06
1028,2.580832321439306e-06
1029,1.2288698666004582e-06
1030,7.184569742672092e-06
1031,2.5252110690820794e-06
1032,2.1380590095292094e-06
1033,4.1481877855343816e-07
1034,1.5208529213533175e-07
1035,5.767552851832645e-06
1036,5.77486168574792e-06
1037,2.287173187561956e-06
1038,8.568568997560277e-06
1039,1.0027276354720995e-06
1040,4.7107302737281246e-07
1041,1.9807051011028522e-07
1042,6.025724235538889e-06
1043,1.5272789100438606e-05
1044,4.89812888927924e-06
