ID,TARGET
247,0.08014544131120373
248,0.13098550224082378
249,0.14079140477073662
250,0.14112905216249974
251,0.15613194570474542
252,0.15619617045989767
253,0.1291373968686861
254,0.13294958864860432
255,0.1295787124866122
256,0.04533323290372479
257,0.1296658483700981
258,0.03327698403571983
259,0.02114976117516796
260,0.3921393864608855
261,0.07310221670106049
262,0.1561987012326753
263,0.1508746107569206
264,0.03259501059534648
265,0.020307181055030085
266,0.10291762024036173
267,0.014372084245649673
268,0.034535064637598006
269,0.02635658818319745
270,0.15077810660084642
271,0.01984481822111814
272,0.07934599616208625
273,0.08993722987523647
274,0.03222212089610527
275,0.100652966289853
276,0.07898971025016704
277,0.1343397344624637
278,0.0894933326015199
279,0.03679174835866664
280,0.12883491679546946
281,0.1425475142737717
282,0.1466146388779142
283,0.13512190555772238
284,0.1499665447997004
285,0.12899164305770322
286,0.14680419709018502
287,0.12888204540418857
288,0.02212499430660075
289,0.02074410976712012
290,0.02647968473535409
291,0.04972573475084432
292,0.02657647306891313
293,0.03366446063847484
294,0.09411199645193995
295,0.06393963524958214
296,0.052070719298802526
297,0.07313172714465571
298,0.14927291525747827
299,0.13465667957530006
300,0.13813288503285492
301,0.03358665421115476
302,0.018619687527208776
303,0.051667385563005326
304,0.12964200332390088
305,0.07114968075456421
306,0.01783051671756946
307,0.018470268420418632
308,0.029774638496572234
309,0.029853952673261186
310,0.02998893507362229
311,0.032727340873407916
312,0.06970305496859992
313,0.2879274900134873
314,0.02931880763044455
315,0.15562801735113133
316,0.24695096402825717
317,0.15415547720266487
318,0.060243585910596406
319,0.06326803579162363
320,0.051124719541349097
321,0.022412356960179552
322,0.06271778502677154
323,0.07183241980482116
324,0.0300486019103297
325,0.1427851217702227
326,0.280294781741654
327,0.031893522026432315
328,0.2923408059236595
329,0.1457125859125002
330,0.07042725702055506
331,0.03127758051630931
332,0.051002931744609355
333,0.06356881131723752
334,0.14107829919714548
335,0.1347647685259455
336,0.14022795210921124
337,0.031099691782948646
338,0.04911922398250046
339,0.06405348569016109
340,0.07297417870059529
341,0.04607436865475398
342,0.14785209604261562
343,0.13980434386560592
344,0.03993634923810141
345,0.13189131049137395
346,0.027301787827741616
347,0.16052473173349385
348,0.15230999195903802
349,0.019751711545356338
350,0.06314997677193279
351,0.0515956888650481
352,0.029151686216256488
353,0.14327032388964786
354,0.14731065744179964
355,0.0609795702984464
356,0.1571886573791536
357,0.062120344224963174
358,0.0723948207294141
359,0.14628088299605638
360,0.027475331499444207
361,0.06707850887417433
362,0.15702929998679546
363,0.14540060094642107
364,0.1405103699774975
365,0.08027736289156397
366,0.0901579509843093
367,0.08813308028262337
368,0.08074755084710795
369,0.15469168189232632
370,0.17373527946581235
371,0.08971655565665386
372,0.06630335381277509
373,0.06868991656527772
374,0.174505580513858
375,0.16313479477860054
376,0.05229467937496481
377,0.15314415976924048
378,0.14766204351265216
379,0.0383845579884864
380,0.03474330635940383
381,0.030809722643505268
382,0.02671436434377548
383,0.022378433034933667
384,0.020939870341396563
385,0.03287241445061951
386,0.061971265055421276
387,0.04629071834196385
388,0.04859939642379333
389,0.05358503397225513
390,0.04874550344830436
391,0.04876968618857835
392,0.05487053146730894
393,0.05396706236758482
394,0.10325318506128468
395,0.08730682937546236
396,0.08101589876486022
397,0.07984724080873601
398,0.13189608350840962
399,0.10677030366927398
400,0.1465230201082159
401,0.14689004056842844
402,0.15563985508511632
403,0.1072864211615606
404,0.09704745963235208
405,0.09239760788919071
406,0.1033765875251363
407,0.1537339442496455
408,0.09756068879226529
409,0.1441875877556779
410,0.09198639482017414
411,0.11367133063457706
412,0.10503720529412042
413,0.15073117391821977
414,0.05473298388514074
415,0.03257599240344223
416,0.14627753498792118
417,0.023746292454904287
418,0.14737510915806393
419,0.06176250777377122
420,0.16202652284626798
421,0.15189735009903255
422,0.09438433210732285
423,0.09791415184656589
424,0.10164184729376285
425,0.1442025773622049
426,0.06597456926774925
427,0.13807887962733872
428,0.0284641553244353
429,0.15018823386451693
430,0.01655101260178358
431,0.012219175737103924
432,0.03317016104833491
433,0.023499787649035448
434,0.0166879528770615
435,0.09840474893700803
436,0.03342659880605092
437,0.1500770064400748
438,0.051798829118934187
439,0.010353899385550432
440,0.1384603848998416
441,0.13219225669923773
442,0.025740263784409953
443,0.1378944595124308
444,0.0280228720703486
445,0.033027959402831555
446,0.03339597374550137
447,0.018768952432654838
448,0.04956248187227442
449,0.020079411140661224
450,0.19377692030416285
451,0.1614341021285849
452,0.15533740893343756
453,0.033252082813623095
454,0.16175211714278118
455,0.023855397143689703
456,0.05991875569159678
457,0.0477388457061839
458,0.058957361835956124
459,0.04714063392885868
460,0.12012212672065406
461,0.10465460182393285
462,0.05772020919147706
463,0.06550701516019444
464,0.15131974858967936
465,0.1620490045270519
466,0.07806680187634694
467,0.023059165467771307
468,0.16313432117183185
469,0.15820953502645854
470,0.1787355666008424
471,0.15161762934460657
472,0.05330197186012839
473,0.07305688683559042
474,0.17730427226442405
475,0.15362814036389166
476,0.15788935635054163
477,0.052300457068092665
478,0.1709392434778206
479,0.17112783384920321
480,0.14440977966803575
481,0.05118415335184265
482,0.15142401102069217
483,0.025885174991970093
484,0.021713035859601753
485,0.1932139229409031
486,0.153763164498434
487,0.1930868391382394
488,0.14780457980670228
489,0.129609683454701
490,0.14676552766562148
491,0.021731061013506508
492,0.04956533908725106
493,0.01798265108732419
494,0.018017007814557843
495,0.05218606194256126
496,0.09364185687893092
497,0.03110230658242237
498,0.06394957251035377
499,0.10521612419768452
500,0.06462725828965608
501,0.1545832185538435
502,0.14682189122981715
503,0.15175911706028483
504,0.01785611126198858
505,0.023094290686268042
506,0.055471555843497805
507,0.031101777650066297
508,0.031640711476537034
509,0.03289193813219418
510,0.16049897078324646
511,0.030847149451268558
512,0.07288383230652241
513,0.11850130313496472
514,0.06368320110307454
515,0.03220077084638765
516,0.0457424068139497
517,0.13430824598903088
518,0.13784947007460746
519,0.15934330619374087
520,0.1487193649114001
521,0.1377393870379637
522,0.03139549682059153
523,0.018549366008148768
524,0.07257020718535291
525,0.06075962970489873
526,0.19014525543553043
527,0.07915508815459575
528,0.14056878586905278
529,0.03364151916487672
530,0.03276799008810011
531,0.029849900552233057
532,0.022891991865378377
533,0.033571593311017466
534,0.17381413264125775
535,0.1646756371114017
536,0.15090986942801024
537,0.035804407845672036
538,0.029883947209983008
539,0.15016947529785069
540,0.03379769628287611
541,0.05195949798479835
542,0.14896172741777539
543,0.1478833798743425
544,0.13795015165352073
545,0.13447965281925656
546,0.03405291285693036
547,0.033061819831731516
548,0.14761308242365148
549,0.13544274296988512
550,0.1440342344886432
551,0.02786629718045573
552,0.06304359795304201
553,0.07222918689550943
554,0.030026634741703466
555,0.14878178548876367
556,0.1342597621432093
557,0.1365437476860849
558,0.017871232158766803
559,0.16079538707951097
560,0.16064067497153717
561,0.0721487948833668
562,0.032498222098943874
563,0.14995276035563998
564,0.06386375417841174
565,0.03223638191949757
566,0.0638206020182436
567,0.1501158747860027
568,0.0517862309486817
569,0.0634403046010755
570,0.1457731346602905
571,0.14738560568452252
572,0.08197364007025743
573,0.15385912621549586
574,0.059186308733476384
575,0.0726760407554033
576,0.1373572894425469
577,0.1471096490572463
578,0.09127613930434242
579,0.16075321809951068
580,0.14255173869222165
581,0.01844747439966952
582,0.0729026788185357
583,0.04559114283389232
584,0.16103423802348532
585,0.14143670930981483
586,0.03225859331189173
587,0.1405128057903903
588,0.027054503022345758
589,0.16083990605037354
590,0.1175871766481192
591,0.03243806334344186
592,0.03846181101774132
593,0.026273134769026592
594,0.05195047185723724
595,0.1644835327048108
596,0.10469869587542911
597,0.0633888013540439
598,0.15053294572159978
599,0.15223487625785842
600,0.07214975198799634
601,0.04546536885474214
602,0.027368538007125572
603,0.13964468499035876
604,0.16046014341191173
605,0.1384285689355824
606,0.15224332454760112
607,0.05097820086173372
608,0.07220931221608917
609,0.14867055708277582
610,0.13520080737545892
611,0.02702085775932737
612,0.07960522715137161
613,0.0943617309943591
614,0.07226288080873526
615,0.026077414987597157
616,0.15630550215736608
617,0.13857499033882636
618,0.15220408249774103
619,0.039834040005518066
620,0.03151631481098602
621,0.05148976107665837
622,0.1521654885328211
623,0.036641788137087676
624,0.03175310994143374
625,0.1421780370603469
626,0.02149234996503993
627,0.05433401474896505
628,0.0201463650448968
629,0.03324158969912425
630,0.20047062446406505
631,0.14406790056652433
632,0.155978120394209
633,0.15556424941426983
634,0.037261844696018
635,0.07905913246876982
636,0.09059519102768662
637,0.13757476330526483
638,0.16882615053059163
639,0.11125471360356325
640,0.06076149891155743
641,0.06274387373430772
642,0.0335973605035923
643,0.03374151827155277
644,0.07202705109149068
645,0.14712951839663638
646,0.133756499025745
647,0.15689344204118283
648,0.12922478595828366
649,0.020531251770034144
650,0.028624592871296258
651,0.01682327061405946
652,0.06987569067466605
653,0.14572272308173215
654,0.017727893728226876
655,0.029220869873820318
656,0.07930998927111084
657,0.14612403175060026
658,0.07131063961514329
659,0.03296607208874654
660,0.029133860363028164
661,0.1495309815787586
662,0.14592841484529762
663,0.01769540981542287
664,0.03363202163711695
665,0.14835661818747312
666,0.13368183119793406
667,0.028873106190799042
668,0.019790750502712166
669,0.028700953271760088
670,0.023927526797391675
671,0.024143303406773422
672,0.051170212316465936
673,0.140419672491055
674,0.08880871841154422
675,0.2106697409245563
676,0.05001742904633195
677,0.03367379156050615
678,0.038332243039658424
679,0.06156170696959774
680,0.06070446690717491
681,0.1520343072250794
682,0.15020178752664035
683,0.1564257515837095
684,0.02777342357107103
685,0.03017778358081809
686,0.03448738817957566
687,0.15097140182129237
688,0.15264703778676347
689,0.017846769651949323
690,0.1475830817498865
691,0.029817679002418735
692,0.13024235106002374
693,0.028988287003454516
694,0.13910095452332494
695,0.01585938393055594
696,0.020074042360193906
697,0.021326679692606102
698,0.030425388410098255
699,0.07288257289681783
700,0.022353525220495878
701,0.033539395753418695
702,0.14997029316501462
703,0.23147035602788776
704,0.02241752441445448
705,0.5065103872382247
706,0.4000802145902604
707,0.3779636031281123
708,0.37777206826910786
709,0.37764527201251835
710,0.37781926973687074
711,0.3777095492814441
712,0.37774290741924327
713,0.37788427821988996
714,0.37789047181193824
715,0.37776739266302195
716,0.47497116066521555
717,0.3787998231877745
718,0.3770322724643584
719,0.44989151748707645
720,0.4504843129401915
721,0.45106549346786506
722,0.45163550549152237
723,0.4521947701797255
724,0.45274368531760023
725,0.4532826270064525
726,0.4538119512117218
727,0.4533677315265083
728,0.12507559070161775
729,0.13804297845888364
730,0.11472960981807279
731,0.11371934310126115
732,0.08758379860463149
733,0.24486198415531918
734,0.15594568962936708
735,0.14025230359930294
736,0.25617945402059533
737,0.1505523506188431
738,0.022083533521925932
739,0.06521455276634176
740,0.023077387615863063
741,0.09073097092159363
742,0.05998366148508183
743,0.01038787562367805
744,0.07194001992994753
745,0.18316507379599298
746,0.022389683170661312
747,0.02463122321897287
748,0.03200912328179668
749,0.031334432988245224
750,0.016524406792269113
751,0.05416615199088096
752,0.3230382950661529
753,0.019389830897132667
754,0.3330111639827255
755,0.1514326404056473
756,0.14215363220301222
757,0.04642525023264286
758,0.07894766307580228
759,0.13965203652917776
760,0.31719482361759227
761,0.12630720090424644
762,0.14915350083423093
763,0.02052716748740318
764,0.03166648979632446
765,0.143630757514799
766,0.03837015603150024
767,0.1665872533708027
768,0.14724922618512543
769,0.03282413084243575
770,0.030115086774777197
771,0.0942632858956156
772,0.1831121995778366
773,0.1479464039978678
774,0.06972661786030854
775,0.052944376593477914
776,0.2863805630598366
777,0.060825002369212525
778,0.01848320516572542
779,0.051647829232776506
780,0.3665306738813239
781,0.327965177612406
782,0.40109000030443903
783,0.37906802985854127
784,0.3789492490667715
785,0.37893830478781093
786,0.37820098061656027
787,0.3789361997412821
788,0.3788085984710125
789,0.3789085505331816
790,0.3788125610716361
791,0.3787605302770422
792,0.3371518938614332
793,0.38104030029174935
794,0.15879534421000074
795,0.3781733862100594
796,0.45131491979801913
797,0.4520114069706017
798,0.4526919150305585
799,0.4533571607642423
800,0.4540078137840223
801,0.454644500579173
802,0.45526780814100765
803,0.45709195811538816
804,0.4786723786914036
805,0.1249733424044323
806,0.1139859494370329
807,0.10596409305245526
808,0.100351180680211
809,0.13077833026687863
810,0.07423039127867359
811,0.10370344813855202
812,0.10360505721295463
813,0.15116673841005823
814,0.1601998177866626
815,0.4550904500739513
816,0.4096345685072557
817,0.3883741272239307
818,0.38833016747361293
819,0.3885145252373924
820,0.38853486330609927
821,0.38849832172686816
822,0.38938396106359985
823,0.38948927877902717
824,0.3895395127663839
825,0.3895538522774515
826,0.3918831268959601
827,0.39104192773003804
828,0.19350289180730393
829,0.38828192459838734
830,0.4671897664493941
831,0.4677424371158288
832,0.46828501968052727
833,0.4688178762121016
834,0.46934134963015806
835,0.46985576503219767
836,0.4703614309076075
837,0.47085864024993446
838,0.4601926535426854
839,0.12297706103871367
840,0.12057613521333367
841,0.1084352615641848
842,0.08856587928802263
843,0.0771968491250083
844,0.08580550273907381
845,0.08510945746220346
846,0.09494993150223825
847,0.14353108363465206
848,0.12009751649959438
849,0.1239780825837614
850,0.12478824913163557
851,0.16798970896772789
852,0.16800110316094233
853,0.12992915744382225
854,0.1545853709974811
855,0.22556427625126252
856,0.25205623643524716
857,0.14565540924946563
858,0.12107085073287531
859,0.11056577591679884
860,0.12003443792990892
861,0.08505869829411458
862,0.08326911774803458
863,0.13680657653611808
864,0.1363486309447588
865,0.13857924399162438
866,0.07265865824656781
867,0.029925268550499387
868,0.029961963007616183
869,0.13530234138217073
870,0.15804631713016148
871,0.13973851747029203
872,0.1511231613962938
873,0.1400188923420075
874,0.07994869031444496
875,0.0971358036240421
876,0.10284637107005763
877,0.10751594986215299
878,0.16665911916394927
879,0.1585951561086208
880,0.1490182173841118
881,0.13925470058997266
882,0.08802903621078896
883,0.15674916138638986
884,0.1441129724669641
885,0.1521118767234181
886,0.0620837652785443
887,0.14706362169391138
888,0.13513758991661373
889,0.13523014108209505
890,0.01059489320613724
891,0.025075835027823807
892,0.03835774139139127
893,0.25387851831451025
894,0.024191638387838707
895,0.08977359328695357
896,0.14331633785484726
897,0.04665579376557145
898,0.14386307051812508
899,0.07272551344994743
900,0.19362034547842297
901,0.03600486528803179
902,0.033164553950175105
903,0.1563245206326506
904,0.1464038003681482
905,0.22468380581986072
906,0.03225579377329239
907,0.0683210321365168
908,0.025804893907873758
909,0.03957528705158441
910,0.06628334026380647
911,0.07130751187824866
912,0.09894882218970139
913,0.07783163205189582
914,0.16243204641556044
915,0.07719975179375946
916,0.13129695452817436
917,0.13096143841884159
918,0.03415081160875301
919,0.09218911738129451
920,0.03280503326830073
921,0.11808275791091218
922,0.1508134718575479
923,0.05622034001638256
924,0.024048694909795002
925,0.05471888992705372
926,0.016269543530081112
927,0.15778413190162696
928,0.14694822855391823
929,0.026600364457100883
930,0.062309640683218946
931,0.061623988202158184
932,0.08970495002565912
933,0.08273423522417335
934,0.09407356615608066
935,0.1658589664768014
936,0.09394883254101094
937,0.0806312743145957
938,0.06880776006621495
939,0.16112163462412096
940,0.13991639193566913
941,0.04516785270241142
942,0.1472457028088769
943,0.06267302841276316
944,0.02620845291330874
945,0.026327071348366215
946,0.1439970155199172
947,0.1383281370611933
948,0.14357446359869566
949,0.1513645848502025
950,0.051055871335562455
951,0.06314360038748325
952,0.16439381714011492
953,0.051718045898366566
954,0.015389777641427484
955,0.15476198427055263
956,0.1425461686905754
957,0.1279071430145949
958,0.015474721904615001
959,0.015421280677540717
960,0.032825412419790874
961,0.10391511975546282
962,0.14699840951993798
963,0.24002508404994305
964,0.029080843391532024
965,0.1511114869357543
966,0.03191541922685495
967,0.0548825114233713
968,0.06307196890579078
969,0.15117760642620418
970,0.1522511933090322
971,0.07952544851490373
972,0.07126067732987929
973,0.06793711959515326
974,0.05730048590504958
975,0.25243481398262296
976,0.047942088946689596
977,0.1557532276702161
978,0.047122875205501014
979,0.054548692696872604
980,0.06006813115936331
981,0.0708982018198392
982,0.07999437903080285
983,0.09474726609857713
984,0.08466907367520637
985,0.07714259478258698
986,0.15183690949863687
987,0.26232093003364415
988,0.2569246953828057
989,0.14699656664519237
990,0.04942791323997939
991,0.09659590107973665
992,0.04147312718336876
993,0.15071406179208413
994,0.04100450260488039
995,0.06146680370989624
996,0.041482986401717784
997,0.07311858118283794
998,0.15296748486699438
999,0.04081259180472502
1000,0.04065714777891421
1001,0.1435247076092735
1002,0.8376536843211729
1003,0.851218702913384
1004,0.7847285468724107
1005,0.8505708015518243
1006,0.7841046830361077
1007,0.8499621778767512
1008,0.7834955409565028
1009,0.8494765100967917
1010,0.7830598926161662
1011,0.8489608307934862
1012,0.7826261794197065
1013,0.8481755379626127
1014,0.8481975004824859
1015,0.7824485370668729
1016,0.8492262946138803
1017,0.7833841048427431
1018,0.8507412088353724
1019,0.7843213304015456
1020,0.8522055860953183
1021,0.7852770231985363
1022,0.853652728770001
1023,0.7862022678349003
1024,0.8551144175903067
1025,0.786799978938288
1026,0.5416877955858324
1027,0.18821162242003672
1028,0.17671551372221064
1029,0.1543196651012563
1030,0.16574971128716207
1031,0.14162326470276226
1032,0.15504761414588344
1033,0.07183724371197657
1034,0.0764198242860197
1035,0.15627723987083683
1036,0.14460391410564194
1037,0.13951257324136568
1038,0.14340132541019315
1039,0.09213761501921562
1040,0.07961880790332533
1041,0.09914120554062743
1042,0.1584206793187672
1043,0.23540636781586252
1044,0.1130528349802083
1045,0.09761142354316388
1046,0.15510846709681028
1047,0.1547848261543501
1048,0.039350500080562914
1049,0.07588383014583214
1050,0.14122939614308683
1051,0.1730841188187436
1052,0.13626174120429646
1053,0.1291428924697784
1054,0.13381224179987375
1055,0.1356054875233813
1056,0.20649344953685633
1057,0.08254140492824516
1058,0.14989718111649789
1059,0.06461782459657157
1060,0.14076607819960252
1061,0.04467244161211803
1062,0.14685787216279364
1063,0.13365893702302173
1064,0.1337537668150869
1065,0.01743503427584652
1066,0.06929325797185905
1067,0.14781149602581903
1068,0.12736899568360185
1069,0.009432046970893053
1070,0.07137427062920411
1071,0.01782409905216223
1072,0.051610946775916954
1073,0.017612353963979033
1074,0.05264184234335645
1075,0.036520301520897275
1076,0.06824499879072725
1077,0.0179681591527779
1078,0.047616899657990326
1079,0.0749850256930155
1080,0.049452464203253124
1081,0.16528738326556836
1082,0.131069520769043
1083,0.03386198891898995
1084,0.15170665858723537
1085,0.01683937009075134
1086,0.01678744444230961
1087,0.06290635737845401
1088,0.17382388798933693
1089,0.032162848370720254
1090,0.12033680979832348
1091,0.1776721798810754
1092,0.20674266559235652
1093,0.14574560135800074
1094,0.033454203802610744
1095,0.027219913674013753
1096,0.13527120979983745
1097,0.13386290265654555
1098,0.13919421973445292
1099,0.15008671054222283
1100,0.02225338464811733
1101,0.04439257622494499
1102,0.04585256879562161
1103,0.03050478672958451
1104,0.061826893238688466
1105,0.06105480907976796
1106,0.14909876903311647
1107,0.053750513580199624
1108,0.055234399059997476
1109,0.06352637281620672
1110,0.15379300640598828
1111,0.07359520803152203
1112,0.060524578525853995
1113,0.06726237597089949
1114,0.1559767876706747
1115,0.02487342227572569
1116,0.026301037111263637
1117,0.13807174778064576
1118,0.026011644949577455
1119,0.1587932444539623
1120,0.013122606036339827
1121,0.018367255675087263
1122,0.02679631602518593
1123,0.025315568746013095
1124,0.018161395772231134
1125,0.13936705143139858
1126,0.14975696447593964
1127,0.05314804877373883
1128,0.04611415662244544
1129,0.15025374104034234
1130,0.15036712929002585
1131,0.03409871872907218
1132,0.05999542436485394
1133,0.022334460261448297
1134,0.16033769088186683
1135,0.1381806892760094
1136,0.014342101527815175
1137,0.01557237871689856
1138,0.0013591838230652745
1139,0.14653830612472563
1140,0.07268079390710946
1141,0.01859547568001985
1142,0.013553277498259114
1143,0.05064134828796755
1144,0.1375817758064821
1145,0.14706255973413018
1146,0.025476696612454282
1147,0.018320541132277955
1148,0.10332958843927056
1149,0.14891639994737538
1150,0.064805263316285
1151,0.082581383819878
1152,0.06725815739544266
1153,0.06155659896452309
1154,0.05364399194348954
1155,0.054117892171707496
1156,0.092498787701304
1157,0.05359263272218764
1158,0.04682112518962032
1159,0.07042634720263254
1160,0.1497567511450401
1161,0.05566676727477708
1162,0.04544602562143294
1163,0.05061964636284999
1164,0.06436943874322423
1165,0.07125896400089866
1166,0.05592718092191668
1167,0.10027704449433647
1168,0.1488677171490791
1169,0.08916432769598488
1170,0.07597374948725633
1171,0.14746212077267926
1172,0.0816155322093325
1173,0.046562124282114974
1174,0.11050560663236562
1175,0.06134085492776886
1176,0.062046693972067336
1177,0.05361974239548508
1178,0.07335282520926767
1179,0.07258441593306234
1180,0.045217171826629474
1181,0.051667179237277185
1182,0.15609974454012066
1183,0.09047424253955828
1184,0.035683628425368645
1185,0.16021008721733743
1186,0.034812416292561064
1187,0.07237030818276212
1188,0.7864089589124122
1189,0.8526512110556247
1190,0.7861401423572935
1191,0.8519444701610585
1192,0.7856665511151731
1193,0.8512318767611329
1194,0.7848903180343082
1195,0.850857380893464
1196,0.7843848525103992
1197,0.8501575085004545
1198,0.7838419221209375
1199,0.849342886651555
1200,0.8495217390199021
1201,0.7835811777295901
1202,0.850044060604808
1203,0.7844065445450195
1204,0.8512622922809558
1205,0.7852380940504328
1206,0.8525006531343398
1207,0.7860553678369646
1208,0.8537011734547425
1209,0.7868971320328579
1210,0.8549063871794578
1211,0.7875455901096218
1212,0.1362584541996083
1213,0.12411391566874116
1214,0.10009626130890763
1215,0.5004588336956589
1216,0.46575036322065944
1217,0.4562363980804765
1218,0.14890016811050932
1219,0.036276352734854626
1220,0.02433569591496754
1221,0.025085769068274814
1222,0.034599442311351626
1223,0.2263023542534033
1224,0.0536810320566716
1225,0.014424952543283933
1226,0.053983253489323396
1227,0.04140921390773954
1228,0.024626543088990878
1229,0.03053619302597353
1230,0.017776883057681596
1231,0.01771496738746513
1232,0.05102709745437285
1233,0.029072424279720857
1234,0.018083601666401994
1235,0.12950247190079733
1236,0.052199925832370944
1237,0.032637613601757064
1238,0.051825030481398734
1239,0.0725057760349258
1240,0.0321632099498491
1241,0.05159325146822395
1242,0.15233613398020449
1243,0.026793127082130164
1244,0.021772639863593325
1245,0.00463423602362418
1246,0.048469714195813154
1247,0.022172787943508642
1248,0.010132396572722184
1249,0.1488639882669481
